Timestamp,Temperature,Pressure,FlowRate,Level,CO_Concentration,NOx_Level,NO2_Level,Humidity,AbsoluteHumidity,O3_Sensor,Benzene
2004-03-12 04:00:00,6.1,831.0,506.0,1893.0,,21.0,32.0,65.9,0.6248,384.0,1.1
2004-03-12 05:00:00,6.3,847.0,501.0,1895.0,0.6,30.0,44.0,65.0,0.6233,394.0,1.0
2004-03-12 06:00:00,6.8,927.0,571.0,1685.0,0.8,56.0,71.0,62.9,0.6234,487.0,1.8
2004-03-12 07:00:00,6.4,1091.0,730.0,1387.0,1.4,109.0,104.0,65.1,0.6316,748.0,4.4
2004-03-12 08:00:00,7.3,1587.0,1236.0,897.0,4.4,307.0,141.0,63.1,0.6499,1400.0,17.9
2004-03-12 09:00:00,9.2,1545.0,1353.0,767.0,,,,56.2,0.6561,1588.0,22.1
2004-03-12 10:00:00,13.2,1350.0,1118.0,912.0,3.1,187.0,122.0,41.7,0.632,1237.0,14.0
2004-03-12 11:00:00,14.3,1263.0,1037.0,969.0,2.7,216.0,143.0,38.4,0.6243,1167.0,11.6
2004-03-12 12:00:00,15.0,1206.0,986.0,1035.0,2.1,143.0,113.0,36.5,0.6195,959.0,10.2
2004-03-12 13:00:00,16.1,1252.0,1016.0,1008.0,2.5,160.0,116.0,34.5,0.6262,983.0,11.0
2004-03-12 14:00:00,16.3,1287.0,1078.0,949.0,2.7,163.0,123.0,35.7,0.656,1061.0,12.8
2004-03-12 15:00:00,15.8,1353.0,1122.0,922.0,2.9,190.0,126.0,37.0,0.661,1139.0,14.2
2004-03-12 16:00:00,15.9,1309.0,1073.0,954.0,2.8,178.0,120.0,37.2,0.6657,1112.0,12.7
2004-03-12 17:00:00,16.9,1274.0,1041.0,1006.0,2.4,150.0,119.0,34.3,0.6549,994.0,11.7
2004-03-12 18:00:00,15.1,1510.0,1277.0,812.0,3.9,206.0,149.0,39.6,0.6766,1410.0,19.3
2004-03-12 19:00:00,14.4,1525.0,1246.0,821.0,3.7,202.0,145.0,43.4,0.7084,1448.0,18.2
2004-03-12 20:00:00,12.9,1843.0,1610.0,624.0,6.6,340.0,170.0,50.5,0.7478,1887.0,32.6
2004-03-12 21:00:00,12.1,1598.0,1299.0,752.0,4.4,274.0,149.0,53.3,0.7536,1627.0,20.1
2004-03-12 22:00:00,11.0,1484.0,1127.0,839.0,3.5,253.0,139.0,59.1,0.774,1491.0,14.3
2004-03-12 23:00:00,9.7,1677.0,1346.0,741.0,5.4,300.0,134.0,64.6,0.7771,1657.0,21.8
2004-03-13 00:00:00,9.5,1280.0,964.0,963.0,2.7,193.0,113.0,64.1,0.7597,1285.0,9.6
2004-03-13 01:00:00,9.1,1196.0,873.0,1071.0,1.9,139.0,97.0,63.9,0.7423,1144.0,7.4
2004-03-13 02:00:00,8.8,1184.0,782.0,1176.0,1.6,83.0,82.0,63.9,0.7256,1043.0,5.4
2004-03-13 03:00:00,7.8,1172.0,783.0,1179.0,1.7,,,67.5,0.7173,996.0,5.4
2004-03-13 04:00:00,7.0,1147.0,821.0,1132.0,,109.0,83.0,71.1,0.7158,992.0,6.2
2004-03-13 05:00:00,8.3,978.0,625.0,1420.0,1.0,62.0,65.0,63.6,0.6982,819.0,2.6
2004-03-13 06:00:00,7.2,1100.0,646.0,1406.0,1.2,53.0,60.0,67.5,0.6887,835.0,2.9
2004-03-13 07:00:00,6.3,1112.0,770.0,1228.0,1.5,139.0,77.0,71.9,0.6932,940.0,5.1
2004-03-13 08:00:00,6.5,1336.0,1043.0,935.0,2.7,256.0,96.0,71.6,0.6945,1192.0,11.8
2004-03-13 09:00:00,9.6,1408.0,1153.0,830.0,3.7,295.0,119.0,59.7,0.7124,1411.0,15.1
2004-03-13 10:00:00,12.4,1447.0,1081.0,869.0,3.2,250.0,126.0,51.2,0.7335,1465.0,12.9
2004-03-13 11:00:00,15.6,1542.0,1184.0,808.0,4.1,296.0,158.0,42.2,0.7451,1583.0,16.1
2004-03-13 12:00:00,18.4,1451.0,1117.0,875.0,3.6,239.0,161.0,33.8,0.709,1387.0,14.0
2004-03-13 13:00:00,19.4,1328.0,1059.0,987.0,2.8,153.0,124.0,31.3,0.695,1101.0,12.3
2004-03-13 14:00:00,18.0,1207.0,924.0,1088.0,2.0,118.0,102.0,34.8,0.7127,850.0,8.6
2004-03-13 15:00:00,18.4,1240.0,947.0,1049.0,2.0,119.0,116.0,33.6,0.7042,947.0,9.2
2004-03-13 16:00:00,17.6,1306.0,987.0,1004.0,2.5,138.0,124.0,35.1,0.7012,1078.0,10.2
2004-03-13 17:00:00,16.7,1326.0,1000.0,976.0,2.3,148.0,125.0,37.8,0.7117,1084.0,10.6
2004-03-13 18:00:00,16.1,1473.0,1163.0,831.0,3.2,227.0,148.0,41.0,0.7451,1395.0,15.5
2004-03-13 19:00:00,15.8,1609.0,1286.0,758.0,4.2,277.0,165.0,42.4,0.7569,1612.0,19.6
2004-03-13 20:00:00,15.7,1611.0,1274.0,754.0,4.2,279.0,161.0,44.1,0.7786,1697.0,19.2
2004-03-13 21:00:00,15.3,1621.0,1247.0,762.0,4.2,283.0,159.0,46.8,0.8091,1886.0,18.3
2004-03-13 22:00:00,14.6,1444.0,1089.0,844.0,3.1,214.0,143.0,48.6,0.806,1624.0,13.1
2004-03-13 23:00:00,14.7,1418.0,1010.0,892.0,2.6,172.0,130.0,49.3,0.8193,1536.0,10.9
2004-03-14 00:00:00,13.9,1534.0,1013.0,889.0,2.9,190.0,129.0,53.6,0.8498,1535.0,11.0
2004-03-14 01:00:00,14.6,1484.0,1045.0,880.0,2.8,174.0,119.0,51.5,0.8536,1530.0,11.9
2004-03-14 02:00:00,12.5,1367.0,925.0,953.0,2.5,128.0,104.0,58.9,0.8537,1337.0,8.6
2004-03-14 03:00:00,11.6,1344.0,968.0,921.0,2.4,,,63.4,0.8674,1278.0,9.7
2004-03-14 04:00:00,12.1,1130.0,773.0,1130.0,,70.0,82.0,61.1,0.8603,1051.0,5.2
2004-03-14 05:00:00,11.5,1062.0,691.0,1272.0,1.2,53.0,70.0,63.1,0.8533,929.0,3.7
2004-03-14 06:00:00,11.6,1076.0,618.0,1395.0,1.0,44.0,63.0,62.2,0.8473,872.0,2.5
2004-03-14 07:00:00,10.4,1028.0,615.0,1384.0,0.9,74.0,67.0,67.6,0.853,853.0,2.4
2004-03-14 08:00:00,11.6,1155.0,722.0,1225.0,1.4,101.0,84.0,62.7,0.853,959.0,4.2
2004-03-14 09:00:00,12.4,1235.0,828.0,1055.0,1.6,118.0,83.0,60.0,0.8627,1093.0,6.4
2004-03-14 10:00:00,14.5,1332.0,923.0,952.0,2.2,144.0,98.0,53.1,0.8728,1225.0,8.6
2004-03-14 11:00:00,16.9,1445.0,1009.0,878.0,2.8,176.0,114.0,46.1,0.8789,1355.0,10.9
2004-03-14 12:00:00,19.3,1416.0,1002.0,907.0,2.8,161.0,119.0,38.3,0.8474,1262.0,10.7
2004-03-14 13:00:00,21.2,1281.0,880.0,1084.0,2.0,113.0,104.0,31.4,0.7812,980.0,7.5
2004-03-14 14:00:00,21.4,1207.0,879.0,1104.0,1.8,103.0,102.0,30.2,0.7616,872.0,7.5
2004-03-14 15:00:00,21.9,1258.0,906.0,1081.0,1.9,112.0,107.0,29.0,0.7525,900.0,8.2
2004-03-14 16:00:00,22.2,1458.0,1045.0,974.0,3.0,170.0,129.0,28.4,0.7516,1099.0,11.9
2004-03-14 17:00:00,21.3,1438.0,1051.0,943.0,2.9,180.0,128.0,30.8,0.7696,1206.0,12.0
2004-03-14 18:00:00,19.7,1478.0,1055.0,929.0,2.5,160.0,121.0,36.7,0.8307,1262.0,12.2
2004-03-14 19:00:00,18.4,1808.0,1312.0,753.0,4.6,261.0,157.0,41.7,0.8732,1698.0,20.6
2004-03-14 20:00:00,17.6,1898.0,1381.0,681.0,5.9,325.0,173.0,46.1,0.921,1905.0,23.1
2004-03-14 21:00:00,16.7,1560.0,1140.0,784.0,3.4,217.0,146.0,49.6,0.932,1648.0,14.7
2004-03-14 22:00:00,16.3,1324.0,940.0,924.0,2.1,146.0,121.0,51.0,0.9341,1423.0,9.0
2004-03-14 23:00:00,14.7,1349.0,933.0,933.0,2.2,152.0,119.0,55.9,0.9314,1349.0,8.8
2004-03-15 00:00:00,14.8,1239.0,872.0,985.0,1.8,104.0,99.0,54.7,0.9164,1250.0,7.4
2004-03-15 01:00:00,14.0,1239.0,853.0,1010.0,1.8,106.0,93.0,57.0,0.9094,1174.0,6.9
2004-03-15 02:00:00,13.4,1224.0,855.0,998.0,1.8,108.0,88.0,61.3,0.9361,1149.0,7.0
2004-03-15 03:00:00,12.6,1078.0,734.0,1128.0,1.1,,,63.5,0.923,1021.0,4.4
2004-03-15 04:00:00,12.3,1078.0,711.0,1150.0,,66.0,71.0,65.4,0.9351,1013.0,4.0
2004-03-15 05:00:00,11.9,1075.0,703.0,1156.0,1.0,88.0,74.0,67.4,0.9375,1010.0,3.9
2004-03-15 06:00:00,11.4,1157.0,830.0,1030.0,1.4,138.0,80.0,70.5,0.9475,1083.0,6.4
2004-03-15 07:00:00,11.3,1314.0,966.0,897.0,2.2,228.0,89.0,70.2,0.9401,1235.0,9.7
2004-03-15 08:00:00,12.4,1797.0,1451.0,652.0,5.5,360.0,114.0,63.9,0.917,1680.0,25.9
2004-03-15 09:00:00,14.8,1961.0,1701.0,537.0,8.1,478.0,149.0,54.3,0.9076,2184.0,36.7
2004-03-15 10:00:00,17.4,1771.0,1470.0,622.0,5.8,394.0,157.0,45.6,0.8993,1973.0,26.6
2004-03-15 11:00:00,19.8,1564.0,1300.0,710.0,4.2,319.0,155.0,38.5,0.8801,1798.0,20.1
2004-03-15 12:00:00,22.0,1430.0,1120.0,831.0,3.1,201.0,134.0,34.1,0.8904,1522.0,14.1
2004-03-15 13:00:00,23.3,1417.0,1146.0,830.0,2.9,171.0,119.0,32.2,0.9096,1404.0,14.9
2004-03-15 14:00:00,23.9,1400.0,1162.0,838.0,2.9,159.0,111.0,30.0,0.8757,1263.0,15.4
2004-03-15 15:00:00,24.4,1317.0,1053.0,926.0,2.5,153.0,104.0,28.9,0.8736,1137.0,12.1
2004-03-15 16:00:00,24.4,1318.0,1033.0,950.0,2.3,143.0,99.0,29.4,0.8848,1068.0,11.5
2004-03-15 17:00:00,23.8,1445.0,1141.0,857.0,2.8,156.0,110.0,31.3,0.9137,1252.0,14.8
2004-03-15 18:00:00,22.5,1917.0,1601.0,631.0,6.1,314.0,162.0,35.4,0.9547,1843.0,32.1
2004-03-15 19:00:00,20.4,2040.0,1754.0,542.0,8.0,404.0,187.0,42.5,1.0086,2122.0,39.2
2004-03-15 20:00:00,18.3,1895.0,1573.0,565.0,6.5,320.0,165.0,52.6,1.0945,1992.0,31.0
2004-03-15 21:00:00,16.7,1595.0,1294.0,678.0,4.2,256.0,145.0,57.4,1.0786,1707.0,19.9
2004-03-15 22:00:00,15.7,1439.0,1159.0,764.0,3.2,193.0,125.0,60.2,1.0654,1494.0,15.3
2004-03-15 23:00:00,15.3,1142.0,852.0,1008.0,1.4,89.0,101.0,61.4,1.058,1164.0,6.9
2004-03-16 00:00:00,14.1,1304.0,1019.0,852.0,2.1,127.0,103.0,65.7,1.0494,1272.0,11.1
2004-03-16 01:00:00,14.8,1074.0,784.0,1098.0,1.2,79.0,88.0,60.6,1.0148,1040.0,5.4
2004-03-16 02:00:00,14.8,968.0,640.0,1320.0,0.8,43.0,61.0,59.2,0.9879,867.0,2.8
2004-03-16 03:00:00,13.6,929.0,608.0,1376.0,0.7,,,62.1,0.9636,826.0,2.3
2004-03-16 04:00:00,12.3,941.0,626.0,1316.0,,59.0,59.0,66.2,0.945,840.0,2.6
2004-03-16 05:00:00,12.8,937.0,585.0,1412.0,0.6,38.0,52.0,63.2,0.9283,793.0,2.0
2004-03-16 06:00:00,11.2,1017.0,681.0,1246.0,0.9,82.0,64.0,68.5,0.9081,870.0,3.5
2004-03-16 07:00:00,11.0,1171.0,770.0,1162.0,1.3,99.0,70.0,66.5,0.8705,930.0,5.1
2004-03-16 08:00:00,11.7,1541.0,1185.0,770.0,3.4,263.0,97.0,63.7,0.8719,1407.0,16.2
2004-03-16 09:00:00,13.6,1539.0,1287.0,698.0,3.7,229.0,95.0,56.3,0.8743,1507.0,19.7
2004-03-16 10:00:00,17.8,1735.0,1431.0,628.0,5.3,396.0,150.0,42.9,0.8672,1843.0,25.1
2004-03-16 11:00:00,21.4,1571.0,1297.0,730.0,4.1,314.0,162.0,33.3,0.8417,1729.0,20.0
2004-03-16 12:00:00,24.4,1452.0,1250.0,776.0,3.3,217.0,154.0,27.4,0.8231,1583.0,18.3
2004-03-16 13:00:00,25.3,1579.0,1359.0,724.0,4.0,252.0,161.0,26.1,0.8264,1671.0,22.3
2004-03-16 14:00:00,25.8,1466.0,1309.0,773.0,3.8,263.0,161.0,23.2,0.7589,1491.0,20.4
2004-03-16 15:00:00,27.0,1280.0,1136.0,893.0,2.8,180.0,128.0,20.2,0.7094,1240.0,14.6
2004-03-16 16:00:00,28.2,1407.0,1197.0,905.0,2.9,184.0,129.0,18.6,0.7014,1313.0,16.6
2004-03-16 17:00:00,28.0,1389.0,1173.0,898.0,2.9,190.0,133.0,19.1,0.7098,1363.0,15.8
2004-03-16 18:00:00,23.9,1447.0,1235.0,859.0,3.4,184.0,139.0,25.7,0.7519,1296.0,17.8
2004-03-16 19:00:00,21.3,1551.0,1271.0,800.0,3.9,181.0,137.0,34.8,0.873,1432.0,19.1
2004-03-16 20:00:00,20.4,1474.0,1173.0,854.0,3.2,166.0,143.0,36.7,0.8704,1432.0,15.8
2004-03-16 21:00:00,19.0,1800.0,1426.0,700.0,5.1,317.0,177.0,41.3,0.9007,2034.0,24.9
2004-03-16 22:00:00,17.9,1379.0,1101.0,818.0,2.6,184.0,138.0,45.9,0.9342,1602.0,13.5
2004-03-16 23:00:00,16.7,1201.0,943.0,935.0,1.7,130.0,117.0,48.9,0.9226,1362.0,9.1
2004-03-17 00:00:00,15.5,1205.0,925.0,922.0,1.7,132.0,107.0,52.9,0.9271,1314.0,8.6
2004-03-17 01:00:00,15.5,1072.0,784.0,1066.0,1.2,95.0,90.0,51.9,0.9059,1114.0,5.4
2004-03-17 02:00:00,14.1,998.0,714.0,1169.0,0.9,70.0,79.0,55.6,0.891,992.0,4.1
2004-03-17 03:00:00,13.1,933.0,625.0,1292.0,0.7,,,57.9,0.8666,884.0,2.6
2004-03-17 04:00:00,12.7,883.0,577.0,1396.0,,54.0,60.0,57.9,0.8447,808.0,1.9
2004-03-17 05:00:00,11.8,869.0,554.0,1460.0,0.5,28.0,40.0,58.0,0.8026,667.0,1.6
2004-03-17 06:00:00,11.9,891.0,576.0,1417.0,0.5,46.0,53.0,57.4,0.7978,733.0,1.9
2004-03-17 07:00:00,9.9,1173.0,878.0,1038.0,1.6,160.0,84.0,65.2,0.7956,1052.0,7.5
2004-03-17 08:00:00,11.1,1587.0,1334.0,702.0,4.1,320.0,108.0,60.2,0.7958,1534.0,21.4
2004-03-17 09:00:00,14.1,1852.0,1696.0,553.0,6.6,377.0,127.0,50.0,0.802,1931.0,36.4
2004-03-17 10:00:00,17.7,1522.0,1331.0,703.0,4.3,280.0,134.0,40.1,0.8048,1734.0,21.3
2004-03-17 11:00:00,21.1,1438.0,1161.0,819.0,2.9,221.0,135.0,33.4,0.8265,1595.0,15.4
2004-03-17 12:00:00,24.3,1393.0,1067.0,905.0,2.5,210.0,142.0,28.3,0.8471,1490.0,12.5
2004-03-17 13:00:00,25.6,1452.0,1152.0,861.0,2.8,204.0,153.0,25.6,0.8254,1508.0,15.1
2004-03-17 14:00:00,25.9,1389.0,1108.0,887.0,2.6,161.0,123.0,25.9,0.8503,1334.0,13.7
2004-03-17 15:00:00,26.8,1207.0,994.0,1013.0,2.0,135.0,104.0,18.7,0.65,1045.0,10.4
2004-03-17 16:00:00,29.3,1365.0,1154.0,940.0,2.9,186.0,129.0,15.8,0.6309,1221.0,15.2
2004-03-17 17:00:00,28.5,1247.0,1060.0,1032.0,2.5,147.0,114.0,14.9,0.5708,1069.0,12.3
2004-03-17 18:00:00,25.9,1557.0,1478.0,793.0,5.0,299.0,158.0,16.0,0.5237,1569.0,27.0
2004-03-17 19:00:00,23.1,1973.0,1737.0,617.0,7.6,411.0,194.0,26.5,0.7403,2306.0,38.4
2004-03-17 20:00:00,20.5,1975.0,1667.0,597.0,6.7,347.0,182.0,38.2,0.9133,2359.0,35.1
2004-03-17 21:00:00,19.1,1795.0,1485.0,653.0,5.7,336.0,180.0,42.6,0.9294,2050.0,27.2
2004-03-17 22:00:00,17.2,1444.0,1150.0,770.0,2.8,202.0,136.0,44.1,0.8558,1727.0,15.0
2004-03-17 23:00:00,16.0,1488.0,1171.0,731.0,2.6,178.0,127.0,50.9,0.9206,1705.0,15.7
2004-03-18 00:00:00,14.8,1371.0,1083.0,796.0,2.3,154.0,116.0,53.9,0.9024,1551.0,13.0
2004-03-18 01:00:00,14.3,1161.0,904.0,947.0,1.4,92.0,107.0,55.4,0.8975,1240.0,8.1
2004-03-18 02:00:00,14.8,1064.0,787.0,1057.0,1.0,61.0,88.0,52.1,0.8686,1115.0,5.5
2004-03-18 03:00:00,13.9,970.0,687.0,1196.0,0.7,,,53.9,0.8501,969.0,3.6
2004-03-18 04:00:00,11.6,954.0,645.0,1260.0,,60.0,78.0,61.9,0.8442,925.0,2.9
2004-03-18 05:00:00,12.0,931.0,623.0,1293.0,0.6,37.0,57.0,58.9,0.8233,828.0,2.5
2004-03-18 06:00:00,10.9,938.0,650.0,1251.0,0.7,68.0,71.0,62.1,0.8113,893.0,3.0
2004-03-18 07:00:00,10.6,1166.0,885.0,1005.0,1.5,139.0,85.0,63.3,0.8067,1075.0,7.7
2004-03-18 08:00:00,11.5,1643.0,1384.0,667.0,4.7,339.0,124.0,60.0,0.8117,1610.0,23.3
2004-03-18 09:00:00,14.3,1934.0,1682.0,541.0,6.6,421.0,151.0,50.6,0.8186,2051.0,35.8
2004-03-18 10:00:00,17.8,1617.0,1333.0,686.0,4.5,349.0,150.0,40.5,0.821,1819.0,21.3
2004-03-18 11:00:00,20.8,1473.0,1127.0,831.0,2.8,224.0,152.0,34.4,0.8365,1568.0,14.3
2004-03-18 12:00:00,23.8,1379.0,1068.0,899.0,2.2,171.0,139.0,28.2,0.8219,1374.0,12.5
2004-03-18 13:00:00,24.2,1385.0,1056.0,891.0,2.2,149.0,133.0,28.7,0.8515,1268.0,12.2
2004-03-18 14:00:00,25.2,1379.0,1087.0,901.0,2.3,137.0,126.0,24.9,0.7829,1144.0,13.1
2004-03-18 15:00:00,27.0,1322.0,1129.0,934.0,2.2,149.0,128.0,17.8,0.6275,1109.0,14.4
2004-03-18 16:00:00,27.1,1496.0,1205.0,822.0,2.8,172.0,169.0,23.1,0.818,1347.0,16.8
2004-03-18 17:00:00,25.8,1409.0,1131.0,873.0,2.7,166.0,149.0,23.9,0.7832,1206.0,14.5
2004-03-18 18:00:00,23.0,1513.0,1338.0,764.0,3.7,214.0,156.0,26.8,0.7446,1397.0,21.5
2004-03-18 19:00:00,20.7,1667.0,1464.0,683.0,5.1,280.0,168.0,31.1,0.7523,1588.0,26.4
2004-03-18 20:00:00,18.6,1667.0,1453.0,684.0,5.1,276.0,176.0,36.2,0.7676,1569.0,26.0
2004-03-18 21:00:00,16.0,1430.0,1121.0,814.0,3.2,178.0,135.0,48.4,0.8768,1322.0,14.1
2004-03-18 22:00:00,14.5,1333.0,989.0,885.0,2.1,129.0,121.0,57.8,0.9456,1194.0,10.3
2004-03-18 23:00:00,13.1,1262.0,911.0,948.0,1.7,95.0,99.0,64.2,0.9606,1062.0,8.3
2004-03-19 00:00:00,12.0,1287.0,936.0,918.0,2.0,126.0,106.0,69.7,0.9735,1040.0,8.9
2004-03-19 01:00:00,11.9,1134.0,840.0,1021.0,1.6,103.0,96.0,71.1,0.9915,917.0,6.6
2004-03-19 02:00:00,12.5,999.0,688.0,1229.0,0.9,48.0,63.0,69.3,1.0029,594.0,3.6
2004-03-19 03:00:00,12.5,961.0,622.0,1382.0,0.7,,,67.5,0.9768,430.0,2.5
2004-03-19 04:00:00,12.3,934.0,569.0,1440.0,,20.0,32.0,67.7,0.9665,397.0,1.8
2004-03-19 05:00:00,12.5,913.0,525.0,1620.0,0.5,18.0,28.0,66.8,0.962,370.0,1.3
2004-03-19 06:00:00,12.3,969.0,607.0,1373.0,0.7,56.0,61.0,66.3,0.9487,438.0,2.3
2004-03-19 07:00:00,12.4,1182.0,845.0,1054.0,1.5,115.0,99.0,64.9,0.9332,704.0,6.7
2004-03-19 08:00:00,13.0,1740.0,1372.0,671.0,4.8,320.0,157.0,61.6,0.9209,1476.0,22.8
2004-03-19 09:00:00,13.6,1819.0,1582.0,575.0,6.2,357.0,166.0,58.8,0.912,1716.0,31.3
2004-03-19 10:00:00,13.9,1427.0,1275.0,701.0,4.0,253.0,149.0,57.1,0.9032,1398.0,19.2
2004-03-19 11:00:00,14.5,1390.0,1191.0,759.0,3.3,218.0,135.0,54.4,0.8917,1268.0,16.4
2004-03-19 12:00:00,15.5,1283.0,1117.0,813.0,2.8,192.0,127.0,50.1,0.8744,1188.0,14.0
2004-03-19 13:00:00,16.1,1304.0,1157.0,793.0,3.0,176.0,122.0,47.6,0.8655,1171.0,15.3
2004-03-19 14:00:00,16.3,1364.0,1202.0,771.0,3.3,198.0,135.0,47.1,0.864,1250.0,16.7
2004-03-19 15:00:00,16.4,1410.0,1268.0,724.0,3.5,212.0,139.0,47.5,0.8791,1344.0,19.0
2004-03-19 16:00:00,16.1,1476.0,1280.0,708.0,4.0,249.0,147.0,50.2,0.9094,1378.0,19.4
2004-03-19 17:00:00,16.0,1522.0,1320.0,690.0,4.6,270.0,158.0,50.7,0.9142,1435.0,20.9
2004-03-19 18:00:00,15.8,1442.0,1301.0,704.0,4.1,231.0,146.0,50.3,0.8989,1372.0,20.2
2004-03-19 19:00:00,15.5,1469.0,1344.0,677.0,4.5,251.0,144.0,50.6,0.884,1471.0,21.7
2004-03-19 20:00:00,15.4,1467.0,1292.0,698.0,3.9,210.0,138.0,51.4,0.8956,1439.0,19.8
2004-03-19 21:00:00,15.2,1421.0,1202.0,748.0,4.0,249.0,143.0,53.1,0.9117,1429.0,16.7
2004-03-19 22:00:00,14.7,1175.0,945.0,904.0,2.2,143.0,116.0,57.6,0.9573,1081.0,9.1
2004-03-19 23:00:00,14.2,1215.0,912.0,948.0,2.1,127.0,109.0,58.3,0.938,993.0,8.3
2004-03-20 00:00:00,13.8,1127.0,802.0,1064.0,1.7,104.0,92.0,57.9,0.9085,837.0,5.8
2004-03-20 01:00:00,13.9,1090.0,773.0,1105.0,1.6,86.0,83.0,55.9,0.8842,761.0,5.2
2004-03-20 02:00:00,13.9,1017.0,718.0,1182.0,1.3,74.0,81.0,55.6,0.8765,650.0,4.1
2004-03-20 03:00:00,13.8,997.0,677.0,1252.0,1.3,,,55.1,0.8666,591.0,3.4
2004-03-20 04:00:00,13.8,945.0,646.0,1308.0,,44.0,55.0,54.6,0.8574,505.0,2.9
2004-03-20 05:00:00,13.6,956.0,661.0,1260.0,0.8,42.0,53.0,55.1,0.856,518.0,3.1
2004-03-20 06:00:00,13.6,966.0,622.0,1317.0,0.8,63.0,67.0,59.0,0.9129,571.0,2.5
2004-03-20 07:00:00,13.5,1064.0,728.0,1161.0,1.1,115.0,91.0,58.4,0.896,842.0,4.3
2004-03-20 08:00:00,13.8,1300.0,935.0,902.0,2.1,170.0,113.0,58.0,0.9083,1145.0,8.9
