Award ID,Recipient Name,Award Amount,Description
0408,"CACI, INC. - FEDERAL",52643.05,CT CRITICAL FUNCTION.  N10 WEBSITE MAINT/SUPPORT
N6883623F6AFW,HPI FEDERAL LLC,52654.92,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N6883623F6AYG,HPI FEDERAL LLC,52669.26,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
36C26122F0079,"MUMPS AUDIOFAX, INC",52803.0,MUMPS NOTIFICATION SYSTEM FOR VANCHCS
DTOS5915P00045,INDUS CORPORATION,52815.35,IGF::OT::IGF
N6883623F6A60,HPI FEDERAL LLC,52857.71,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N6883623F7C5A,"LEIDOS, INC.",52900.0,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
36C25722P0472,"ABBOTT RAPID DIAGNOSTICS INFORMATICS, INC",52923.03,RALS ISTAT LICENSE AGREEMENT
N6883623F7BH7,"LEIDOS, INC.",52931.86,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6883623F7B2M,"LEIDOS, INC.",52934.82,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6883623F6A9J,HPI FEDERAL LLC,52953.48,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N6883623F7CUM,"LEIDOS, INC.",52990.09,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6883623F6ATX,HPI FEDERAL LLC,53001.28,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
697DCK23F00115,CDW GOVERNMENT LLC,53004.68,OPENTEXT MAINTENANCE FOR ESC
NRCHQ7N14P0003,"CONCUR TECHNOLOGIES, INC.",53059.72,"IGF::OT::IGF  TO AWARD A TASK ORDER BETWEEN THE NRC AND THE CONCUR TECHNOLOGIES, INC. THAT SHALL ALLOW THE CONTRACTOR TO COMPLETE THEIR REMAINING WORK ON NRC ETS1 HISTORICAL DATA ARCHIVING&REPORTING. DURING THE PAST YEAR, THE CONTRACTOR COMPLETED ALMOST 80 PERCENT OF THE ENTIRE ACTIVITY. THE REMAINING 20 PERCENT WORK PRIMARILY ENTAILS MIGRATION OF THE RAW HISTORICAL DATA FROM THE EXPORTED ETS1 SYSTEM TO THE DATA WAREHOUSE AND PROVIDING ACCESS TO THE NRC END USERS TO THE HISTORICAL DATABASE UPON THE DEPLOYMENT OF THE NEW TRAVEL SYSTEM ETS2. THE ESTIMATED COST OF THE CONTRACTOR'S REMAINING WORK IS $24,900 AND THE TOTAL ESTIMATED COST OF TEN YEARS OF OPERATIONS AND MAINTENANCE IS $50,400 OR $5,040 PER YEAR."
N6883623F7BC3,"LEIDOS, INC.",53183.2,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
70B04C21F00001011,SENTRILLION CORPORATION,53185.3,BSDP CAVSS SUPPORT FOR LEWISTON PHASE 2 IMAGING
70CTD020FC0000053,"FCN, INC.",53192.26,"HP ELITEBOOK 850 G6, 15.6 1080P.I5-8365U (1.6 / 4.1 GHZ, 4 CORES)16GB RAM, 256 GB (SED\SSD) DRIVE.2 DOCKING STATIONG.3-24 INCH MONTIOR 4-32 INCH CURVED MONITOR."
N6883623F7BMX,"LEIDOS, INC.",53215.32,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6883623F7B9A,"LEIDOS, INC.",53227.0,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6883623FQ4YC,"LEIDOS, INC.",53231.1,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6883623F6A9W,HPI FEDERAL LLC,53235.36,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N0003923F7595,"LEIDOS, INC.",53249.99,FOR THE PROVISION OF NON-PERSONAL SERVICES IAW SMIT CONTRACT AND THIS ORDER'S REQUIREMENT.
80NSSC23PA087,"IDEAL SYSTEM SOLUTIONS, INC.",53286.0,LABVIEW SOFTWARE RENEWAL
FA460021F0119,PERATON ENTERPRISE SOLUTIONS LLC,53287.2,"AWARD OF FY21-172, F5 LOAD BALANCER TECH REFRESH"
AG82X9C160010,POWTEC SOLUTIONS LLC,53300.08,"IGF::OT::IGF THE USDA, US FOREST SERVICE (FS) IS IN THE PROCESS OF UPDATING AND IMPROVING BOTH THE CURRENT CONTENT MANAGEMENT SYSTEM (CONTENT SEARCH, LAT/LONG VALIDATIONS, IMPROVING PUBLISHING, ERROR HANDLING AND SIMPLIFYING THE REC DATA ENTRY FORMS) AND THE PUBLIC FACING WEBSITE (NAVIGATION, MAP IMPROVEMENTS, PHASE II OF REC FEED INTO 3RD PARTY DATABASES, INFORMATION ARCHITECTURE, FEATURES/SPOTLIGHTS) IN AN EFFORT TO IMPROVE GOVERNMENT EFFICIENCY AND CUSTOMER SERVICE RATINGS."
9531BM23F0045,DELOITTE CONSULTING LLP,500000.0,"BPA ORDER #15 - SAFTI, CAROL, AND PMA APPLICATION ENHANCEMENTS SUPPORT SERVICES"
693JK418F950085,ACCENTURE FEDERAL SERVICES LLC,500000.0,ELECTRONIC DOCUMENT MANAGEMENT SYSTEM (EDMS) SUPPORT SERVICES
70CTD021FR0000128,"CONCEPT PLUS, LLC",499985.59,ICE HAS A NEED FOR MEDIA/MEMORY SANITIZATION TECHNICLAL SUPPORT SEVICES FOR  OFFICES WITHIN THE WASHINGTON DC METRO AREA.
75F40123F80142,SAGACITY VENTURES LLC,499968.65,OPERATION AND MAINTENANCE OF ACCESS DATABASE FOR COMPLIANCE PROGRAMS
HQ002816F0005,CREATIVE ALLIANT LLC,499967.97,400MBP/S TELECOMMUNICATIONS CIRCUIT
693KA921F00206,ATAC,499888.75,COLLECTIVE INFERENCE BASED DATA ANALYTICS SYSTEM FOR POST OPERATIONAL ANALYSIS (CIDAS-P)
DOCSB134118NC0136,DAKOTA CONSULTING INCORPORATED,499870.2,MODELING AND EVALUATION OF PUBLIC SAFETY NETWORKS
W58RGZ22F0114,RAYTHEON COMPANY,499863.44,ENGINEERING SERVICE PROGRAM SUPPORT FOR ORDERING PERIOD THREE
9531BM22F0040,DELOITTE CONSULTING LLP,499731.43,BPA ORDER #7 - PRODUCT MANAGEMENT APPLICATION (PMA) SUPPORT SERVICES
70CTD020FC0000166,"FCN, INC.",499635.38,"ERO FIELD OFFICES UPGRADE WITH HP PRODESK 600 G5 QUANTITY 698 $715.81 EACH TOTAL $499,635.38"
W9132T23C0033,"ARELI, INC.",499571.0,ISR-I TO ESMS ASSESSMENTS - U435CEI
PBGC01DO109056,BOOZ ALLEN HAMILTON INC,498875.17,CFO - FOD
W9132T23C0032,"ARELI, INC.",498829.0,ESMS COMPUTER SYSTEM STUDIES OF IUID DATA AND FUNCTIONALITY - U435CEI
HSFE3015F0322,TURNING POINT GLOBAL SOLUTIONS LLC,498575.6,"IGF::CT::IGF THE PURPOSE OF THIS DELIVERY ORDER IS FOR NIOS SOFTWARE ON DEMAND SUPPORT SERVICE.  OPTION YEAR 1 IS FOR $121,834.30."
W912DY19F1383,EVERGREEN FIRE ALARMS LLC,498405.0,"THE OBJECTIVE OF THIS TASK ORDER IS THE PEO STRI MTC ESS TYPE AUTHORIZATION AND PILOT AT FT. BRAGG, NC."
140G0222F0080,SG TECH LLC,498183.09,"SOFTWARE ENGINEER III SERVICES TO PROVIDE SOFTWARE DEVELOPMENT TO COMPLETE ENHANCED ADVANCED NATIONAL SEISMIC SYSTEM (ANNS) FOR THE NATIONAL OPERATIONS CENTER (NEIC) IN GOLDEN, CO"
N0003921F2073,LOCKHEED MARTIN CORPORATION,498044.7,MUOS 6.X UPGRADE SUPPORT
140R8120F0157,EVANHOE & ASSOCIATES INC,497783.46,DENVER OFFICE RFID PROJECT
47QFHA22F0030,"1ST CHOICE TANDEM, LLC",497587.76,CAC G8 IT DATA ANALYTICS SUPPORT SERVICES
N6883623F7BPN,"LEIDOS, INC.",497586.12,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
75A50223C00028,"FEI.COM, INC.",497448.0,PROJECT COVID 19 NOVEL CORONAVIRUS SUPPORT AND TRANSITION OF CONTRACT SERVICES
70FA3123F00000027,"DFUSE TECHNOLOGIES, INC.",496533.28,"THE CONTRACTOR IS TO ASSESS THE VIABILITY OF THE GOVERNMENT PROVIDED FEMA ENTERPRISE NETWORK (FEN) IDENTITY, CREDENTIAL AND ACCESS MANAGEMENT (ICAM) MODERNIZATION PLAN."
15JE1R22F00000139,WORLD SERVICES LLC,496148.62,DIGITIZATION OF COURT RECORDS SERVICES
75D30119F04913,AUROTECH LLC,495850.6,EGRATIS MAINTENANCE SUPPORT VIA 8A STARS II GWAC
140G0323F0162,NATIONWIDE IT SERVICES INC,495765.81,SCAS3 - TO#9.3 (62) - MIDS O&M SUPPORT
140R8123F0147,AVI-SPL LLC,495000.0,DENVER AV O&M
75N96019F00039,"MAXIMUS FEDERAL CONSULTING, LLC",494442.2,"ATTAIN, LLC:1181089 [19-005836] BRT"
N0003922F7464,"LEIDOS, INC.",494391.96,FOR THE PROVISION OF NON-PERSONAL SERVICES IAW SMIT CONTRACT AND THIS ORDER'S REQUIREMENT.
W912HQ22P0087,FEDTRIBE LLC,494236.06,S22-0123 QLIK SENSE SERVER ADDITIONAL CO
75N90020F00001,"DIGITAL INFUZION, LLC",493717.06,ELECTRONIC TRAINING PROGRAM APPLICATION SYSTEM MAINTENANCE[20-000052]
693KA718F00001,"GENERAL DYNAMICS INFORMATION TECHNOLOGY, INC.",493498.66,CLIN 5A CONTRACT TRANSITION
N0018921FR037,BOOZ ALLEN HAMILTON INC,493178.49,CYBER SECURITY SUPPORT
N6883623F7BUN,"LEIDOS, INC.",493029.7,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
697DCK23F00509,MICROTECHNOLOGIES LLC,493000.0,NUIX EDISCOVERY WORKSTATION LICENSES
140G0323F0156,NATIONWIDE IT SERVICES INC,492941.28,140G0321D0002/140G0323F0156  TASK ORDER 12.3 (62) - WMA TIER 2 IT USER SUPPORT
N6449820F5213,NORTHROP GRUMMAN SYSTEMS CORPORATION,492838.32,FUNDING FOR CLIN 0001
HC102823F1294,MICROSOFT CORPORATION,492817.05,UNIFIED SUPPORT ADDITIVE SERV. - LABOR - FOR THE UNITED STATES (U.S.) ARMY ENGINEER RESEARCH AND DEVELOPMENT CENTER (ERDC) DEPARTMENT OF DEFENSE SUPERCOMPUTING RESOURCE CENTER (DSRC)
75D30120F09895,DELOITTE CONSULTING LLP,492767.77,CBRA ENHANCEMENTS
140R8120F0143,TECHNIK INC,492708.66,DURPAL DEVELOPER
70US0923F2GSA2227,NOETIC STRATEGIES INC,491518.0,FOR TECHNICAL SUPPORT SERVICES TO COMPLETE AN ASSESSMENT OF IT EQUIPMENT AND APPLICATIONS.
36C10B22N10240017,CLEAR VANTAGE POINT SOLUTIONS LLC,491417.33,VETERANS WIRELESS GUEST INTERNET ACCESS IN SUPPORT OF THE NORTHERN INDIANA HEALTH CARE SYSTEM'S FORT WAYNE AND MARION CAMPUSES
73351018C0037,TYSON PROJECT MANAGEMENT GROUP LLC,491360.17,"ACQUISITION OF ORACLE LICENSES, MAINTENANCE&SUPPORT"
M6785420F7878,"RIPTIDE SOFTWARE, INC.",491290.95,SUPPORTING ARMS VIRTUAL TRAINER - TASK ORDER 0007
70FA3123F00000031,DYNAMIC GOVERNMENT RESOURCES LLC,491277.15,TEST AND EVALUATION SERVICES
9531BM21F0083,DELOITTE CONSULTING LLP,491068.33,BPA ORDER #2 - SAFTI SOFTWARE SUPPORT SERVICES
2031LL21F00007,"AGI MISSION SUPPORT SERVICES, INC.",490900.34,IT HELP DESK SUPPORT SERVICES
N6883623F7BEU,"LEIDOS, INC.",490858.45,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
FA489022P0003,"AVANT-GARDE ENGINEERING TECHNOLOGY, LLC",490590.0,"CROSS DOMAIN SOLUTION (CDS) WITH SIGNIFICANT LOWER MAINTENANCE AND DEPLOYMENT TIME FRAME. AVENT-GARDE ENGINEERING (AGE) TECHNOLOGY, LLC SHALL INSTALL, CONFIGURE, AND TEST A FULLY INTEGRATED CROSS DOMAIN SOLUTION SYSTEM"
75N91023P00767,"BIOFORTIS, LLC",489800.0,"CLINICAL AND TRANSLATIONAL RESEARCH MANAGEMENT (CTRM) SOFTWARE SUBSCRIPTIONS, MAINTENANCE AND DEVELOPMENT SUPPORT SERVICES"
N6523620C8002,TECHNICA CORPORATION,489420.7,DARPA BAA - DISRUPTIVE CAPABILITIES FUTURE WARFARE
12314421F0249,"ESSNOVA SOLUTIONS, INC.",489204.49,"USDA OFFICE OF CUSTOMER DESIGN SUPPORT SERVICE TO INCLUDE PROJECT 1) DIVERSITY EQUITY AND INCLUSION 2) VOICE OF THE CUSTOMER.  ESTIMATED HOURS: 2,824 WITH AN ESTIMATE OF 2 FULL TIME AND 2 PART TIME STAFF"
HHSP233201700328W,DATA FEDERAL CORPORATION,488911.22,IGF::OT::IGF WEB SUPPORT FOR OHR
2031JW23F00107,PT78 LLC,488519.14,FPPT IS BUILT FROM ONESTREAM. CONTRACTOR SUPPORT IS REQUIRED TO MAKE CONFIGURATION CHANGES TO FPPT AS NEEDED.
FA300223C0020,"ALAMO CITY ENGINEERING SERVICES, INC.",488160.08,FORESCOUT C2C SENIOR ENGINEER SUPPORT
FA460021F0108,PERATON ENTERPRISE SOLUTIONS LLC,488155.47,PROJECT 151 - J645 SUPPORT
N6883623FQ4VS,"LEIDOS, INC.",487065.22,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
6973GH21F00950,HILTON SOFTWARE LLC,486608.96,PR IS GENERATED TO FUND OPTION YEAR ONE FOR AERO APPLICATION 6973GH-20-D-00043 CONTRACT
80KSC019F0284,"ASRC FEDERAL DATA SOLUTIONS, LLC",486369.11,"KENNEDY INFRASTRUCTURE, APPLICATIONS, COMMUNICATIONS (KIAC)CONTRACT, CONTRACT LINE ITEM NUMBER (CLIN)010AA"
20343219F00010,CREATIVE SYSTEMS AND CONSULTING L.L.C.,486331.28,AWS SYSTEM-ARBITRATOR WORK SPACE (AWS) CASE MANAGEMENT SYSTEM FOR MANAGEMENT OF GRIEVANCE ARBITRATION CASES AND CONTRACT ARBITRATORS
N0017822FD455,SOUTHWEST RESEARCH INSTITUTE,486271.84,TECHNICAL AND ENGINEERING SUPPORT.
N0042120F0132,PAE APPLIED TECHNOLOGIES LLC,485626.39,MATERIAL/ODC COST - PRICED
15JTAX22F00000040,PRESIDIO GOVERNMENT SOLUTIONS LLC,484920.23,INFORMATION TECHNOLOGY
70FA3122F00000023,KARTHIK CONSULTING LLC,484821.87,HELP DESK SERVICES SUPPORT FOR FEMA GRANTS TECHNOLOGY DIVISION (GTD)
19AQMM18F5350,"COPPER RIVER ENTERPRISE SERVICES, LLC",484013.21,CONTRACT TO PROVIDE CONSULTING AND PROFESSIONAL SERVICES SUPPORT TO THE DEPARTMENT OF STATE. ADVISOR IN KOSOVO
75D30120F00002,"LEIDOS, INC.",483700.33,2020 DOMAIN 5-E001 HOB HO-CDI
73351019F0223,"LUMEN TECHNOLOGIES GOVERNMENT SOLUTIONS, INC",483635.38,HOSTING FACILITY SERVICES DCMS-DCCI POP 9/25/19-9/24/20
N6883623F7BUK,"LEIDOS, INC.",483449.32,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N0003923F7265,"LEIDOS, INC.",483291.4,FOR THE PROVISION OF NON-PERSONAL SERVICES IAW SMIT CONTRACT AND THIS ORDER'S REQUIREMENT.
75FCMC18F0005,"V-TECH SOLUTIONS, INC",483286.01,"IGF::OT::IGF TO PROVIDE TECHNICAL ASSISTANCE TO PHP, IPF PPS, ESRD PPS, AND RNHCI PROGRAMS. TECHNICAL EXPERTISE OF CONTRACTOR  USED TO ANALYZE POLICIES AND PROVIDE ASSISTANCE IN DRAFTING REGULATORY LANGUAGE. CONTRACTOR CAN ENSURE THAT UPDATE NOTICES AND REGULATIONS ACCURATELY REFLECT CMS OPERATING OBJECTIVES CONSISTENT WITH LEADERSHIP DIRECTION AND VISION."
N0018923FR652,BOOZ ALLEN HAMILTON INC,483151.8,CNMOC PROJECT MANAGER AND DATA STRATEGY
