node_id,name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,sourceID,valid_until,note
10003014,SATCO INTERNATIONAL CORPORATION,SATCO INTERNATIONAL CORPORATION -EX-SASONS ENGINEERING CORP.,SASONS ENGINEERING CORP.,PMA,Panama,,PARVEZ & CO. CHARTERED ACCOUNTANTS 20 GREYHOUND ROAD LONDON W6 8NX ENGLAND,11445,23-MAY-1989,,,,Active,Mossack Fonseca,43,GBR,United Kingdom,Panama Papers,The Panama Papers data is current through 2015,
10003291,ARUNDEL CORP.,ARUNDEL CORP.,,PMA,Panama,,"VIRGINIA ANN SCARLES 48 CHENIES AVENUE LITTLE CHALFONT, BUCKINGHAMSHIRE HP6 6PP UNITED KINGDOM",10970,31-JAN-1989,,,,Active,Mossack Fonseca,51,GBR,United Kingdom,Panama Papers,The Panama Papers data is current through 2015,
10003293,SUNRISE INTERNATIONAL DEVELOPMENT INC.,SUNRISE INTERNATIONAL DEVELOPMENT INC.,,PMA,Panama,,LAITH PAUL MIRZA P.O. BOX 5142 DOHA QATAR,10294,23-JUN-1988,,,,Active,Mossack Fonseca,36,QAT,Qatar,Panama Papers,The Panama Papers data is current through 2015,
10003334,CHEYNE MANAGEMENT CORPORATION,CHEYNE MANAGEMENT CORPORATION-EX-CHEYNE TRUSTEE CORPORATION,CHEYNE TRUSTEE CORPORATION,PMA,Panama,,CONSOLIDATED SECRETARIES LIMITED 21ST FLOOR; EURO TRADE CENTRE; 13-14 CONNAUGHT ROAD CENTRAL; HONG KONG,10020,18-FEB-1988,04-JUN-2010,15-JUL-2012,,Dissolved,Mossack Fonseca,22,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10003437,WINSLOW ASSOCIATES INC.,WINSLOW ASSOCIATES INC.,,PMA,Panama,,"GILA CONFINO,(L.L.B.) ADVOCATE 48 SOKOLOV STREET RAMAT HASHARON  ISRAEL 46235",10317,06-JUL-1988,,,,Active,Mossack Fonseca,51,ISR,Israel,Panama Papers,The Panama Papers data is current through 2015,
10003432,BISLEY HOLDINGS INC.,BISLEY HOLDINGS INC.,,PMA,Panama,,EFG  TRUST COMPANY LIMITED P.O. BOX 641; NO 1 SEATON PLACE ST. HELIER; JERSEY JE4 8YJ CHANNEL ISLANDS ST. HELIER UNITED KINGDOM,10865,11-JAN-1989,03-JUN-2011,15-JUL-2013,,Dissolved,Mossack Fonseca,35,JEY,Jersey,Panama Papers,The Panama Papers data is current through 2015,
10003522,WARREN INVESTMENTS INC.,WARREN INVESTMENTS INC.,,PMA,Panama,,ALBA CORPORATE ENTERPRISES LIMITED 21D CHYTRON STREET 1075 NICOSIA CYPRUS *S.I.*,10567,19-JUL-1979,18-JAN-2010,15-JAN-2010,,Defaulted,Mossack Fonseca,92,CYP,Cyprus,Panama Papers,The Panama Papers data is current through 2015,
10003535,MARCH HOLDINGS INC.,MARCH HOLDINGS INC.  -EX-  HEYWORTH INVESTMENTS INC.,HEYWORTH INVESTMENTS INC.,PMA,Panama,,MR FARERA AHMED SHAYA C/O National Bank Of Kuwait 13 George Street London W1U 3Qj W6 9LP,11805,13-OCT-1989,02-JAN-2014,15-JAN-2016,,Dissolved,Mossack Fonseca,10,GBR,United Kingdom,Panama Papers,The Panama Papers data is current through 2015,
10003746,HEALY HOLDINGS INC.,HEALY HOLDINGS INC.,,PMA,Panama,,APEX BUSINESS SERVICES LIMITED 18/F; CHUN WO COMMERCIAL CENTRE; 23-29 WING WO STREET; CENTRAL  HONG KONG,11028,21-FEB-1989,,,,Active,Mossack Fonseca,31,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10004052,OYUMAD INC.,OYUMAD INC.,,PMA,Panama,,"COUTTS & CO TRUSTEES (JERSEY) LIMITED P.O. BOX 6 23/25 BROAD STREET ST. HELIER, JERSEY JE4 8ND CHANNEL ISLANDS UNITED KINGDOM *S.I.*",11023,17-FEB-1989,14-OCT-2015,15-JUL-2017,,Dissolved,Mossack Fonseca,50,JEY,Jersey,Panama Papers,The Panama Papers data is current through 2015,
10004080,W N J CORPORATION S.A.,W N J CORPORATION S.A.,,PMA,Panama,,"MOLARD FINANCIAL MANAGEMENT SERVICES S.A. 4, RUE DES MARBRIERS CASE POSTALE 5530 1211 GENEVA 11 SWITZERLAND",13126,16-JUL-1991,,,,Active,Mossack Fonseca,30,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10004181,CHEERTONE LIMITED INC.,CHEERTONE LIMITED INC.,,PMA,Panama,,PRO CONSULTANCY SERVICES LIMITED UNIT 1603-1606; 16/F.; ALLIANCE BUILDING NO. 130-136 CONNAUGHT ROAD CENTRAL SHEUNG WAN HONG KONG,13076,24-JUN-1991,,,,Active,Mossack Fonseca,9,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10004201,MARETT PROPERTY INC.,MARETT PROPERTY INC.,,PMA,Panama,,MR A KHAYAL Flat 8 29 Palace Gate London W8 5Ly W14 0ZJ,11179,29-MAR-1989,,,,Active,Mossack Fonseca,21,GBR,United Kingdom,Panama Papers,The Panama Papers data is current through 2015,
10004211,DAYNOR HOLDING S.A.,DAYNOR HOLDING S.A.,,PMA,Panama,,"MULTIFIDUCIAIRE FRIBOURG S.A. RUE FAUCIGNY, 5  1705 FRIBOURG  SWITZERLAND; FRIBOURG SWITZERLAND",12167,02-APR-1990,30-DEC-2013,15-JUL-2015,,Dissolved,Mossack Fonseca,20,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10004574,PACTIS INVESTMENTS S.A.,PACTIS INVESTMENTS S.A.,,PMA,Panama,,LIC. ANDRE ZOLTY 8C; AVENUE DE CHAMPEL  1206; GENEVA SWITZERLAND,15531,10-OCT-1995,21-JAN-2015,15-JAN-2015,,Defaulted,Mossack Fonseca,41,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10004586,DOVEL HOLDING INC.,DOVEL HOLDING INC.,,PMA,Panama,,LIC. ANDRE ZOLTY 8C; AVENUE DE CHAMPEL  1206; GENEVA SWITZERLAND,13569,24-APR-1992,26-SEP-2005,15-JUL-2006,,Defaulted,Mossack Fonseca,91,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10004644,MISTRAL ENTERPRISES S.A.,MISTRAL ENTERPRISES S.A.,,PMA,Panama,,JP MORGAN (SUISSE) S.A. CASE POSTALE 5160 1211 GENEVE 11  SWITZERLAND,15566,07-NOV-1995,30-OCT-2013,15-JAN-2016,,Dissolved,Mossack Fonseca,51,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10004747,ORIENT ENERGY INC.,ORIENT ENERGY INC.,,PMA,Panama,,TRADE SEA SHIPBROKING PTE. LTD. 300 BEACH ROAD; #25-05 THE CONCOURSE; SINGAPORE 199555; *S.I.*,10312,30-JUN-1988,19-NOV-2015,15-JUL-2016,,Defaulted,Mossack Fonseca,40,SGP,Singapore,Panama Papers,The Panama Papers data is current through 2015,
10004811,SASONS INTERNATIONAL CORPORATION,SASONS INTERNATIONAL CORPORATION,,PMA,Panama,,PARVEZ & CO. CHARTERED ACCOUNTANTS 20 GREYHOUND ROAD LONDON W6 8NX ENGLAND,13270,22-OCT-1991,,,,Active,Mossack Fonseca,5,GBR,United Kingdom,Panama Papers,The Panama Papers data is current through 2015,
10004892,"INVERSIONES LAS AVES, S.A.","INVERSIONES LAS AVES, S.A.",,PMA,Panama,,DR. JAIME J. ARIZALETA A. AV. EUGENIO MENDOZA CRUCE CON  CALLE LOS GRANADOS QTA. CATATUMBO 46; URB. LA CASTELLANA CARACAS; VENEZUELA *S.I.*,14340,10-AUG-1993,17-NOV-2015,15-JAN-2017,,Changed agent,Mossack Fonseca,91,VEN,Venezuela,Panama Papers,The Panama Papers data is current through 2015,
10000001,"TIANSHENG INDUSTRY AND TRADING CO., LTD.","TIANSHENG INDUSTRY AND TRADING CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001256,23-MAR-2006,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,25221,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000002,"NINGBO SUNRISE ENTERPRISES UNITED CO., LTD.","NINGBO SUNRISE ENTERPRISES UNITED CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001263,27-MAR-2006,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,25249,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000003,"HOTFOCUS CO., LTD.","HOTFOCUS CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000896,10-JAN-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,24138,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000004,"SKY-BLUE GIFTS & TOYS CO., LTD.","SKY-BLUE GIFTS & TOYS CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000914,06-JAN-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,24012,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000005,FORTUNEMAKER INVESTMENTS CORPORATION,FORTUNEMAKER INVESTMENTS CORPORATION,,SAM,Samoa,,LOYAL PORT LIMITED 8/F; CRAWFORD TOWER 99 JERVOIS STREET SHEUNG WAN; HONG KONG,1001266,19-APR-2006,15-MAY-2009,15-FEB-2008,,Changed agent,Mossack Fonseca,R25638,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000006,8808 HOLDING LIMITED,8808 HOLDING LIMITED (EX-DIAMOND LIMITED),DIAMOND LIMITED,SAM,Samoa,,TWC MANAGEMENT LIMITED SUITE D; 19/F RITZ PLAZA122 AUSTIN ROADTSIM SHA TSUI; KOWLOON HONG KONG,1000916,05-JAN-2006,,,,Active,Mossack Fonseca,23835,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000007,KENT DEVELOPMENT LIMITED,KENT DEVELOPMENT LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000022,26-JAN-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,15757,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000008,BONUS TRADE LIMITED,BONUS TRADE LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000049,13-FEB-2004,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,15910,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000009,AMARANDAN LTD.,AMARANDAN LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000024,26-JAN-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,15759,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000010,NEW IDEA LIMITED,NEW IDEA LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000079,30-MAR-2004,27-FEB-2007,15-FEB-2007,,Defaulted,Mossack Fonseca,16462,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000011,HUGH POWER LIMITED,HUGH POWER LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000081,30-MAR-2004,02-JAN-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,16464,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000012,ULTIMATE GROUP LIMITED,ULTIMATE GROUP LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000095,05-APR-2004,,,,Active,Mossack Fonseca,16573,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000013,VICTORY GROUP LIMITED,VICTORY GROUP LIMITED,,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000077,30-MAR-2004,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,16460,TWN,Taiwan,Panama Papers,The Panama Papers data is current through 2015,
10000014,CHARTER MARK LIMITED,CHARTER MARK LIMITED,,SAM,Samoa,,"AFOR LAW FIRM, SICHUAN CHENGDU SHUANGNAN PIK WAN ROAD NO. 60 ATTACHED CHENGDU PEOPLE'S REPUBLIC OF CHINA",1000052,13-FEB-2004,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,15913,CHN,China,Panama Papers,The Panama Papers data is current through 2015,
10000015,"Wide International Trading Co., Ltd.","Wide International Trading Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000935,06-JAN-2006,,,,Active,Mossack Fonseca,24014,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000019,HTSS ET CAPITAL LIMITED,HTSS ET CAPITAL LIMITED,,SAM,Samoa,,TWC MANAGEMENT LIMITED SUITE D; 19/F RITZ PLAZA122 AUSTIN ROADTSIM SHA TSUI; KOWLOON HONG KONG,1001721,21-AUG-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,27502,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000020,JIE LUN INVESTMENT LIMITED,JIE LUN INVESTMENT LIMITED,,SAM,Samoa,,MEI SERVICES LIMITED ROOM E; 6TH FLOOR; EASTERN COMMERCIAL CENTRE; 395-399 HENNESSY ROAD HONG KONG,1001323,10-APR-2006,,,,Active,Mossack Fonseca,25475,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000021,FORTUNE PALACE LIMITED,FORTUNE PALACE LIMITED,,SAM,Samoa,,"AFOR LAW FIRM, SICHUAN CHENGDU SHUANGNAN PIK WAN ROAD NO. 60 ATTACHED CHENGDU PEOPLE'S REPUBLIC OF CHINA",1000087,29-MAR-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,16408,CHN,China,Panama Papers,The Panama Papers data is current through 2015,
10000024,LAKE STREET INVESTMENTS LTD.,LAKE STREET INVESTMENTS LTD. (EX-QUEENSLAND OVERSEAS LTD.),QUEENSLAND OVERSEAS LTD.,SAM,Samoa,,FCI LTD. ATT.: MR. DAVID RISBEY POSTFACH 24 7270 DAVOS PLATZ SWITZERLAND*S.I.*,1000054,06-FEB-2004,01-FEB-2005,15-FEB-2006,,Inactivated,Mossack Fonseca,15858,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10000016,"NINGBO RAPID INTERNATIONAL TRADING CO., LTD.","NINGBO RAPID INTERNATIONAL TRADING CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000944,12-JAN-2006,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,24181,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000017,ANGELIKA INTERNATIONAL LTD.,ANGELIKA INTERNATIONAL LTD.,,SAM,Samoa,,"MOSSACK FONSECA & CO. (SINGAPORE) PTE LTD.  19 KEPPEL ROAD #03-05, 3RD STOREY JIT POH BUILDING SINGAPORE 089058 REPUBLIC OF SINGAPORE *S.I.*",1000004,26-JAN-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,15774,SGP,Singapore,Panama Papers,The Panama Papers data is current through 2015,
10000018,CHEM D-T Corp.,CHEM D-T Corp. EX-CHEM DT Corp.,CHEM DT Corp.,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000094,30-MAR-2004,06-NOV-2009,15-FEB-2010,,Defaulted,Mossack Fonseca,16469,TWN,Taiwan,Panama Papers,The Panama Papers data is current through 2015,
10000022,PRESTIGE INTERNATIONAL CORP.,PRESTIGE INTERNATIONAL CORP.,,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000149,10-JUN-2004,,,,Active,Mossack Fonseca,17370,TWN,Taiwan,Panama Papers,The Panama Papers data is current through 2015,
10000023,SUNNY TREASURE INTERNATIONAL LIMITED,SUNNY TREASURE INTERNATIONAL LIMITED,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1000042,06-FEB-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,15857,TWN,Taiwan,Panama Papers,The Panama Papers data is current through 2015,
10000025,GIT CO INC.,GIT CO INC.,,SAM,Samoa,,"MR. SPYRO A. METAXAS RUE DE HESSE 16 CASE POSTALE 5223  1211 GENEVE 11,  SWITZERLAND",1001840,21-NOV-2006,30-AUG-2014,15-FEB-2015,,Defaulted,Mossack Fonseca,R28975,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10000026,EURO INVESTMENT CAPITAL INC.,EURO INVESTMENT CAPITAL INC.,,SAM,Samoa,,"MR. SPYRO A. METAXAS RUE DE HESSE 16 CASE POSTALE 5223  1211 GENEVE 11,  SWITZERLAND",1001857,27-OCT-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,R28631,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10000027,WORLD TOOLS INVESTMENTS CORP.,WORLD TOOLS INVESTMENTS CORP.,,SAM,Samoa,,MIGUEL NETO ADVOGADOS RUA GUARARAPES; 1909 CONJ. 71/82; SÃO PAULO; BRASIL,1002212,19-DEC-2006,29-APR-2009,15-FEB-2010,,Relocated in new jurisdiction,Mossack Fonseca,R29502,BRA,Brazil,Panama Papers,The Panama Papers data is current through 2015,
10000028,WINESELECTION S.A.,WINESELECTION S.A.,,SAM,Samoa,,"MSG S.A. 5, CH. DE LA VUACHÈRE CASE POSTALE 1059; 1001 LAUSANNE; SWITZERLAND LAUSANNE SWITZERLAND",1002232,29-DEC-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R29714,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10000029,NECY CONSULTANTS LIMITED,NECY CONSULTANTS LIMITED,,SAM,Samoa,,WILLIE MANAGEMENT LIMITED 12TH FLOOR; LUCKY BUILDING; 39 WELLINGTON STREET; CENTRAL; HONG KONG.,1000953,22-MAR-2006,,,,Active,Mossack Fonseca,R25192,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10000030,KIND INTERNATIONAL INC.,KIND INTERNATIONAL INC.,,SAM,Samoa,,SINO-WEST INTERNATIONAL CO.; LTD. 3F-6; NO. 36; SEC.3  MINSHENG E. ROAD TAIPEI; TAIWAN; R.O.C.,1001744,07-SEP-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R27848,TWN,Taiwan,Panama Papers,The Panama Papers data is current through 2015,
10050508,MILIP HOLDINGS LIMITED,MILIP HOLDINGS LIMITED,,BVI,British Virgin Islands,,CHING FUNG APPAREL ACCESSORIES CO. LTD. 8/F.; FUK CHEONG FACTORY BUILDING; 1 WALNUT STREET; TAI KOK TSUI; KOWLOON; HONG KONG,500956,25-JUL-1989,,,,Active,Mossack Fonseca,18012,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10050539,COLCHESTER LIMITED,COLCHESTER LIMITED,,BVI,British Virgin Islands,,MONSIEUR RENE G. KELLER P.O.BOX 21 1245 COLLONGE-BELLERIVE SWITZERLAND,501016,10-AUG-1989,02-MAY-2013,30-APR-2013,,Defaulted,Mossack Fonseca,18384,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10050826,"INTERNATIONAL ARTISTS, INC.","INTERNATIONAL ARTISTS, INC.",,BVI,British Virgin Islands,,MANTOP MANAGEMENT LIMITED OFFICE 1818; 18/F.; BEVERLEY COMMERCIAL CENTRE 87-105 CHATHAM ROAD; TSIMSHATSUI; KOWLOON  HONG KONG,503766,10-JUL-1991,,,,Active,Mossack Fonseca,46708,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10050842,PERLA BLANCA INVESTMENTS LTD.,PERLA BLANCA INVESTMENTS LTD.,,BVI,British Virgin Islands,,STEVENSON; WONG & CO ROOMS 4/F & 5/F CENTRAL TOWER 28 QUEEN'S ROAD CENTRAL; HONG KONG,500167,27-JUN-1988,05-MAY-2005,31-OCT-2005,,Changed agent,Mossack Fonseca,8118,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10050849,BOLTON LIMITED,BOLTON LIMITED,,BVI,British Virgin Islands,,"HENDERSON REAL ESTATE AGENCY LTD. 72-76TH FLOOR TWO INTERNATIONAL FINANCE CENTRE 8TH FINANCE STREET CENTRAL, HONG KONG",502065,11-MAY-1990,,,,Active,Mossack Fonseca,29425,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10050873,CHELSEY DEVELOPMENTS LTD.,CHELSEY DEVELOPMENTS LTD.,,BVI,British Virgin Islands,,GOLDEN RESOURCES DEVELOPMENT  INTERNATIONAL LTD. 11 FLOOR; GOLDEN RESOURCES CENTRE 2-12 CHEUNG TAI ROAD; TSING YI ISLAND N.T.; HONG KONG,501937,06-APR-1990,16-JAN-2013,31-OCT-2013,,Changed agent,Mossack Fonseca,27868,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
