node_id_start,node_id_end,rel_type,link,status,start_date,end_date,sourceID
12133697,10000021,officer_of,shareholder of,,02-APR-2004,02-APR-2004,Panama Papers
12018428,10050977,officer_of,shareholder of,,08-MAY-1990,,Panama Papers
12018429,10050977,officer_of,shareholder of,,08-MAY-1990,08-MAY-1990,Panama Papers
12018430,10050977,officer_of,shareholder of,,08-MAY-1990,,Panama Papers
12018431,10050977,officer_of,shareholder of,,08-MAY-1990,,Panama Papers
12018432,10050977,officer_of,shareholder of,,08-MAY-1990,,Panama Papers
12018086,10051850,officer_of,shareholder of,,05-JUN-1990,23-JAN-1998,Panama Papers
12018087,10051850,officer_of,shareholder of,,23-JAN-1998,,Panama Papers
12018088,10051850,officer_of,shareholder of,,23-JAN-1998,,Panama Papers
12018089,10051850,officer_of,shareholder of,,05-JUN-1990,23-JAN-1998,Panama Papers
12191877,10051390,officer_of,shareholder of,,16-JUL-1996,,Panama Papers
12192225,10051390,officer_of,shareholder of,,21-AUG-1991,21-OCT-1991,Panama Papers
12109328,10051390,officer_of,shareholder of,,21-OCT-1991,16-JUL-1996,Panama Papers
12194547,10051390,officer_of,shareholder of,,31-DEC-1996,03-FEB-1999,Panama Papers
12112852,10051390,officer_of,shareholder of,,03-FEB-1999,03-FEB-1999,Panama Papers
12112853,10051390,officer_of,shareholder of,,03-FEB-1999,,Panama Papers
12146393,10051664,officer_of,shareholder of,,01-NOV-1991,16-AUG-1993,Panama Papers
12151917,10051664,officer_of,shareholder of,,01-NOV-1991,,Panama Papers
12160511,10051664,officer_of,shareholder of,,16-AUG-1993,,Panama Papers
12123788,10051946,officer_of,shareholder of,,26-JAN-2007,,Panama Papers
12016711,10051946,officer_of,shareholder of,,22-AUG-1991,26-JAN-2007,Panama Papers
12016712,10051946,officer_of,shareholder of,,22-AUG-1991,26-JAN-2007,Panama Papers
12016825,10051946,officer_of,shareholder of,,22-AUG-1991,22-AUG-1991,Panama Papers
12001069,10004052,officer_of,shareholder of,,15-FEB-1989,,Panama Papers
12024595,10004052,officer_of,shareholder of,,15-FEB-1989,,Panama Papers
12160432,10000019,officer_of,shareholder of,,21-AUG-2006,,Panama Papers
12115432,10000019,officer_of,shareholder of,,21-AUG-2006,,Panama Papers
12160432,10000002,officer_of,shareholder of,,27-MAR-2006,,Panama Papers
12204326,10000002,officer_of,shareholder of,,27-MAR-2006,,Panama Papers
12187184,10000008,officer_of,shareholder of,,18-NOV-2004,,Panama Papers
12160432,10000008,officer_of,shareholder of,,13-FEB-2004,,Panama Papers
12158322,10051828,officer_of,shareholder of,,01-JUL-1991,,Panama Papers
12108893,10051828,officer_of,shareholder of,,12-AUG-1988,01-JUL-1991,Panama Papers
12028544,10051853,officer_of,shareholder of,,28-JUN-1995,21-NOV-1998,Panama Papers
12120219,10051853,officer_of,shareholder of,,27-FEB-2006,01-NOV-2011,Panama Papers
12120219,10051853,officer_of,shareholder of,,14-DEC-1998,24-JUL-2001,Panama Papers
12028545,10051853,officer_of,shareholder of,,21-NOV-1998,14-DEC-1998,Panama Papers
12099164,10051853,officer_of,shareholder of,,01-NOV-2011,,Panama Papers
12120219,10051853,officer_of,shareholder of,,24-JUL-2001,27-FEB-2006,Panama Papers
12155807,10051974,officer_of,shareholder of,,02-MAR-2005,,Panama Papers
12147579,10051974,officer_of,shareholder of,,11-NOV-1988,31-MAR-2007,Panama Papers
12147580,10051974,officer_of,shareholder of,,11-NOV-1988,31-MAR-2007,Panama Papers
12147548,10051974,officer_of,shareholder of,,11-NOV-1988,31-MAR-2007,Panama Papers
12147549,10051974,officer_of,shareholder of,,11-NOV-1988,30-SEP-2006,Panama Papers
12147578,10051974,officer_of,shareholder of,,11-NOV-1988,23-DEC-1993,Panama Papers
12029171,10050954,officer_of,shareholder of,,04-APR-1989,,Panama Papers
12178175,10051233,officer_of,shareholder of,,16-SEP-2004,,Panama Papers
12153304,10050539,officer_of,shareholder of,,10-MAY-2007,,Panama Papers
12028938,10050539,officer_of,shareholder of,,15-AUG-1989,10-MAY-2007,Panama Papers
12028956,10050539,officer_of,shareholder of,,15-AUG-1989,10-MAY-2007,Panama Papers
12027825,10051004,officer_of,shareholder of,,26-JUN-1990,26-JUN-1990,Panama Papers
12027826,10051004,officer_of,shareholder of,,26-JUN-1990,,Panama Papers
12027827,10051004,officer_of,shareholder of,,26-JUN-1990,,Panama Papers
12028045,10051239,officer_of,shareholder of,,01-NOV-1991,,Panama Papers
12196893,10051937,officer_of,shareholder of,,08-JUL-1988,29-JAN-2009,Panama Papers
12127041,10051937,officer_of,shareholder of,,13-MAY-1988,08-JUL-1988,Panama Papers
12169333,10051937,officer_of,shareholder of,,29-JAN-2009,,Panama Papers
12032001,10050842,officer_of,shareholder of,,15-JUL-1988,,Panama Papers
12032002,10050842,officer_of,shareholder of,,15-JUL-1988,,Panama Papers
12127147,10051827,officer_of,shareholder of,,08-JUL-2009,,Panama Papers
12032066,10051827,officer_of,shareholder of,,02-JAN-2002,08-JUL-2009,Panama Papers
12032067,10051827,officer_of,shareholder of,,02-JAN-2002,08-JUL-2009,Panama Papers
12157977,10051175,officer_of,shareholder of,,27-JUN-2005,,Panama Papers
12031848,10051175,officer_of,shareholder of,,12-MAY-1999,27-JUN-2005,Panama Papers
12031849,10051175,officer_of,shareholder of,,12-MAY-1999,27-JUN-2005,Panama Papers
12031850,10051175,officer_of,shareholder of,,12-MAY-1999,27-JUN-2005,Panama Papers
12031851,10051175,officer_of,shareholder of,,12-MAY-1999,27-JUN-2005,Panama Papers
12031852,10051178,officer_of,shareholder of,,24-FEB-1990,,Panama Papers
12032045,10051178,officer_of,shareholder of,,20-FEB-1989,,Panama Papers
12028666,10051178,officer_of,shareholder of,,08-FEB-1989,28-FEB-1989,Panama Papers
12032046,10050904,officer_of,shareholder of,,09-MAR-1989,12-NOV-2003,Panama Papers
12014058,10050904,officer_of,shareholder of,,12-NOV-2003,,Panama Papers
12014059,10050904,officer_of,shareholder of,,12-NOV-2003,,Panama Papers
12031119,10051199,officer_of,shareholder of,,09-MAY-1989,05-JUL-2006,Panama Papers
12127153,10051199,officer_of,shareholder of,,05-JUL-2006,,Panama Papers
12031120,10051034,officer_of,shareholder of,,09-JUN-1989,08-JUL-2009,Panama Papers
12031121,10051034,officer_of,shareholder of,,09-JUN-1989,08-JUL-2009,Panama Papers
12215963,10051034,officer_of,shareholder of,,08-JUL-2009,,Panama Papers
12136472,10051034,officer_of,shareholder of,,06-APR-1989,09-JUN-1989,Panama Papers
12213611,10050508,officer_of,shareholder of,,07-NOV-2003,,Panama Papers
12155446,10050508,officer_of,shareholder of,,07-NOV-2003,07-NOV-2003,Panama Papers
12031729,10050508,officer_of,shareholder of,,16-AUG-1989,07-NOV-2003,Panama Papers
12031730,10051203,officer_of,shareholder of,,17-AUG-1989,21-SEP-2006,Panama Papers
12123788,10051203,officer_of,shareholder of,,21-SEP-2006,,Panama Papers
12033850,10051171,officer_of,shareholder of,,30-AUG-1991,22-AUG-1992,Panama Papers
12033850,10051171,officer_of,shareholder of,,31-OCT-2000,24-SEP-2007,Panama Papers
12202604,10051171,officer_of,shareholder of,,22-AUG-1992,31-OCT-2000,Panama Papers
12033850,10051171,officer_of,shareholder of,,24-SEP-2007,,Panama Papers
12150908,10050873,officer_of,shareholder of,,31-DEC-1990,27-OCT-1993,Panama Papers
12150908,10050873,officer_of,shareholder of,,28-NOV-1990,27-OCT-1993,Panama Papers
12192142,10050873,officer_of,shareholder of,,20-MAY-1994,06-MAR-2008,Panama Papers
12150908,10050873,officer_of,shareholder of,,27-OCT-1993,20-MAY-1994,Panama Papers
12193799,10050873,officer_of,shareholder of,,27-OCT-1993,27-OCT-1993,Panama Papers
12192325,10050873,officer_of,shareholder of,,10-AUG-1992,,Panama Papers
12192324,10050873,officer_of,shareholder of,,31-DEC-1990,10-AUG-1992,Panama Papers
12192751,10050873,officer_of,shareholder of,,12-MAR-2010,,Panama Papers
12193791,10050873,officer_of,shareholder of,,31-DEC-1990,,Panama Papers
12192750,10050873,officer_of,shareholder of,,15-NOV-2001,10-NOV-2008,Panama Papers
12159807,10050873,officer_of,shareholder of,,15-NOV-2001,12-MAR-2010,Panama Papers
12159807,10050873,officer_of,shareholder of,,25-SEP-2001,15-NOV-2001,Panama Papers
12192325,10050873,officer_of,shareholder of,,31-DEC-1990,,Panama Papers
12159807,10050873,officer_of,shareholder of,,31-DEC-1990,25-SEP-2001,Panama Papers
12192324,10050873,officer_of,shareholder of,,06-MAR-2008,31-OCT-2008,Panama Papers
12192324,10050873,officer_of,shareholder of,,25-SEP-2001,31-OCT-2008,Panama Papers
12192750,10050873,officer_of,shareholder of,,06-MAR-2008,10-NOV-2008,Panama Papers
12192142,10050873,officer_of,shareholder of,,06-MAR-2008,,Panama Papers
12193790,10050873,officer_of,shareholder of,,31-DEC-1990,,Panama Papers
12192326,10050873,officer_of,shareholder of,,31-DEC-1990,10-AUG-1992,Panama Papers
12192750,10050873,officer_of,shareholder of,,10-AUG-1992,10-NOV-2008,Panama Papers
12159807,10050873,officer_of,shareholder of,,28-NOV-1990,12-MAR-2010,Panama Papers
12129735,10050873,officer_of,shareholder of,,10-AUG-1992,10-AUG-1992,Panama Papers
12106111,10050873,officer_of,shareholder of,,10-NOV-2008,,Panama Papers
12160298,10050873,officer_of,shareholder of,,31-DEC-1990,31-DEC-1990,Panama Papers
12192324,10050873,officer_of,shareholder of,,10-AUG-1992,31-OCT-2008,Panama Papers
12157612,10050873,officer_of,shareholder of,,31-OCT-2008,,Panama Papers
12192750,10050873,officer_of,shareholder of,,31-DEC-1990,10-NOV-2008,Panama Papers
12032166,10051542,officer_of,shareholder of,,22-AUG-1990,,Panama Papers
12032167,10051542,officer_of,shareholder of,,22-AUG-1990,,Panama Papers
12032168,10051542,officer_of,shareholder of,,22-AUG-1990,,Panama Papers
12032169,10051542,officer_of,shareholder of,,22-AUG-1990,,Panama Papers
12032170,10051542,officer_of,shareholder of,,22-AUG-1990,,Panama Papers
12194324,10050849,officer_of,shareholder of,,09-FEB-2015,15-JUL-2015,Panama Papers
12032078,10050849,officer_of,shareholder of,,13-JUL-1990,06-NOV-2009,Panama Papers
12120647,10050849,officer_of,shareholder of,,15-JUL-2015,,Panama Papers
12175338,10050849,officer_of,shareholder of,,06-NOV-2009,09-FEB-2015,Panama Papers
12160895,10051091,officer_of,shareholder of,,23-OCT-1996,,Panama Papers
12158606,10051091,officer_of,shareholder of,,01-FEB-1995,,Panama Papers
12129935,10051091,officer_of,shareholder of,,17-SEP-1991,01-FEB-1995,Panama Papers
12148433,10051386,officer_of,shareholder of,,26-JAN-2009,,Panama Papers
12113275,10051666,officer_of,shareholder of,,03-SEP-1991,,Panama Papers
12170765,10052029,officer_of,shareholder of,,26-AUG-1991,13-MAR-2009,Panama Papers
12200485,10052029,officer_of,shareholder of,,13-MAR-2009,13-MAR-2015,Panama Papers
12046237,10000009,officer_of,shareholder of,,16-APR-2004,,Panama Papers
12046238,10000009,officer_of,shareholder of,,16-APR-2004,,Panama Papers
12046239,10000009,officer_of,shareholder of,,16-APR-2004,,Panama Papers
12160432,10000009,officer_of,shareholder of,,26-JAN-2004,,Panama Papers
12114416,10000023,officer_of,shareholder of,,06-FEB-2004,,Panama Papers
12160432,10000023,officer_of,shareholder of,,06-FEB-2004,,Panama Papers
12046424,10000024,officer_of,shareholder of,,15-JUN-2004,,Panama Papers
12046425,10000024,officer_of,shareholder of,,15-JUN-2004,,Panama Papers
12160432,10000014,officer_of,shareholder of,,13-FEB-2004,,Panama Papers
12158179,10000014,officer_of,shareholder of,,18-MAR-2004,,Panama Papers
12160432,10000024,officer_of,shareholder of,,06-FEB-2004,,Panama Papers
12046426,10000024,officer_of,shareholder of,,15-JUN-2004,,Panama Papers
12046427,10000024,officer_of,shareholder of,,15-JUN-2004,,Panama Papers
12160432,10000010,officer_of,shareholder of,,30-MAR-2004,,Panama Papers
12170895,10000010,officer_of,shareholder of,,26-AUG-2004,,Panama Papers
12179267,10000011,officer_of,shareholder of,,17-NOV-2004,17-NOV-2004,Panama Papers
12160432,10000011,officer_of,shareholder of,,30-MAR-2004,,Panama Papers
12180349,10000018,officer_of,shareholder of,,30-MAR-2004,,Panama Papers
12160432,10000018,officer_of,shareholder of,,30-MAR-2004,,Panama Papers
12199832,10000012,officer_of,shareholder of,,10-SEP-2004,,Panama Papers
12160432,10000012,officer_of,shareholder of,,05-APR-2004,,Panama Papers
12160432,10000022,officer_of,shareholder of,,10-JUN-2004,,Panama Papers
12129393,10000022,officer_of,shareholder of,,10-JUN-2004,,Panama Papers
12160432,10000003,officer_of,shareholder of,,10-JAN-2006,,Panama Papers
12209422,10000003,officer_of,shareholder of,,10-JAN-2006,,Panama Papers
12207789,10000003,officer_of,shareholder of,,10-JAN-2006,,Panama Papers
12160432,10000004,officer_of,shareholder of,,06-JAN-2006,,Panama Papers
12184256,10000004,officer_of,shareholder of,,06-JAN-2006,,Panama Papers
12160432,10000015,officer_of,shareholder of,,06-JAN-2006,,Panama Papers
12210009,10000015,officer_of,shareholder of,,06-JAN-2006,,Panama Papers
12160432,10000016,officer_of,shareholder of,,12-JAN-2006,,Panama Papers
12177926,10000016,officer_of,shareholder of,,12-JAN-2006,,Panama Papers
12203574,10000001,officer_of,shareholder of,,23-MAR-2006,,Panama Papers
12160432,10000001,officer_of,shareholder of,,23-MAR-2006,,Panama Papers
12108622,10000020,officer_of,shareholder of,,31-MAR-2009,,Panama Papers
12047352,10000020,officer_of,shareholder of,,30-JUN-2006,31-MAR-2009,Panama Papers
12160432,10000020,officer_of,shareholder of,,10-APR-2006,10-APR-2006,Panama Papers
12120350,10000020,officer_of,shareholder of,,31-MAR-2009,,Panama Papers
12177703,10000026,officer_of,shareholder of,,08-MAY-2009,,Panama Papers
12046618,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046619,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046620,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046621,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046622,10000027,officer_of,shareholder of,,18-MAY-2001,,Panama Papers
12046623,10000027,officer_of,shareholder of,,18-MAY-2001,,Panama Papers
12046624,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046625,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046626,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046627,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046628,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046629,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046652,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046653,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046654,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046655,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046656,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046657,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046658,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046659,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046660,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046661,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046662,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046663,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046664,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046665,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046666,10000028,officer_of,shareholder of,,06-MAY-2003,23-SEP-2003,Panama Papers
12046667,10000028,officer_of,shareholder of,,06-MAY-2003,23-SEP-2003,Panama Papers
12046668,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046669,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046670,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046671,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12177785,10000028,officer_of,shareholder of,,12-DEC-2012,,Panama Papers
12046672,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046673,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046674,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046675,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046676,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046677,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046678,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046679,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046680,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046681,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046682,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046683,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046684,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046773,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046774,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046777,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046778,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046779,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046780,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12046781,10000028,officer_of,shareholder of,,23-SEP-2003,28-DEC-2006,Panama Papers
12049868,10001344,officer_of,shareholder of,,19-FEB-1988,26-NOV-1993,Panama Papers
12049869,10001344,officer_of,shareholder of,,19-FEB-1988,26-NOV-1993,Panama Papers
12214430,10001344,officer_of,shareholder of,,26-NOV-1993,,Panama Papers
12049870,10002252,officer_of,shareholder of,,14-APR-1988,,Panama Papers
12105250,10003334,officer_of,shareholder of,,29-APR-2010,,Panama Papers
12050340,10003334,officer_of,shareholder of,,01-OCT-1995,,Panama Papers
12050341,10003334,officer_of,shareholder of,,15-FEB-1995,,Panama Papers
12050084,10004747,officer_of,shareholder of,,01-JUL-1988,,Panama Papers
12050085,10004747,officer_of,shareholder of,,01-JUL-1988,,Panama Papers
12050086,10003437,officer_of,shareholder of,,07-JUL-1988,,Panama Papers
12050087,10003437,officer_of,shareholder of,,07-JUL-1988,,Panama Papers
12050052,10001229,officer_of,shareholder of,,30-AUG-1988,25-JAN-2011,Panama Papers
12050053,10001229,officer_of,shareholder of,,30-AUG-1988,25-JAN-2011,Panama Papers
12050054,10001229,officer_of,shareholder of,,30-AUG-1988,25-JAN-2011,Panama Papers
12050055,10001229,officer_of,shareholder of,,30-AUG-1988,25-JAN-2011,Panama Papers
12050056,10001229,officer_of,shareholder of,,30-AUG-1988,25-JAN-2011,Panama Papers
12050057,10001229,officer_of,shareholder of,,30-AUG-1988,25-JAN-2011,Panama Papers
12050058,10001229,officer_of,shareholder of,,30-AUG-1988,25-JAN-2011,Panama Papers
12050059,10001229,officer_of,shareholder of,,30-AUG-1988,25-JAN-2011,Panama Papers
12050060,10001229,officer_of,shareholder of,,30-AUG-1988,25-JAN-2011,Panama Papers
12050061,10001229,officer_of,shareholder of,,30-AUG-1988,25-JAN-2011,Panama Papers
12158764,10001229,officer_of,shareholder of,,25-JAN-2011,,Panama Papers
12049542,10001249,officer_of,shareholder of,,10-AUG-2011,,Panama Papers
12049756,10001249,officer_of,shareholder of,,,22-DEC-2008,Panama Papers
12049541,10001249,officer_of,shareholder of,,17-JAN-2009,10-AUG-2011,Panama Papers
12049540,10001249,officer_of,shareholder of,,22-DEC-2008,17-JAN-2009,Panama Papers
12016250,10003522,officer_of,shareholder of,,02-JUL-1999,,Panama Papers
12050088,10003522,officer_of,shareholder of,,02-DEC-1997,02-JUL-1999,Panama Papers
12014364,10003432,officer_of,shareholder of,,11-SEP-2000,,Panama Papers
12016105,10003432,officer_of,shareholder of,,11-SEP-2000,,Panama Papers
12050062,10003432,officer_of,shareholder of,,12-JAN-1989,11-SEP-2000,Panama Papers
12050063,10003432,officer_of,shareholder of,,12-JAN-1989,11-SEP-2000,Panama Papers
12160991,10003014,officer_of,shareholder of,,10-JUN-1989,,Panama Papers
12049203,10003014,officer_of,shareholder of,,,,Panama Papers
12160992,10003014,officer_of,shareholder of,,10-JUN-1989,,Panama Papers
12049204,10003014,officer_of,shareholder of,,,,Panama Papers
12049205,10003014,officer_of,shareholder of,,,,Panama Papers
12160993,10003014,officer_of,shareholder of,,10-JUN-1989,,Panama Papers
12049454,10004211,officer_of,shareholder of,,02-APR-1990,,Panama Papers
12049206,10004181,officer_of,shareholder of,,25-JUN-1991,,Panama Papers
12049207,10004181,officer_of,shareholder of,,25-JUN-1991,,Panama Papers
12049229,10004811,officer_of,shareholder of,,24-JUL-2012,,Panama Papers
12049203,10004811,officer_of,shareholder of,,24-JUL-2012,,Panama Papers
12049204,10004811,officer_of,shareholder of,,24-JUL-2012,,Panama Papers
12049336,10004811,officer_of,shareholder of,,24-OCT-1991,24-JUL-2012,Panama Papers
12049337,10004811,officer_of,shareholder of,,24-OCT-1991,24-JUL-2012,Panama Papers
12049338,10004811,officer_of,shareholder of,,24-OCT-1991,24-JUL-2012,Panama Papers
12049665,10004892,officer_of,shareholder of,,03-MAY-2000,,Panama Papers
12049666,10004892,officer_of,shareholder of,,03-MAY-2000,,Panama Papers
12049667,10004892,officer_of,shareholder of,,03-MAY-2000,,Panama Papers
12049668,10004892,officer_of,shareholder of,,03-MAY-2000,,Panama Papers
12049212,10004574,officer_of,shareholder of,,10-OCT-1995,,Panama Papers
12049213,10004644,officer_of,shareholder of,,27-SEP-2013,,Panama Papers
12049214,10004644,officer_of,shareholder of,,07-NOV-1995,27-SEP-2013,Panama Papers
12049215,10004644,officer_of,shareholder of,,07-NOV-1995,27-SEP-2013,Panama Papers
12140357,10001842,officer_of,shareholder of,,15-FEB-1995,19-MAR-2010,Panama Papers
12102665,10001842,officer_of,shareholder of,,19-MAR-2010,30-APR-2012,Panama Papers
12102665,10001842,officer_of,shareholder of,,20-SEP-1989,15-FEB-1995,Panama Papers
12146627,10001842,officer_of,shareholder of,,30-APR-2012,,Panama Papers
12140358,10001842,officer_of,shareholder of,,30-AUG-1989,15-FEB-1995,Panama Papers
12102665,10001842,officer_of,shareholder of,,15-FEB-1995,30-APR-2012,Panama Papers
12193827,10002962,officer_of,shareholder of,,29-APR-2011,,Panama Papers
12162959,10003746,officer_of,shareholder of,,22-FEB-1989,,Panama Papers
12162960,10003746,officer_of,shareholder of,,22-FEB-1989,,Panama Papers
12083595,10004201,officer_of,shareholder of,,03-APR-1989,,Panama Papers
12083596,10004201,officer_of,shareholder of,,03-APR-1989,,Panama Papers
12083498,10002032,officer_of,shareholder of,,25-APR-1989,24-MAR-2004,Panama Papers
12083585,10002032,officer_of,shareholder of,,24-MAR-2004,25-APR-2006,Panama Papers
12083585,10002032,officer_of,shareholder of,,05-APR-2006,25-APR-2006,Panama Papers
12083586,10002032,officer_of,shareholder of,,25-APR-1989,24-MAR-2004,Panama Papers
12083587,10002032,officer_of,shareholder of,,25-APR-2006,,Panama Papers
12185470,10000013,officer_of,shareholder of,,11-MAY-2004,,Panama Papers
12160432,10000013,officer_of,shareholder of,,30-MAR-2004,,Panama Papers
12084039,10000005,officer_of,shareholder of,,25-FEB-1997,,Panama Papers
12126327,10000030,officer_of,shareholder of,,01-MAY-1999,,Panama Papers
12047364,10000006,officer_of,shareholder of,,05-JAN-2006,,Panama Papers
12160432,10000006,officer_of,shareholder of,,05-JAN-2006,,Panama Papers
12096370,10000029,officer_of,shareholder of,,20-APR-2009,,Panama Papers
12087124,10051845,officer_of,shareholder of,,,,Panama Papers
12087125,10051845,officer_of,shareholder of,,,,Panama Papers
12001509,10051508,officer_of,shareholder of,,07-AUG-2002,,Panama Papers
12087746,10051508,officer_of,shareholder of,,04-AUG-1988,31-MAR-1994,Panama Papers
12087747,10051508,officer_of,shareholder of,,03-JUN-1996,,Panama Papers
12004177,10051508,officer_of,shareholder of,,13-JUN-1988,31-MAR-1994,Panama Papers
12087943,10051508,officer_of,shareholder of,,07-AUG-2002,,Panama Papers
12004278,10051508,officer_of,shareholder of,,07-AUG-2002,,Panama Papers
12087944,10051508,officer_of,shareholder of,,31-MAR-1994,31-MAR-1994,Panama Papers
12087945,10051508,officer_of,shareholder of,,31-MAR-1994,03-JUN-1996,Panama Papers
12087946,10051508,officer_of,shareholder of,,07-AUG-2002,,Panama Papers
12001510,10051508,officer_of,shareholder of,,07-AUG-2002,,Panama Papers
