node_id,name,countries,country_codes,sourceID,valid_until,note
12031119,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12031120,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12031121,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12031729,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12031730,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12031848,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12031849,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12031850,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12031851,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12031852,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12032001,BEARER FOR BAMBANG HARTONO,,,Panama Papers,The Panama Papers data is current through 2015,
12032002,BEARER FOR ROBERT BUDI HARTONO,,,Panama Papers,The Panama Papers data is current through 2015,
12032045,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12032046,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12032066,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12032067,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12032078,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12032170,KENTSIGHT INVESTMENTS LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12032169,KECK SENG (S) PTE lTD.,,,Panama Papers,The Panama Papers data is current through 2015,
12032166,LIANG CHONG WAI,,,Panama Papers,The Panama Papers data is current through 2015,
12032167,BUDI HARJANTO,,,Panama Papers,The Panama Papers data is current through 2015,
12032168,PIONEER SCORE DEVELOPMENT LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12033850,LEE LURK MING,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12046237,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046238,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046239,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046424,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046425,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046426,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046427,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046618,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046619,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046620,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046621,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046622,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046623,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046624,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046625,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046626,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046627,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046628,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046629,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046676,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046677,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046678,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046679,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046652,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046653,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046654,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046655,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046656,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046657,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046658,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046659,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046660,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046661,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046662,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046663,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046664,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046665,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046666,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046667,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046668,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046669,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046670,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046671,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046672,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046673,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046674,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046675,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046680,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046681,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046682,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046683,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046684,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046773,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046774,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046777,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046778,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046779,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046780,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12046781,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12047352,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12047364,On Capital China Tech Fund,,,Panama Papers,The Panama Papers data is current through 2015,
12049203,MOAZAM SULTAN,,,Panama Papers,The Panama Papers data is current through 2015,
12049204,AZAM SULTAN,,,Panama Papers,The Panama Papers data is current through 2015,
12049205,SOFYAN HEIDER SULTAN,,,Panama Papers,The Panama Papers data is current through 2015,
12049206,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049207,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049212,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049213,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049214,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049215,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049229,SOFYAN HAIDER SULTAN,,,Panama Papers,The Panama Papers data is current through 2015,
12049336,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049337,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049338,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049454,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049540,SANA ABDULAZIZ ALGOSAIBI,,,Panama Papers,The Panama Papers data is current through 2015,
12049541,MARKANT HOLDINGS LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12049542,MOHAMMED AL-RUSHAID,,,Panama Papers,The Panama Papers data is current through 2015,
12049665,EL PORTADOR,,,Panama Papers,The Panama Papers data is current through 2015,
12049666,EL PORTADOR,,,Panama Papers,The Panama Papers data is current through 2015,
12049667,EL PORTADOR,,,Panama Papers,The Panama Papers data is current through 2015,
12049668,EL PORTADOR,,,Panama Papers,The Panama Papers data is current through 2015,
12049756,MAAN ABDULWAHED AL-SANEA,,,Panama Papers,The Panama Papers data is current through 2015,
12049868,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049869,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12049870,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050052,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050053,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050054,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050055,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050056,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050057,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050058,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050059,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050060,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050061,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050062,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050063,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050084,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050085,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050086,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050087,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050088,STANDARD BANK NOMINEES (C.I.) LTD.,,,Panama Papers,The Panama Papers data is current through 2015,
12050340,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12050341,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12083498,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12083585,KARAMI HOLDINGS LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12083586,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12083587,BARCLAYTRUST CHANNEL ISLANDS LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12083595,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12083596,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12084039,CHIAU SING CHI,,,Panama Papers,The Panama Papers data is current through 2015,
12087124,TAM YUEN FONG,,,Panama Papers,The Panama Papers data is current through 2015,
12087125,CHK.REG.ON FILE FOR CERT.7 T0 10,,,Panama Papers,The Panama Papers data is current through 2015,
12087507,FAIRWEATHER (NOMINEES) LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12087746,ATLAS NOMINEES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12087747,REGENT CAPITAL TRUST CORPORATION LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12087852,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12087853,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12087943,REGENT TRUST COMPANY LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12087944,ROBERT FLEMING MANAGEMENT (JERSEY) LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12087945,LYONNAIS INVESTISSEMENT INTERNATIONALE ANSTALT,,,Panama Papers,The Panama Papers data is current through 2015,
12087946,GRETEN TRUSTEES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12087947,REGENT CAPITAL TRUST CORPORAION LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12093073,The Bearer,,,Panama Papers,The Panama Papers data is current through 2015,
12094200,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094262,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094263,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094724,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094725,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094726,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094727,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094728,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094729,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094730,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094731,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094732,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094733,PALMLEAF PROPERTIES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12094734,AHMED SALEH ALI AL SHAYA,,,Panama Papers,The Panama Papers data is current through 2015,
12094735,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094736,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12094737,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12095057,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12095058,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12095059,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12095060,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12095066,HSBS Trustee (C.I.) Ltd.,,,Panama Papers,The Panama Papers data is current through 2015,
12095067,The Bearer,,,Panama Papers,The Panama Papers data is current through 2015,
12096370,"YEUNG CHI WAI, EDWIN",Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12099164,"Chen Hsiu-Chen, Gina",Taiwan,TWN,Panama Papers,The Panama Papers data is current through 2015,
12102665,CHAN LEE PAK,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12105250,CHAN LEE PAK,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12106111,Laurent LAM Kwing Chee,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12108622,SUNNY NG KIM POH,Singapore,SGP,Panama Papers,The Panama Papers data is current through 2015,
12108893,CHAN YIN-TAP,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12109328,TECHCAN INVESTMENT LIMITED,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12112852,CHINA STATE CONSTRUCTION ENGINEERING CORPORATION,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12112853,CHINA OVERSEAS HOLDINGS LIMITED,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12113275,DAVENMORE LIMITED,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12114416,"MR. CHANG, CHIH-HSIUNG",Taiwan,TWN,Panama Papers,The Panama Papers data is current through 2015,
12115432,Hao Capital China Fund LP,Cayman Islands,CYM,Panama Papers,The Panama Papers data is current through 2015,
12126327,CHEN HAN-TUNG,Taiwan,TWN,Panama Papers,The Panama Papers data is current through 2015,
12120219,KUO SHAN-JYH,Taiwan,TWN,Panama Papers,The Panama Papers data is current through 2015,
12120350,CHUA CHUN KAY,Singapore,SGP,Panama Papers,The Panama Papers data is current through 2015,
12120647,Henderson (China) Investment Company Limited,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12123788,NORTH ATLANTIC SERVICES LIMITED,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12127041,MOSSACK FONSECA & CO. (B.V.I.) LTD.,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12127147,THIERTY ARBEY,France,FRA,Panama Papers,The Panama Papers data is current through 2015,
12127153,NORTH ATLANTIC SERVICES LIMITED,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12128409,Maitland Nominees Limited,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12129393,"MR. FANG, KUO-YUN",Taiwan,TWN,Panama Papers,The Panama Papers data is current through 2015,
12129735,LAM TSANG Suk Yee,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12129935,"SUEN MEI HO, JOSEPHINE",Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12131580,USHA MITTAL,Indonesia,IDN,Panama Papers,The Panama Papers data is current through 2015,
12133697,BING CHEN,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12135153,Alliance Corporate Services Limited,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12158179,DANWEN CUI,United States,USA,Panama Papers,The Panama Papers data is current through 2015,
12136472,Mossfon Nominees International Ltd.,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12139291,THE BEARER,Switzerland,CHE,Panama Papers,The Panama Papers data is current through 2015,
12140357,CHEYNE MANAGEMENT CORPORATION (FORMER NAME: CHEYNE TRUSTEE CORPORATION),Panama,PAN,Panama Papers,The Panama Papers data is current through 2015,
12140358,INCORPORATED TRUSTEES CORPORATION,Panama,PAN,Panama Papers,The Panama Papers data is current through 2015,
12143859,DAVID CLARK,Switzerland,CHE,Panama Papers,The Panama Papers data is current through 2015,
12146393,LOUIS F. THOMAS,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12146627,BERETTA CAPITAL LIMITED,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12147548,Bearer,Switzerland,CHE,Panama Papers,The Panama Papers data is current through 2015,
12147549,Bearer,Switzerland,CHE,Panama Papers,The Panama Papers data is current through 2015,
12147578,Bearer,Switzerland,CHE,Panama Papers,The Panama Papers data is current through 2015,
12147579,Bearer,Switzerland,CHE,Panama Papers,The Panama Papers data is current through 2015,
12147580,Bearer,Switzerland,CHE,Panama Papers,The Panama Papers data is current through 2015,
12160991,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12148433,Ahmed Tayeb,Lebanon,LBN,Panama Papers,The Panama Papers data is current through 2015,
12150908,ALVIN LAM KWING WAI,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12151917,DOMINIC KA KUEN SUM,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12153304,Rene Keller and/or Nicole Keller and/or Helen Keller and/or Odile Keller,Switzerland,CHE,Panama Papers,The Panama Papers data is current through 2015,
12155446,LEUNG FOK HO YEE,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12155807,Rahiba Kheirredine Fakhoury,Lebanon,LBN,Panama Papers,The Panama Papers data is current through 2015,
12157612,LAM Kit Woo ( Alias YUEN Rosita Kit Wo),Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12157838,LIU JIA LI,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12157839,CHAU HON MAN,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12157977,Mr. JEAN F. CATTIER,Uruguay,URY,Panama Papers,The Panama Papers data is current through 2015,
12158322,DRAGON HOLDINGS  INTERNATIONAL  LIMITED,Bermuda,BMU,Panama Papers,The Panama Papers data is current through 2015,
12158606,LAM KWOK WING,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12158764,"NORTH ATLANTIC, P. MIRABAUD & O. DUNANT AS TRUSTE",Gibraltar,GIB,Panama Papers,The Panama Papers data is current through 2015,
12159807,DAVID LAM KWING CHAN,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12160298,David LAM Kwing Chan,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12160432,MOSSFON SUBSCRIBERS LTD.,Samoa,WSM,Panama Papers,The Panama Papers data is current through 2015,
12160511,STELLA MAY-HA OR,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12160895,"SUEN MEI HO, JOSEPHINE",Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12160992,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12160993,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12162959,LEE CHI HUNG,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12162960,LO LAI FONG,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12163539,SOLIDARITY ALLIANCE FOUNDATION,Panama,PAN,Panama Papers,The Panama Papers data is current through 2015,
12168702,AST Nominees Limited,Jersey,JEY,Panama Papers,The Panama Papers data is current through 2015,
12169333,DAMOR INVESTMENTS LIMITED,Jersey,JEY,Panama Papers,The Panama Papers data is current through 2015,
12170765,"Daewoo International (Panama), SA.",Panama,PAN,Panama Papers,The Panama Papers data is current through 2015,
12170895,WANG GUO LIANG,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12174016,BROTHERHOOD FOUNDATION,Panama,PAN,Panama Papers,The Panama Papers data is current through 2015,
12175187,MOSSFON NOMINEES LTD,Turks and Caicos Islands,TCA,Panama Papers,The Panama Papers data is current through 2015,
12175338,Ganto Investment Limited,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12177703,Holding Facilities Inc.,Panama,PAN,Panama Papers,The Panama Papers data is current through 2015,
12177785,DYNA MANAGEMENT INC.,Panama,PAN,Panama Papers,The Panama Papers data is current through 2015,
12177926,HU JI XIAN,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12178175,Richmond Nominees Limited,Guernsey,GGY,Panama Papers,The Panama Papers data is current through 2015,
12178509,LAKSHMI NIWAS MITTAL,Indonesia,IDN,Panama Papers,The Panama Papers data is current through 2015,
12179267,LONG HARVEST INVESTMENTS LIMITED,Niue,NIU,Panama Papers,The Panama Papers data is current through 2015,
12180349,CHEM CORP.,Taiwan,TWN,Panama Papers,The Panama Papers data is current through 2015,
12184256,CAI JIAN HONG,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12185470,"LEE, CHENG-SAN",Taiwan,TWN,Panama Papers,The Panama Papers data is current through 2015,
12187184,XING MANXIA,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12191877,HERASON COMPANY LTD.,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12192142,ELEGANT INVESTMENTS HOLDINGS LIMITED,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12192225,WILSON DEVELOPMENT LTD.,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12192324,BARDIC INVESTMENTS LIMITED,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12192325,FAVOURABLE WINDS LIMITED,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12192326,LUCKY STAR LIMITED,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12192750,Lucky Star Limited,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12192751,Marvel City Holdings Limited,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12193790,Firecast Investments Limited,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12193791,Golden Opportunity Limited,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12193799,Evergain International Holdings Limited,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12193827,HSBC INTERNATIONAL TRUSTEE LIMITED,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12194324,Financial Enterprise Investments Limited,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12194547,HALINDA INTERNATIONAL LIMITED,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12196893,LIVELY LIMTED,Jersey,JEY,Panama Papers,The Panama Papers data is current through 2015,
12198599,SUMMERHILL NOMINEES LIMITED,Isle of Man,IMN,Panama Papers,The Panama Papers data is current through 2015,
12198600,PROSPECT NOMINEES LIMITED,Isle of Man,IMN,Panama Papers,The Panama Papers data is current through 2015,
12198637,CONSLIUM OVERSEA LTD,Isle of Man,IMN,Panama Papers,The Panama Papers data is current through 2015,
12198638,SATURN HOLDINGS LTD,Isle of Man,IMN,Panama Papers,The Panama Papers data is current through 2015,
12199832,LIU SHU YU,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12200485,Daewoo Corp.,Sudan,SDN,Panama Papers,The Panama Papers data is current through 2015,
12202604,P & B CORPORATE SERVICES LIMITED,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12203548,PING FENG,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
