Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,MIDDLE,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
9661a432-4630-2cd9-142c-386845fae837,1977-07-03,,999-46-9582,S99987382,X75712437X,Mr.,Paul232,Francisco472,Tremblay80,,,M,white,nonhispanic,M,Fitchburg  Massachusetts  US,558 O'Connell Trafficway,Whitman,Massachusetts,Plymouth County,,00000,42.04733216768621,-70.93867701050462,13362.28,137625.02,22146
2c167999-289d-95fa-5c27-7d8b8d35348c,1973-05-31,,999-81-3939,S99923957,X6816859X,Mr.,Eliseo499,Laverne101,Nader710,,,S,white,nonhispanic,M,Lowell  Massachusetts  US,257 Wiza Forge Suite 31,Revere,Massachusetts,Suffolk County,25025,02151,42.42403681433789,-70.99809615810418,96570.27,59583.11,28811
6fbddf55-7096-b883-7cd3-260f27953080,1980-11-16,,999-94-1171,S99978960,X73547667X,Mrs.,Clarinda196,Serena400,Rolfson709,,Mayert710,M,white,nonhispanic,F,Southwick  Massachusetts  US,205 Doyle Parade,Burlington,Massachusetts,Middlesex County,25017,01730,42.50650523065799,-71.21144047274721,45757.97,1262885.08,18417
62f60bdb-cc5c-8305-b98b-f2b229a55eca,1975-03-10,,999-12-9859,S99991367,X44664390X,Mrs.,Angel97,Rocio28,Barrows492,,Luettgen772,D,white,nonhispanic,F,Rehoboth  Massachusetts  US,120 Collins Path Suite 22,Fall River,Massachusetts,Bristol County,25005,02790,41.695915023588334,-71.14174870097861,348747.71,182760.75,74269
e74367bd-7385-97dc-2c7f-251b4cd9fe29,1960-02-10,2005-01-19,999-21-9587,S99948929,X72651310X,Mrs.,Tennille443,Denna536,Will178,,Rosenbaum794,M,white,nonhispanic,F,Greenfield  Massachusetts  US,911 Hauck Key Suite 34,Arlington,Massachusetts,Middlesex County,25017,02476,42.41678968179605,-71.12736743578557,60932.89,1115465.94,23284
aa616abe-1761-0c9a-7959-07544679dafd,1958-04-02,,999-83-4774,S99999455,X74164375X,Mrs.,Jona712,Bonnie873,Botsford977,,Robel940,M,asian,nonhispanic,F,Hanoi  Hà Đông  VN,997 Grant Row Unit 85,Peabody,Massachusetts,Essex County,25009,01960,42.52301776095647,-71.05524780399834,1142987.13,787266.38,81174
35b353dd-402b-571a-d67a-af0a104d0854,1943-02-04,2020-12-06,999-46-5496,S99978210,X5508737X,Mr.,Jody426,,Monahan736,,,S,white,nonhispanic,M,Stoughton  Massachusetts  US,823 Rohan Walk,Stoneham,Massachusetts,Middlesex County,25017,02180,42.430415118201786,-71.11493016497893,164534.23,932833.99,164182
bff9d9d5-ee3d-d852-9c67-36d8361a4a4a,1944-06-15,,999-45-1987,S99914644,X63909065X,Mr.,Rosario163,,Ortiz186,,,M,asian,nonhispanic,M,Ludlow  Massachusetts  US,438 Schowalter Bypass,Needham,Massachusetts,Norfolk County,25021,02494,42.24438127173491,-71.28164193392622,189338.60,162188.70,179146
b32023a9-d9be-540f-c9d8-9dcf65849716,1946-07-19,2012-08-18,999-47-4615,S99940571,X39272501X,Mr.,Rodrigo242,José Eduardo181,Arguello39,,,D,white,hispanic,M,La Paz  Baja California  MX,687 Jenkins View Apt 84,Saugus,Massachusetts,Essex County,25009,01906,42.4702043216587,-71.03263405792347,127629.35,131368.42,109315
ba419d35-0dfe-8af7-347c-eebf02485a56,1925-02-04,,999-49-6110,S99996907,X23413687X,Mrs.,Corie618,Sofia418,Bergnaum523,,Jast432,M,white,nonhispanic,F,Chelmsford  Massachusetts  US,1028 Hoeger Crossroad,Franklin,Massachusetts,Norfolk County,25021,02038,42.05592795971821,-71.36775579073067,69851.94,1888502.44,18756
2d285d2e-e1dc-061f-ed4d-8db438b0618a,1960-02-10,,999-76-4789,S99968594,X37800157X,Mrs.,Yolando662,Angelita915,Flatley871,,Brakus656,M,white,nonhispanic,F,Norton  Massachusetts  US,672 Kling Corner Suite 40,Arlington,Massachusetts,Middlesex County,25017,02476,42.44632351732138,-71.20371909017864,16632.06,1473932.27,23284
18152c1a-b764-0fd2-2856-de78ed0ae4ca,1943-02-04,,999-93-9771,S99932464,X15301066X,Mr.,Jesse626,Danilo179,Becker968,,,M,white,nonhispanic,M,Boston  Massachusetts  US,749 Corwin Boulevard,Stoneham,Massachusetts,Middlesex County,25017,02180,42.48998643600376,-71.13359064035468,145965.08,120191.86,164182
2042cfab-6306-cd45-ce39-ddd2889a5785,1946-07-19,,999-32-1667,S99915356,X17334724X,Mr.,Mateo562,,Matías497,,,M,white,hispanic,M,Marigot  Saint Andrew Parish  DM,794 Gusikowski Passage Suite 49,Saugus,Massachusetts,Essex County,25009,01906,42.47341666281847,-71.0261526775601,247042.41,244208.93,109315
