REFERENCE,BARCODE,NAME,SHORTNAME,CATEGORY,BUYPRICE,SELLPRICE
82494L,8249400000000,Wooden Frame Antique White,Wooden Frame Antique White,Home Decor,1.95,3.25
20914,2091400000000,Set/5 Red Retrospot Lid Glass Bowls,Set/5 Red Retrospot Lid Glass Bowls,Kitchen & Dining,1.96,3.27
23301,2330100000000,Gardeners Kneeling Pad Keep Calm,Gardeners Kneeling Pad Keep Calm,Garden,1.16,1.94
23201,2320100000000,Jumbo Bag Alphabet,Jumbo Bag Alphabet,Bags & Accessories,1.43,2.38
22629,2262900000000,Spaceboy Lunch Box,Spaceboy Lunch Box,Storage & Organization,1.31,2.19
23245,2324500000000,Set Of 3 Regency Cake Tins,Set Of 3 Regency Cake Tins,Kitchen & Dining,3.5,5.84
22355,2235500000000,Charlotte Bag Suki Design,Charlotte Bag Suki Design,Bags & Accessories,0.72,1.21
21232,2123200000000,Strawberry Ceramic Trinket Box,Strawberry Ceramic Trinket Box,Storage & Organization,0.99,1.64
21977,2197700000000,Pack Of 60 Pink Paisley Cake Cases,Pack Of 60 Pink Paisley Cake Cases,Storage & Organization,0.44,0.74
23202,2320200000000,Jumbo Bag Vintage Leaf,Jumbo Bag Vintage Leaf,Bags & Accessories,1.38,2.29
22112,2211200000000,Chocolate Hot Water Bottle,Chocolate Hot Water Bottle,Kitchen & Dining,3.63,6.05
21929,2192900000000,Jumbo Bag Pink Vintage Paisley,Jumbo Bag Pink Vintage Paisley,Bags & Accessories,1.6,2.67
22630,2263000000000,Dolly Girl Lunch Box,Dolly Girl Lunch Box,Storage & Organization,1.39,2.32
20712,2071200000000,Jumbo Bag Woodland Animals,Jumbo Bag Woodland Animals,Bags & Accessories,1.75,2.92
21181,2118100000000,Please One Person Metal Sign,Please One Person Metal Sign,General Merchandise,1.45,2.42
21731,2173100000000,Red Toadstool Led Night Light,Red Toadstool Led Night Light,Lighting & Candles,1.42,2.37
84991,8499100000000,60 Teatime Fairy Cake Cases,60 Teatime Fairy Cake Cases,Storage & Organization,0.41,0.69
22722,2272200000000,Set Of 6 Spice Tins Pantry Design,Set Of 6 Spice Tins Pantry Design,Kitchen & Dining,2.79,4.66
20719,2071900000000,Woodland Charlotte Bag,Woodland Charlotte Bag,Bags & Accessories,0.72,1.2
22910,2291000000000,Paper Chain Kit Vintage Christmas,Paper Chain Kit Vintage Christmas,Cards & Stationery,2.01,3.36
85099F,8509900000000,Jumbo Bag Strawberry,Jumbo Bag Strawberry,Bags & Accessories,1.42,2.37
22698,2269800000000,Pink Regency Teacup And Saucer,Pink Regency Teacup And Saucer,Kitchen & Dining,2.19,3.65
21175,2117500000000,Gin + Tonic Diet Metal Sign,Gin + Tonic Diet Metal Sign,General Merchandise,1.66,2.76
21928,2192800000000,Jumbo Bag Scandinavian Paisley,Jumbo Bag Scandinavian Paisley,Bags & Accessories,1.61,2.68
23355,2335500000000,Hot Water Bottle Keep Calm,Hot Water Bottle Keep Calm,Kitchen & Dining,3.16,5.26
22090,2209000000000,Paper Bunting Retrospot,Paper Bunting Retrospot,Kitchen & Dining,2.26,3.77
22728,2272800000000,Alarm Clock Bakelike Pink,Alarm Clock Bakelike Pink,Home Decor,2.74,4.56
21754,2175400000000,Home Building Block Word,Home Building Block Word,General Merchandise,3.97,6.61
22111,2211100000000,Scottie Dog Hot Water Bottle,Scottie Dog Hot Water Bottle,Kitchen & Dining,3.47,5.78
22558,2255800000000,Clothes Pegs Retrospot Pack 24,Clothes Pegs Retrospot Pack 24,General Merchandise,1.1,1.83
23207,2320700000000,Lunch Bag Alphabet Design,Lunch Bag Alphabet Design,Bags & Accessories,1.19,1.98
23300,2330000000000,Gardeners Kneeling Pad Cup Of Tea,Gardeners Kneeling Pad Cup Of Tea,Kitchen & Dining,1.14,1.9
22356,2235600000000,Charlotte Bag Pink Polkadot,Charlotte Bag Pink Polkadot,Bags & Accessories,0.74,1.24
21733,2173300000000,Red Hanging Heart T-Light Holder,Red Hanging Heart T-Light Holder,Lighting & Candles,1.89,3.15
84978,8497800000000,Hanging Heart Jar T-Light Holder,Hanging Heart Jar T-Light Holder,Lighting & Candles,0.88,1.47
22326,2232600000000,Round Snack Boxes Set Of4 Woodland,Round Snack Boxes Set Of4 Woodland,Storage & Organization,2.07,3.45
22379,2237900000000,Recycling Bag Retrospot,Recycling Bag Retrospot,Bags & Accessories,1.9,3.17
22659,2265900000000,Lunch Box I Love London,Lunch Box I Love London,Storage & Organization,1.38,2.3
21166,2116600000000,Cook With Wine Metal Sign,Cook With Wine Metal Sign,General Merchandise,1.43,2.38
20723,2072300000000,Strawberry Charlotte Bag,Strawberry Charlotte Bag,Bags & Accessories,0.72,1.19
23284,2328400000000,Doormat Keep Calm And Come In,Doormat Keep Calm And Come In,Home Decor,5.26,8.76
23344,2334400000000,Jumbo Bag 50'S Christmas,Jumbo Bag 50'S Christmas,Bags & Accessories,1.45,2.41
22624,2262400000000,Ivory Kitchen Scales,Ivory Kitchen Scales,General Merchandise,5.66,9.43
22554,2255400000000,Plasters In Tin Woodland Animals,Plasters In Tin Woodland Animals,Kitchen & Dining,1.14,1.91
22467,2246700000000,Gumball Coat Rack,Gumball Coat Rack,Toys & Games,1.71,2.86
21930,2193000000000,Jumbo Storage Bag Skulls,Jumbo Storage Bag Skulls,Bags & Accessories,1.67,2.78
22907,2290700000000,Pack Of 20 Napkins Pantry Design,Pack Of 20 Napkins Pantry Design,General Merchandise,0.59,0.99
84380,8438000000000,Set Of 3 Butterfly Cookie Cutters,Set Of 3 Butterfly Cookie Cutters,General Merchandise,1.03,1.71
22662,2266200000000,Lunch Bag Dolly Girl Design,Lunch Bag Dolly Girl Design,Bags & Accessories,1.16,1.93
20685,2068500000000,Doormat Red Retrospot,Doormat Red Retrospot,Home Decor,5.36,8.93
84378,8437800000000,Set Of 3 Heart Cookie Cutters,Set Of 3 Heart Cookie Cutters,General Merchandise,0.97,1.62
22385,2238500000000,Jumbo Bag Spaceboy Design,Jumbo Bag Spaceboy Design,Bags & Accessories,1.59,2.65
82484,8248400000000,Wood Black Board Ant White Finish,Wood Black Board Ant White Finish,General Merchandise,5.05,8.42
22551,2255100000000,Plasters In Tin Spaceboy,Plasters In Tin Spaceboy,Kitchen & Dining,1.12,1.86
23208,2320800000000,Lunch Bag Vintage Leaf Design,Lunch Bag Vintage Leaf Design,Bags & Accessories,1.16,1.93
22966,2296600000000,Gingerbread Man Cookie Cutter,Gingerbread Man Cookie Cutter,General Merchandise,0.87,1.45
22865,2286500000000,Hand Warmer Owl Design,Hand Warmer Owl Design,General Merchandise,1.41,2.35
85152,8515200000000,Hand Over The Chocolate   Sign,Hand Over The Chocolate   Sign,General Merchandise,1.41,2.35
22835,2283500000000,Hot Water Bottle I Am So Poorly,Hot Water Bottle I Am So Poorly,Kitchen & Dining,3.52,5.86
21213,2121300000000,Pack Of 72 Skull Cake Cases,Pack Of 72 Skull Cake Cases,Storage & Organization,0.48,0.79
79321,7932100000000,Chilli Lights,Chilli Lights,Lighting & Candles,4.06,6.77
21915,2191500000000,Red  Harmonica In Box,Red  Harmonica In Box,Storage & Organization,0.85,1.42
20713,2071300000000,Jumbo Bag Owls,Jumbo Bag Owls,Bags & Accessories,1.66,2.76
23307,2330700000000,Set Of 60 Pantry Design Cake Cases,Set Of 60 Pantry Design Cake Cases,Storage & Organization,0.41,0.68
23321,2332100000000,Small White Heart Of Wicker,Small White Heart Of Wicker,General Merchandise,1.05,1.75
21755,2175500000000,Love Building Block Word,Love Building Block Word,General Merchandise,4.0,6.67
22114,2211400000000,Hot Water Bottle Tea And Sympathy,Hot Water Bottle Tea And Sympathy,Kitchen & Dining,3.01,5.01
22969,2296900000000,Homemade Jam Scented Candles,Homemade Jam Scented Candles,Lighting & Candles,1.07,1.79
21485,2148500000000,Retrospot Heart Hot Water Bottle,Retrospot Heart Hot Water Bottle,Kitchen & Dining,3.37,5.62
22952,2295200000000,60 Cake Cases Vintage Christmas,60 Cake Cases Vintage Christmas,Cards & Stationery,0.45,0.76
84992,8499200000000,72 Sweetheart Fairy Cake Cases,72 Sweetheart Fairy Cake Cases,Storage & Organization,0.41,0.68
82583,8258300000000,Hot Baths Metal Sign,Hot Baths Metal Sign,Bath & Body,1.75,2.92
21975,2197500000000,Pack Of 60 Dinosaur Cake Cases,Pack Of 60 Dinosaur Cake Cases,Storage & Organization,0.37,0.62
82580,8258000000000,Bathroom Metal Sign,Bathroom Metal Sign,Bath & Body,0.5,0.83
84755,8475500000000,Colour Glass T-Light Holder Hanging,Colour Glass T-Light Holder Hanging,Lighting & Candles,0.44,0.73
22909,2290900000000,Set Of 20 Vintage Christmas Napkins,Set Of 20 Vintage Christmas Napkins,Cards & Stationery,0.59,0.99
82486,8248600000000,Wood S/3 Cabinet Ant White Finish,Wood S/3 Cabinet Ant White Finish,General Merchandise,5.46,9.1
20972,2097200000000,Pink Cream Felt Craft Trinket Box,Pink Cream Felt Craft Trinket Box,Storage & Organization,0.85,1.42
48138,4813800000000,Doormat Union Flag,Doormat Union Flag,Home Decor,5.33,8.88
22621,2262100000000,Traditional Knitting Nancy,Traditional Knitting Nancy,Kitchen & Dining,1.13,1.88
22083,2208300000000,Paper Chain Kit Retrospot,Paper Chain Kit Retrospot,Cards & Stationery,2.25,3.75
21791,2179100000000,Vintage Heads And Tails Card Game,Vintage Heads And Tails Card Game,Cards & Stationery,0.9,1.5
21914,2191400000000,Blue Harmonica In Box,Blue Harmonica In Box,Storage & Organization,0.86,1.43
22328,2232800000000,Round Snack Boxes Set Of 4 Fruits,Round Snack Boxes Set Of 4 Fruits,Storage & Organization,1.96,3.26
48187,4818700000000,Doormat New England,Doormat New England,Home Decor,5.08,8.46
23200,2320000000000,Jumbo Bag Pears,Jumbo Bag Pears,Bags & Accessories,1.45,2.42
21889,2188900000000,Wooden Box Of Dominoes,Wooden Box Of Dominoes,Storage & Organization,0.95,1.58
82483,8248300000000,Wood 2 Drawer Cabinet White Finish,Wood 2 Drawer Cabinet White Finish,Storage & Organization,4.14,6.9
48194,4819400000000,Doormat Hearts,Doormat Hearts,Home Decor,5.54,9.24
84692,8469200000000,Box Of 24 Cocktail Parasols,Box Of 24 Cocktail Parasols,Storage & Organization,0.41,0.68
21559,2155900000000,Strawberry Lunch Box With Cutlery,Strawberry Lunch Box With Cutlery,Storage & Organization,1.87,3.12
22113,2211300000000,Grey Heart Hot Water Bottle,Grey Heart Hot Water Bottle,Kitchen & Dining,2.64,4.39
22730,2273000000000,Alarm Clock Bakelike Ivory,Alarm Clock Bakelike Ivory,Home Decor,2.64,4.39
23204,2320400000000,Charlotte Bag Apples Design,Charlotte Bag Apples Design,Bags & Accessories,0.67,1.12
23322,2332200000000,Large White Heart Of Wicker,Large White Heart Of Wicker,General Merchandise,1.88,3.13
22553,2255300000000,Plasters In Tin Skulls,Plasters In Tin Skulls,Kitchen & Dining,1.18,1.96
22556,2255600000000,Plasters In Tin Circus Parade,Plasters In Tin Circus Parade,Kitchen & Dining,1.07,1.78
22557,2255700000000,Plasters In Tin Vintage Paisley,Plasters In Tin Vintage Paisley,Kitchen & Dining,1.14,1.89
20718,2071800000000,Red Retrospot Shopper Bag,Red Retrospot Shopper Bag,Bags & Accessories,1.06,1.77
22866,2286600000000,Hand Warmer Scotty Dog Design,Hand Warmer Scotty Dog Design,General Merchandise,1.4,2.33
21314,2131400000000,Small Glass Heart Trinket Pot,Small Glass Heart Trinket Pot,Kitchen & Dining,1.67,2.78
21843,2184300000000,Red Retrospot Cake Stand,Red Retrospot Cake Stand,General Merchandise,7.48,12.46
22776,2277600000000,Sweetheart Cakestand 3 Tier,Sweetheart Cakestand 3 Tier,General Merchandise,6.79,11.32
22867,2286700000000,Hand Warmer Bird Design,Hand Warmer Bird Design,Garden,1.44,2.39
22367,2236700000000,Childrens Apron Spaceboy Design,Childrens Apron Spaceboy Design,General Merchandise,1.45,2.41
22625,2262500000000,Red Kitchen Scales,Red Kitchen Scales,General Merchandise,5.84,9.73
22149,2214900000000,Feltcraft 6 Flower Friends,Feltcraft 6 Flower Friends,Garden,1.47,2.45
23240,2324000000000,Set Of 4 Knick Knack Tins Doiley,Set Of 4 Knick Knack Tins Doiley,Kitchen & Dining,2.66,4.43
23293,2329300000000,Set Of 12 Fairy Cake Baking Cases,Set Of 12 Fairy Cake Baking Cases,Storage & Organization,0.64,1.06
22900,2290000000000,Set 2 Tea Towels I Love London,Set 2 Tea Towels I Love London,Bath & Body,2.23,3.71
22144,2214400000000,Christmas Craft Little Friends,Christmas Craft Little Friends,General Merchandise,1.54,2.57
22219,2221900000000,Lovebird Hanging Decoration White,Lovebird Hanging Decoration White,Garden,0.71,1.18
22577,2257700000000,Wooden Heart Christmas Scandinavian,Wooden Heart Christmas Scandinavian,General Merchandise,0.3,0.5
22998,2299800000000,Travel Card Wallet Keep Calm,Travel Card Wallet Keep Calm,Cards & Stationery,0.3,0.49
85066,8506600000000,Cream Sweetheart Mini Chest,Cream Sweetheart Mini Chest,General Merchandise,8.51,14.19
82600,8260000000000,No Singing Metal Sign,No Singing Metal Sign,General Merchandise,1.53,2.54
84836,8483600000000,Zinc Metal Heart Decoration,Zinc Metal Heart Decoration,General Merchandise,0.82,1.36
21174,2117400000000,Pottering In The Shed Metal Sign,Pottering In The Shed Metal Sign,Jewelry,1.61,2.69
84970S,8497000000000,Hanging Heart Zinc T-Light Holder,Hanging Heart Zinc T-Light Holder,Lighting & Candles,0.68,1.14
21936,2193600000000,Red Retrospot Picnic Bag,Red Retrospot Picnic Bag,Bags & Accessories,2.21,3.69
21231,2123100000000,Sweetheart Ceramic Trinket Box,Sweetheart Ceramic Trinket Box,Storage & Organization,0.93,1.55
84077,8407700000000,World War 2 Gliders Asstd Designs,World War 2 Gliders Asstd Designs,General Merchandise,0.19,0.32
84596B,8459600000000,Small Dolly Mix Design Orange Bowl,Small Dolly Mix Design Orange Bowl,Kitchen & Dining,0.37,0.61
20971,2097100000000,Pink Blue Felt Craft Trinket Box,Pink Blue Felt Craft Trinket Box,Storage & Organization,0.85,1.42
22189,2218900000000,Cream Heart Card Holder,Cream Heart Card Holder,Lighting & Candles,2.67,4.44
22417,2241700000000,Pack Of 60 Spaceboy Cake Cases,Pack Of 60 Spaceboy Cake Cases,Storage & Organization,0.46,0.76
22578,2257800000000,Wooden Star Christmas Scandinavian,Wooden Star Christmas Scandinavian,General Merchandise,0.28,0.47
22555,2255500000000,Plasters In Tin Strongman,Plasters In Tin Strongman,Kitchen & Dining,1.11,1.85
22766,2276600000000,Photo Frame Cornice,Photo Frame Cornice,Home Decor,1.92,3.2
21094,2109400000000,Set/6 Red Spotty Paper Plates,Set/6 Red Spotty Paper Plates,Kitchen & Dining,0.59,0.99
84375,8437500000000,Set Of 20 Kids Cookie Cutters,Set Of 20 Kids Cookie Cutters,General Merchandise,1.51,2.51
21935,2193500000000,Suki  Shoulder Bag,Suki  Shoulder Bag,Bags & Accessories,1.4,2.34
20711,2071100000000,Jumbo Bag Toys,Jumbo Bag Toys,Bags & Accessories,1.87,3.11
22029,2202900000000,Spaceboy Birthday Card,Spaceboy Birthday Card,Cards & Stationery,0.31,0.52
22616,2261600000000,Pack Of 12 London Tissues,Pack Of 12 London Tissues,Cards & Stationery,0.27,0.45
22427,2242700000000,Enamel Flower Jug Cream,Enamel Flower Jug Cream,Kitchen & Dining,3.93,6.55
15036,1503600000000,Assorted Colours Silk Fan,Assorted Colours Silk Fan,General Merchandise,0.64,1.07
21479,2147900000000,White Skull Hot Water Bottle,White Skull Hot Water Bottle,Kitchen & Dining,2.98,4.97
22633,2263300000000,Hand Warmer Union Jack,Hand Warmer Union Jack,General Merchandise,1.32,2.19
84988,8498800000000,Set Of 72 Pink Heart Paper Doilies,Set Of 72 Pink Heart Paper Doilies,Cards & Stationery,1.29,2.14
21481,2148100000000,Fawn Blue Hot Water Bottle,Fawn Blue Hot Water Bottle,Kitchen & Dining,2.45,4.09
22456,2245600000000,Natural Slate Chalkboard Large,Natural Slate Chalkboard Large,General Merchandise,3.93,6.55
23243,2324300000000,Set Of Tea Coffee Sugar Tins Pantry,Set Of Tea Coffee Sugar Tins Pantry,Kitchen & Dining,3.48,5.79
21523,2152300000000,Doormat Fancy Font Home Sweet Home,Doormat Fancy Font Home Sweet Home,Home Decor,5.7,9.5
22147,2214700000000,Feltcraft Butterfly Hearts,Feltcraft Butterfly Hearts,General Merchandise,0.98,1.63
22173,2217300000000,Metal 4 Hook Hanger French Chateau,Metal 4 Hook Hanger French Chateau,Home Decor,2.29,3.82
21155,2115500000000,Red Retrospot Peg Bag,Red Retrospot Peg Bag,Bags & Accessories,1.87,3.11
23198,2319800000000,Pantry Magnetic  Shopping List,Pantry Magnetic  Shopping List,General Merchandise,1.07,1.79
23356,2335600000000,Love Hot Water Bottle,Love Hot Water Bottle,Kitchen & Dining,3.72,6.2
22667,2266700000000,Recipe Box Retrospot,Recipe Box Retrospot,Storage & Organization,1.82,3.03
22352,2235200000000,Lunch Box With Cutlery Retrospot,Lunch Box With Cutlery Retrospot,Storage & Organization,1.98,3.3
22620,2262000000000,4 Traditional Spinning Tops,4 Traditional Spinning Tops,General Merchandise,0.99,1.66
23343,2334300000000,Jumbo Bag Vintage Christmas,Jumbo Bag Vintage Christmas,Bags & Accessories,1.45,2.41
