PointNumber,Easting,Northing,Elevation,Code
189,511277.5,4302358.534,1908.89,GND
190,511190.75,4302358.411,1910.88,GND
191,511971.332,4302470.521,1958.816,GND
192,511884.584,4302470.39,1956.268,GND
193,511797.835,4302470.261,1953.888,GND
194,511711.086,4302470.132,1954.203,GND
195,511624.337,4302470.004,1959.32,GND
196,511537.588,4302469.877,1944.787,GND
197,511450.84,4302469.751,1917.654,GND
198,511364.091,4302469.626,1909.674,GND
199,511277.342,4302469.502,1910.053,GND
200,511190.593,4302469.379,1912.167,GND
201,511364.409,4302247.689,1903.123,GND
202,511277.658,4302247.565,1906.237,GND
203,511190.907,4302247.442,1908.667,GND
204,511104.155,4302247.32,1909.933,GND
205,511017.404,4302247.199,1913.457,GND
206,510930.653,4302247.078,1933.951,GND
207,510843.902,4302246.959,1952.37,GND
208,510757.15,4302246.841,1950.553,GND
209,510670.399,4302246.724,1950.659,GND
210,510583.648,4302246.607,1947.695,GND
211,511364.25,4302358.658,1907.019,GND
212,511277.5,4302358.534,1908.89,GND
213,511190.75,4302358.411,1910.88,GND
214,511104.0,4302358.288,1913.583,GND
215,511017.25,4302358.167,1915.18,GND
216,510930.5,4302358.047,1929.869,GND
217,510843.75,4302357.928,1949.742,GND
218,510757.0,4302357.81,1946.41,GND
219,510670.25,4302357.692,1964.342,GND
220,510583.5,4302357.576,1951.481,GND
221,511364.091,4302469.626,1909.674,GND
222,511277.342,4302469.502,1910.053,GND
223,511190.593,4302469.379,1912.167,GND
224,511103.844,4302469.257,1915.126,GND
225,511017.095,4302469.136,1917.751,GND
226,510930.347,4302469.016,1922.219,GND
227,510843.598,4302468.897,1941.562,GND
228,510756.849,4302468.778,1939.122,GND
229,510670.1,4302468.661,1950.932,GND
230,510583.351,4302468.545,1952.677,GND
231,511363.931,4302580.595,1915.747,GND
232,511277.184,4302580.471,1910.626,GND
233,511190.436,4302580.348,1912.072,GND
234,511103.689,4302580.226,1914.958,GND
235,511016.941,4302580.105,1917.872,GND
236,510930.193,4302579.984,1920.894,GND
237,510843.446,4302579.865,1930.077,GND
238,510756.698,4302579.747,1931.285,GND
239,510669.951,4302579.63,1938.905,GND
240,510583.203,4302579.513,1943.239,GND
241,511363.772,4302691.564,1918.439,GND
242,511277.026,4302691.44,1914.357,GND
243,511190.279,4302691.317,1913.052,GND
244,511103.533,4302691.195,1916.251,GND
245,511016.787,4302691.073,1918.457,GND
246,510930.04,4302690.953,1921.969,GND
247,510843.294,4302690.834,1931.07,GND
248,510756.548,4302690.716,1930.935,GND
249,510669.801,4302690.598,1930.772,GND
250,510583.055,4302690.482,1939.825,GND
251,511363.613,4302802.532,1922.354,GND
252,511276.868,4302802.408,1918.2,GND
253,511190.123,4302802.285,1916.974,GND
254,511103.377,4302802.163,1915.826,GND
255,511016.632,4302802.042,1919.234,GND
256,510929.887,4302801.922,1934.33,GND
257,510843.142,4302801.803,1949.546,GND
258,510756.397,4302801.684,1932.392,GND
259,510669.652,4302801.567,1930.977,GND
260,510582.907,4302801.451,1938.305,GND
261,511363.454,4302913.501,1926.014,GND
262,511276.71,4302913.377,1920.147,GND
263,511189.966,4302913.254,1920.571,GND
264,511103.222,4302913.132,1917.67,GND
265,511016.478,4302913.011,1920.536,GND
266,510929.734,4302912.891,1936.129,GND
267,510842.99,4302912.771,1954.712,GND
268,510756.246,4302912.653,1944.129,GND
269,510669.502,4302912.536,1935.145,GND
270,510582.758,4302912.419,1941.686,GND
271,511363.295,4303024.47,1931.348,GND
272,511276.552,4303024.346,1924.689,GND
273,511189.809,4303024.223,1922.808,GND
274,511103.066,4303024.101,1920.943,GND
275,511016.324,4303023.98,1923.69,GND
276,510929.581,4303023.859,1930.505,GND
277,510842.838,4303023.74,1950.739,GND
278,510756.095,4303023.622,1945.445,GND
279,510669.353,4303023.504,1939.179,GND
280,510582.61,4303023.388,1939.18,GND
281,511363.135,4303135.439,1938.347,GND
282,511276.394,4303135.315,1927.166,GND
283,511189.652,4303135.192,1924.851,GND
284,511102.911,4303135.07,1922.904,GND
285,511016.169,4303134.948,1924.403,GND
286,510929.428,4303134.828,1928.322,GND
287,510842.686,4303134.709,1933.625,GND
288,510755.945,4303134.591,1941.004,GND
289,510669.203,4303134.473,1943.676,GND
290,510582.462,4303134.357,1943.713,GND
291,511362.976,4303246.407,1946.96,GND
292,511276.236,4303246.283,1932.836,GND
293,511189.495,4303246.16,1928.873,GND
294,511102.755,4303246.038,1926.2,GND
295,511016.015,4303245.917,1925.945,GND
296,510929.275,4303245.797,1931.6,GND
297,510842.534,4303245.678,1946.354,GND
298,510755.794,4303245.559,1965.089,GND
299,510669.054,4303245.442,1948.025,GND
300,510582.313,4303245.326,1946.778,GND
