ID,Name,CountryCode,District,Population
1604,Maebashi,JPN,Gumma,284473
1768,Maizuru,JPN,Kyoto,94784
1688,Matsubara,JPN,Osaka,135010
1560,Matsudo,JPN,Chiba,461126
1672,Matsue,JPN,Shimane,149821
1632,Matsumoto,JPN,Nagano,206801
1708,Matsusaka,JPN,Mie,123582
1559,Matsuyama,JPN,Ehime,466133
1701,Minoo,JPN,Osaka,127026
1693,Misato,JPN,Saitama,132957
1733,Mishima,JPN,Shizuoka,109699
1655,Mitaka,JPN,Tokyo-to,167268
1618,Mito,JPN,Ibaragi,246559
1692,Miyakonojo,JPN,Miyazaki,133183
1595,Miyazaki,JPN,Miyazaki,303784
1776,Mobara,JPN,Chiba,91664
1666,Moriguchi,JPN,Osaka,155941
1603,Morioka,JPN,Iwate,287353
1735,Muroran,JPN,Hokkaido,108275
1689,Musashino,JPN,Tokyo-to,134426
1582,Nagano,JPN,Nagano,361391
1642,Nagaoka,JPN,Niigata,192407
1676,Nagareyama,JPN,Chiba,147738
1567,Nagasaki,JPN,Nagasaki,432759
1535,Nagoya,JPN,Aichi,2154376
1597,Naha,JPN,Okinawa,299851
1579,Nara,JPN,Nara,362812
1669,Narashino,JPN,Chiba,152849
1777,Narita,JPN,Chiba,91470
1613,Neyagawa,JPN,Osaka,257315
1554,Niigata,JPN,Niigata,497464
1700,Niihama,JPN,Ehime,127207
1675,Niiza,JPN,Saitama,147744
1572,Nishinomiya,JPN,Hyogo,397618
1757,Nishio,JPN,Chiba,100032
1704,Nobeoka,JPN,Miyazaki,125547
1712,Noda,JPN,Chiba,121030
1629,Numazu,JPN,Shizuoka,211382
1650,Obihiro,JPN,Hokkaido,173685
1637,Odawara,JPN,Kanagawa,200171
1671,Ogaki,JPN,Gifu,151758
1566,Oita,JPN,Oita,433401
1547,Okayama,JPN,Okayama,624269
1588,Okazaki,JPN,Aichi,328711
1723,Okinawa,JPN,Okinawa,117748
1683,Ome,JPN,Tokyo-to,139216
1564,Omiya,JPN,Saitama,441649
1681,Omuta,JPN,Fukuoka,142889
1769,Onomichi,JPN,Hiroshima,93756
1534,Osaka,JPN,Osaka,2595674
1680,Ota,JPN,Gumma,145317
1667,Otaru,JPN,Hokkaido,155784
1606,Otsu,JPN,Shiga,282070
1670,Oyama,JPN,Tochigi,152820
1652,Saga,JPN,Saga,170034
1548,Sagamihara,JPN,Kanagawa,586300
1760,Sakado,JPN,Saitama,98221
1545,Sakai,JPN,Osaka,797735
1752,Sakata,JPN,Yamagata,101651
1653,Sakura,JPN,Chiba,168072
1745,Sanda,JPN,Hyogo,105643
1536,Sapporo,JPN,Hokkaido,1790886
1619,Sasebo,JPN,Nagasaki,244240
1661,Sayama,JPN,Saitama,162472
1543,Sendai,JPN,Miyagi,989975
1696,Seto,JPN,Aichi,130470
1622,Shimizu,JPN,Shizuoka,239123
1614,Shimonoseki,JPN,Yamaguchi,257263
1557,Shizuoka,JPN,Shizuoka,473854
1625,Soka,JPN,Saitama,222768
1585,Suita,JPN,Osaka,345750
1645,Suzuka,JPN,Mie,184061
1664,Tachikawa,JPN,Tokyo-to,159430
1748,Tajimi,JPN,Gifu,103171
1586,Takamatsu,JPN,Kagawa,332471
1649,Takaoka,JPN,Toyama,174380
1634,Takarazuka,JPN,Hyogo,205993
1762,Takasago,JPN,Hyogo,97632
1621,Takasaki,JPN,Gumma,239124
1580,Takatsuki,JPN,Osaka,361747
1678,Tama,JPN,Ibaragi,146712
1747,Toda,JPN,Saitama,103969
1758,Tokai,JPN,Aichi,99738
1590,Tokorozawa,JPN,Saitama,325809
1610,Tokushima,JPN,Tokushima,269649
1739,Tokuyama,JPN,Yamaguchi,107078
1532,Tokyo,JPN,Tokyo-to,7980230
1651,Tomakomai,JPN,Hokkaido,171958
1705,Tondabayashi,JPN,Osaka,125094
1677,Tottori,JPN,Tottori,147523
1591,Toyama,JPN,Toyama,325790
1583,Toyohashi,JPN,Aichi,360066
1725,Toyokawa,JPN,Aichi,115781
1573,Toyonaka,JPN,Osaka,396689
1584,Toyota,JPN,Aichi,346090
1660,Tsu,JPN,Mie,164543
1690,Tsuchiura,JPN,Ibaragi,134072
1663,Tsukuba,JPN,Ibaragi,160768
1755,Tsuruoka,JPN,Yamagata,100713
1779,Tsuyama,JPN,Okayama,91170
1647,Ube,JPN,Yamaguchi,175206
1706,Ueda,JPN,Nagano,124217
1644,Uji,JPN,Kyoto,188735
1764,Urasoe,JPN,Okinawa,96002
1558,Urawa,JPN,Saitama,469675
1698,Urayasu,JPN,Chiba,127550
1565,Utsunomiya,JPN,Tochigi,440353
1574,Wakayama,JPN,Wakayama,391233
1662,Yachiyo,JPN,Chiba,161222
1724,Yaizu,JPN,Shizuoka,117258
1615,Yamagata,JPN,Yamagata,255617
1685,Yamaguchi,JPN,Yamaguchi,138210
1631,Yamato,JPN,Kanagawa,208234
1767,Yamatokoriyama,JPN,Nara,95165
1608,Yao,JPN,Osaka,276421
1737,Yatsushiro,JPN,Kumamoto,107661
1601,Yokkaichi,JPN,Mie,288173
1568,Yokosuka,JPN,Kanagawa,430200
1687,Yonago,JPN,Tottori,136461
1765,Yonezawa,JPN,Yamagata,95592
1710,Zama,JPN,Kanagawa,122046
