Order Line ID,Order ID,Order Priority,Customer ID,Customer Name,Customer Segment,City,Product Category,Product Sub Category,Product Container,Product Name,Profit,Quantity Ordered,Sales,Discount,Gross Unit Price,Shipping Cost,Ship Mode,Ship Date,Order Date
495 ,90430 ,Not Specified,193 ,Danny Hong,Corporate,Manchester,Technology,Office Machines,Jumbo Drum,Panasonic KX-P2130 Dot Matrix Printer,-541.83,1,225.27,1.98,225.27,14.7,Delivery Truck,2019-10-04 00:00:00,2019-10-01 06:26:45.319000
5334 ,89999 ,High,1988 ,Anna Burgess,Home Office,Merida,Furniture,Office Furnishings,Medium Box,36X48 HARDFLOOR CHAIRMAT,-49.89,3,63.13,2.38,22.15,21.2,Regular Air,2019-10-03 00:00:00,2019-10-01 04:51:59.578000
8687 ,85850 ,Critical,3146 ,Maureen Stout,Corporate,San Francisco,Office Supplies,Paper,Wrap Bag,"""While you Were Out"" Message Book, One Form per Page",6.11,11,40,1.91,3.91,1.93,Express Air,2019-10-05 00:00:00,2019-10-02 15:17:32.159000
2403 ,86356 ,High,915 ,Carol Sherrill,Home Office,Voronezh,Furniture,Chairs & Chairmats,Jumbo Drum,Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat,-472.85,1,348.19,14.81,370.41,30,Delivery Truck,2019-10-04 00:00:00,2019-10-02 02:20:11.552000
8686 ,85850 ,Critical,3146 ,Maureen Stout,Corporate,San Francisco,Office Supplies,Binders and Binder Accessories,Small Box,Cardinal Poly Pocket Divider Pockets for Ring Binders,-10.87,4,13.74,0.4,3.54,6.27,Regular Air,2019-10-04 00:00:00,2019-10-02 15:16:11.486000
7194 ,85914 ,Critical,2630 ,Betsy Puckett,Small Business,Riyadh,Furniture,Office Furnishings,Large Box,Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base,1456.62,10,2170.31,85.72,221.46,21.21,Regular Air,2019-10-05 00:00:00,2019-10-03 02:11:30.083000
7193 ,85914 ,Critical,2630 ,Betsy Puckett,Small Business,Riyadh,Furniture,Office Furnishings,Large Box,Electrix Halogen Magnifier Lamp,666.82,5,1015.05,35.5,205.06,11.54,Regular Air,2019-10-06 00:00:00,2019-10-03 05:00:52.947000
7195 ,85914 ,Critical,2630 ,Betsy Puckett,Small Business,Riyadh,Technology,Office Machines,Jumbo Drum,Panasonic KX-P1150 Dot Matrix Printer,774.62,8,1228,37.4,153.5,17.85,Delivery Truck,2019-10-06 00:00:00,2019-10-03 00:34:20.201000
2318 ,89536 ,Critical,890 ,Billie Fowler,Consumer,Voronezh,Technology,Telephones and Communication,Small Box,232,440.01,6,765.85,35.1,132.96,5.26,Regular Air,2019-10-04 00:00:00,2019-10-03 06:56:50.138000
2317 ,89536 ,Critical,890 ,Billie Fowler,Consumer,Voronezh,Furniture,Chairs & Chairmats,Jumbo Drum,"Metal Folding Chairs, Beige, 4/Carton",1.28,11,19.43,1.24,1.92,0.75,Regular Air,2019-10-05 00:00:00,2019-10-03 12:52:04.266000
6008 ,86258 ,High,2206 ,Bobby Powell,Consumer,Gurgaon,Technology,Telephones and Communication,Small Box,3285,-72.35,3,645.68,18.2,217.4,5.99,Regular Air,2019-10-06 00:00:00,2019-10-03 14:03:07.151000
6007 ,86258 ,High,2206 ,Bobby Powell,Consumer,Ahmedabad,Technology,Computer Peripherals,Small Pack,"Memorex 4.7GB DVD+RW, 3/Pack",-34.1,2,58.32,2.17,30.06,1.99,Regular Air,2019-10-05 00:00:00,2019-10-03 10:55:06.224000
5877 ,90404 ,Not Specified,2151 ,Melinda Rogers,Corporate,Tijuana,Furniture,Chairs & Chairmats,Jumbo Drum,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",-157.31,1,236.89,12.08,257.49,43.32,Delivery Truck,2019-10-05 00:00:00,2019-10-03 16:07:19.214000
2798 ,86122 ,Not Specified,1085 ,Ted Dunlap,Home Office,Istanbul,Office Supplies,Paper,Wrap Bag,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",-38.9,6,45.94,1.7,8.06,5.83,Regular Air,2019-10-05 00:00:00,2019-10-03 09:17:31.342000
8634 ,87285 ,High,3125 ,Guy McDonald,Home Office,Dallas,Technology,Office Machines,Jumbo Drum,Canon S750 Color Inkjet Printer,-225.93,2,234.91,10.28,127.67,26.3,Delivery Truck,2019-10-06 00:00:00,2019-10-03 13:37:58.551000
9189 ,86283 ,Medium,3331 ,Elisabeth Shaw,Corporate,San Francisco,Office Supplies,Storage & Organization,Small Box,"Perma STOR-ALL™ Hanging File Box, 13 1/8""W x 12 1/4""D x 10 1/2""H",-49.98,11,63.16,3.68,6.31,4.69,Regular Air,2019-10-05 00:00:00,2019-10-03 06:54:59.559000
9089 ,90750 ,Not Specified,3285 ,Ricky Garner,Consumer,Hartford,Technology,Computer Peripherals,Small Pack,BASF Silver 74 Minute CD-R,8.36,7,11.84,0.59,1.8,1.99,Regular Air,2019-10-06 00:00:00,2019-10-04 07:08:18.770000
9090 ,90750 ,Not Specified,3285 ,Ricky Garner,Consumer,Denver,Office Supplies,Paper,Small Box,Xerox 19,205.02,9,291.27,7.95,32.69,5.09,Regular Air,2019-10-07 00:00:00,2019-10-04 07:07:23.033000
5863 ,87071 ,Low,2146 ,Courtney Boyd,Corporate,Cancun,Office Supplies,Storage & Organization,Large Box,Tennsco Commercial Shelving,28.78,2,40.79,1.24,21.47,35,Regular Air,2019-10-09 00:00:00,2019-10-04 00:27:57.101000
2107 ,89909 ,Not Specified,799 ,Lee McKenna Gregory,Consumer,Ryazan,Furniture,Chairs & Chairmats,Jumbo Drum,Novimex Swivel Fabric Task Chair,126.94,6,946.48,21.07,159.34,30,Delivery Truck,2019-10-07 00:00:00,2019-10-04 04:00:54.510000
2079 ,90961 ,Low,783 ,Carlos Byrd,Small Business,St. Petersburg,Furniture,Bookcases,Jumbo Box,"Bush Westfield Collection Bookcases, Fully Assembled",-130.34,6,626.63,13.29,106.57,35.84,Delivery Truck,2019-10-05 00:00:00,2019-10-04 19:02:59.176000
2108 ,89909 ,Not Specified,799 ,Lee McKenna Gregory,Consumer,Ryazan,Office Supplies,Storage & Organization,Medium Box,Eldon Portable Mobile Manager,-86.27,12,354.62,7.89,29.85,13.99,Express Air,2019-10-07 00:00:00,2019-10-04 08:00:39.061000
4845 ,87853 ,Critical,1793 ,Derek Jernigan,Home Office,Davangere,Furniture,Bookcases,Jumbo Box,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",-13242.64,8,7140.33,356.5,929.73,44.55,Delivery Truck,2019-10-06 00:00:00,2019-10-04 08:25:14.725000
9240 ,89355 ,Medium,3347 ,Carrie McIntosh,Consumer,Montgomery,Furniture,Office Furnishings,Small Pack,G.E. Longer-Life Indoor Recessed Floodlight Bulbs,-26.42,5,33.25,1.43,7,4.95,Express Air,2019-10-07 00:00:00,2019-10-04 19:55:27.145000
4810 ,89856 ,High,1782 ,Lawrence Dennis,Home Office,Tijuana,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 342,-18.67,7,23.49,1.07,3.46,3.97,Regular Air,2019-10-07 00:00:00,2019-10-04 14:15:57.260000
2109 ,89909 ,Not Specified,799 ,Lee McKenna Gregory,Consumer,Kaliningrad,Technology,Telephones and Communication,Small Box,Accessory35,-29.04,1,36.85,1.16,37.99,1.1,Regular Air,2019-10-06 00:00:00,2019-10-04 01:07:30.277000
4265 ,87993 ,Medium,1606 ,Don Rogers,Home Office,Cancun,Technology,Office Machines,Large Box,Polycom ViewStation™ ISDN Videoconferencing Unit,75.34,2,13314.64,855.72,7158.41,24.49,Regular Air,2019-10-07 00:00:00,2019-10-05 07:22:08.983000
7196 ,85915 ,High,2630 ,Betsy Puckett,Small Business,Riyadh,Technology,Telephones and Communication,Small Box,i1000,-134.47,3,194.3,12.06,69.64,5.99,Regular Air,2019-10-07 00:00:00,2019-10-05 01:23:00.916000
1727 ,91575 ,High,651 ,Leah Clapp,Consumer,Melbourne,Office Supplies,Binders and Binder Accessories,Small Box,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",-238.57,12,186.36,12.43,16.88,13.18,Regular Air,2019-10-07 00:00:00,2019-10-05 00:31:59.093000
4264 ,87993 ,Medium,1606 ,Don Rogers,Home Office,Merida,Technology,Copiers and Fax,Large Box,Canon PC1060 Personal Laser Copier,-547.23,1,687.02,44.15,738.73,24.49,Express Air,2019-10-07 00:00:00,2019-10-05 13:28:32.335000
3611 ,90513 ,Medium,1367 ,James Hunter,Consumer,Recife,Technology,Computer Peripherals,Small Box,Keytronic French Keyboard,-59.72,1,75.74,2.86,78.08,14.52,Regular Air,2019-10-09 00:00:00,2019-10-05 08:33:29.668000
7991 ,88156 ,High,2908 ,Robyn Lyon,Home Office,Paris,Furniture,Office Furnishings,Small Pack,"Executive Impressions 14"" Two-Color Numerals Wall Clock",16.84,1,23.26,0.99,23.98,8.99,Regular Air,2019-10-07 00:00:00,2019-10-06 05:25:24.373000
7990 ,88156 ,High,2908 ,Robyn Lyon,Home Office,Marseille,Office Supplies,Labels,Small Box,Avery 491,10.59,4,16.22,0.98,4.36,0.99,Regular Air,2019-10-07 00:00:00,2019-10-06 10:25:35.045000
7851 ,85826 ,High,2868 ,Eugene Clayton,Corporate,Aomori,Office Supplies,Binders and Binder Accessories,Small Box,GBC DocuBind TL300 Electric Binding System,3480.23,6,5509.39,234.66,946.63,19.99,Regular Air,2019-10-09 00:00:00,2019-10-06 05:37:28.437000
5700 ,87888 ,Not Specified,2099 ,Nathan Fox,Home Office,Hong Kong,Office Supplies,Appliances,Small Box,Acco 6 Outlet Guardian Premium Surge Suppressor,-43.99,6,85.71,4.6,15.36,3.5,Regular Air,2019-10-08 00:00:00,2019-10-06 08:41:11.283000
5916 ,88794 ,Not Specified,2165 ,Melanie Knight,Small Business,Bangalore,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 339,-4.9,6,16,0.66,2.93,0.97,Regular Air,2019-10-10 00:00:00,2019-10-07 01:26:21.466000
4686 ,18561 ,Not Specified,1745 ,Herbert Holden,Home Office,Hong Kong,Office Supplies,Labels,Small Box,"Avery 05222 Permanent Self-Adhesive File Folder Labels for Typewriters, on Rolls, White, 250/Roll",-49.99,9,38.46,1.6,4.36,6.89,Regular Air,2019-10-09 00:00:00,2019-10-07 06:43:54.996000
2181 ,89770 ,High,833 ,Gerald Love,Corporate,Kaliningrad,Office Supplies,Pens & Art Supplies,Small Pack,Boston 16765 Mini Stand Up Battery Pencil Sharpener,-196.78,11,135.41,1.76,12.31,8.99,Express Air,2019-10-10 00:00:00,2019-10-07 01:33:25.286000
6987 ,86527 ,Low,2555 ,Karl Knowles,Home Office,Salem,Office Supplies,Pens & Art Supplies,Wrap Bag,12 Colored Short Pencils,-23.47,12,29.59,2.27,2.74,2.4,Regular Air,2019-10-13 00:00:00,2019-10-08 00:55:24.350000
5913 ,88794 ,Not Specified,2164 ,Harry Sellers,Small Business,Tumkur,Office Supplies,Binders and Binder Accessories,Small Box,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 9 1/2"" X 11""",-13.41,3,16.87,0.14,5.68,7.57,Regular Air,2019-10-09 00:00:00,2019-10-07 05:26:29.199000
5914 ,88794 ,Not Specified,2164 ,Harry Sellers,Small Business,Varanasi,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 337,-28.68,11,36.16,0.96,3.46,3.97,Regular Air,2019-10-08 00:00:00,2019-10-07 17:49:18.166000
938 ,91130 ,Low,358 ,Chris F Brandt,Corporate,Leeds,Technology,Telephones and Communication,Small Box,M70,-101.6,1,127.64,4.32,132.96,8.99,Regular Air,2019-10-15 00:00:00,2019-10-07 08:17:22.515000
5309 ,89039 ,Critical,1976 ,Sherri F Vogel,Consumer,Cancun,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 309,95.19,12,138.97,5.45,12.19,2.36,Regular Air,2019-10-11 00:00:00,2019-10-08 03:05:09.694000
2347 ,90166 ,Critical,896 ,Jennifer Siegel,Corporate,Ryazan,Furniture,Office Furnishings,Wrap Bag,Document Clip Frames,33.18,6,52.27,1.15,8.8,0.96,Regular Air,2019-10-11 00:00:00,2019-10-08 10:10:59.345000
2328 ,14596 ,Critical,894 ,Gail Rankin Cole,Corporate,Ryazan,Furniture,Office Furnishings,Wrap Bag,Document Clip Frames,28.35,24,209.09,7.81,8.8,0.96,Regular Air,2019-10-11 00:00:00,2019-10-08 19:25:53.868000
6365 ,89503 ,Low,2346 ,Sylvia Kumar,Corporate,Milan,Technology,Office Machines,Jumbo Drum,Panasonic KX-P3200 Dot Matrix Printer,-47.31,12,3656.36,163.05,314.12,14.7,Delivery Truck,2019-10-14 00:00:00,2019-10-08 09:16:29.236000
5824 ,90078 ,Low,2132 ,Philip Hawkins,Home Office,Merida,Technology,Computer Peripherals,Small Box,"Fellowes Internet Keyboard, Platinum",-184.79,11,335.45,13.7,32.1,8.65,Express Air,2019-10-13 00:00:00,2019-10-08 08:37:51.379000
2329 ,14596 ,Critical,894 ,Gail Rankin Cole,Corporate,Ryazan,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 337,-83.1,19,61.8,3.7,3.46,3.97,Regular Air,2019-10-10 00:00:00,2019-10-08 14:51:35.283000
5308 ,89039 ,Critical,1976 ,Sherri F Vogel,Consumer,Merida,Furniture,Bookcases,Jumbo Box,"Hon Metal Bookcases, Putty",-821.86,8,569.32,22.33,74.91,46.74,Delivery Truck,2019-10-10 00:00:00,2019-10-08 13:06:48.782000
7672 ,87552 ,Medium,2797 ,Cameron Kendall,Consumer,Bordeaux,Technology,Computer Peripherals,Small Pack,"Imation 3.5, DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",-33.63,8,42.4,1.19,5.3,5.14,Regular Air,2019-10-10 00:00:00,2019-10-08 19:04:53.194000
497 ,90431 ,Not Specified,194 ,Tammy Goldman,Corporate,London,Office Supplies,Paper,Small Box,Xerox 1996,-21.26,4,26.81,1.06,6.84,9.17,Regular Air,2019-10-10 00:00:00,2019-10-08 00:42:27.775000
2348 ,90166 ,Critical,896 ,Jennifer Siegel,Corporate,Moscow,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 337,-12.94,5,16.26,0.72,3.46,3.97,Regular Air,2019-10-10 00:00:00,2019-10-08 12:38:03.480000
1201 ,88060 ,Not Specified,470 ,Tony Doyle,Small Business,Melbourne,Office Supplies,Paper,Small Box,Xerox 188,22.42,5,58.05,0.93,11.97,5.01,Regular Air,2019-10-10 00:00:00,2019-10-10 00:03:23.419000
1197 ,88060 ,Not Specified,466 ,Marc Nash,Small Business,Melbourne,Technology,Office Machines,Jumbo Drum,Panasonic KX-P3200 Dot Matrix Printer,479.98,5,1444.95,77.49,314.12,14.7,Delivery Truck,2019-10-10 00:00:00,2019-10-09 03:49:52.722000
436 ,89426 ,Low,166 ,Vicki Hauser,Consumer,Birmingham,Technology,Office Machines,Jumbo Box,Okidata ML320 Series Turbo Dot Matrix Printers,27.55,5,1941.71,114.08,422.11,12.06,Delivery Truck,2019-10-17 00:00:00,2019-10-09 01:27:52.374000
1199 ,88060 ,Not Specified,468 ,Craig Bennett,Small Business,Canberra,Office Supplies,Appliances,Medium Box,Holmes Odor Grabber,-26.8,5,71.53,2.18,15.22,6.75,Regular Air,2019-10-11 00:00:00,2019-10-09 05:00:14.792000
1198 ,88060 ,Not Specified,467 ,Maria Thomas,Small Business,Canberra,Furniture,Office Furnishings,Large Box,"Tensor ""Hersey Kiss"" Styled Floor Lamp",-116.91,11,147.79,2.17,13.71,14.37,Regular Air,2019-10-11 00:00:00,2019-10-09 02:54:59.121000
1200 ,88060 ,Not Specified,469 ,Marion Bowling,Small Business,Hobart,Furniture,Office Furnishings,Small Box,Eldon Image Series Black Desk Accessories,-22.96,7,29.06,0.69,4.37,6.6,Express Air,2019-10-12 00:00:00,2019-10-09 15:14:59.126000
3793 ,89448 ,Low,1424 ,Robyn Zhou,Home Office,Recife,Office Supplies,Envelopes,Small Box,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",43.47,7,64.61,1.15,9.23,1.39,Regular Air,2019-10-15 00:00:00,2019-10-10 11:03:32.464000
7597 ,91228 ,Critical,2776 ,April Henson,Consumer,Milwaukee,Furniture,Chairs & Chairmats,Jumbo Drum,Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat,2601.32,11,3952.27,156.94,370.41,30,Delivery Truck,2019-10-14 00:00:00,2019-10-10 01:34:02.782000
5623 ,88554 ,Medium,2069 ,Elsie Boykin,Consumer,Victoria,Technology,Computer Peripherals,Small Box,Targus USB Numeric Keypad,64.59,3,116.75,8.15,43.24,6.5,Regular Air,2019-10-13 00:00:00,2019-10-10 03:10:57.042000
3792 ,89448 ,Low,1424 ,Robyn Zhou,Home Office,Rio de Janeiro,Furniture,Chairs & Chairmats,Jumbo Drum,Global Leather Executive Chair,436.01,3,1055.7,42.59,370.42,39,Delivery Truck,2019-10-13 00:00:00,2019-10-10 02:50:44.224000
7598 ,91228 ,Critical,2776 ,April Henson,Consumer,Montgomery,Office Supplies,Pens & Art Supplies,Wrap Bag,Prang Dustless Chalk Sticks,2,8,13.67,0.6,1.78,1,Regular Air,2019-10-13 00:00:00,2019-10-10 04:48:12.543000
1997 ,91200 ,Not Specified,750 ,Jordan Wilkinson,Corporate,St. Petersburg,Office Supplies,Storage & Organization,Small Box,Fellowes Super Stor/Drawer,-217.05,10,266.54,19.01,29.29,19.99,Regular Air,2019-10-12 00:00:00,2019-10-10 11:20:23.889000
3794 ,89448 ,Low,1424 ,Robyn Zhou,Home Office,Recife,Office Supplies,Rubber Bands,Wrap Bag,"Brites Rubber Bands, 1 1/2 oz. Box",-20.03,11,22.42,0.6,2.08,0.7,Regular Air,2019-10-15 00:00:00,2019-10-10 03:14:58.546000
1311 ,90058 ,Low,510 ,Gregory Rao,Corporate,Hobart,Office Supplies,Paper,Small Box,Xerox 1910,101.68,3,149.06,5.45,50.7,5.09,Regular Air,2019-10-12 00:00:00,2019-10-11 08:09:50.397000
6429 ,90408 ,Low,2369 ,Mike G Hartman,Consumer,Marseille,Office Supplies,Paper,Small Box,Xerox 1903,-40.55,13,76.29,4.28,6.31,5.79,Regular Air,2019-10-14 00:00:00,2019-10-11 19:28:27.558000
8698 ,89716 ,Medium,3149 ,Harriet Moore,Corporate,San Francisco,Furniture,Chairs & Chairmats,Jumbo Drum,Hon 4070 Series Pagoda™ Round Back Stacking Chairs,938.74,6,1910.55,95.36,338.75,58.95,Delivery Truck,2019-10-15 00:00:00,2019-10-12 09:24:18.831000
4349 ,89704 ,Critical,1636 ,Sidney Greenberg,Home Office,Varanasi,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 336,10.22,7,29.11,1.8,4.52,0.94,Regular Air,2019-10-16 00:00:00,2019-10-12 08:55:02.911000
8919 ,86507 ,Not Specified,3226 ,Arthur Gold,Small Business,Madison,Office Supplies,Envelopes,Small Box,Tyvek Side-Opening Peel & Seel Expanding Envelopes,-11.42,2,177.61,7.42,95.49,19.99,Regular Air,2019-10-14 00:00:00,2019-10-12 04:49:50.582000
2056 ,88666 ,Critical,772 ,Jean Webster,Small Business,Voronezh,Office Supplies,Paper,Small Box,Xerox 1939,-8.86,3,54.05,3.76,20.02,9.54,Express Air,2019-10-15 00:00:00,2019-10-12 14:02:55.503000
8914 ,86507 ,Not Specified,3225 ,Robyn Crawford,Small Business,Salem,Office Supplies,Appliances,Jumbo Drum,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",-132.87,4,790.85,52.89,219.68,68.02,Delivery Truck,2019-10-13 00:00:00,2019-10-12 01:45:53.544000
8691 ,89716 ,Medium,3148 ,Leroy Field,Corporate,San Francisco,Furniture,Office Furnishings,Large Box,Telescoping Adjustable Floor Lamp,-64.57,7,138.84,8.1,21.1,11.17,Regular Air,2019-10-13 00:00:00,2019-10-12 13:27:12.706000
4348 ,89704 ,Critical,1636 ,Sidney Greenberg,Home Office,Vijayawada,Technology,Office Machines,Jumbo Drum,Hewlett-Packard Deskjet 5550 Color Inkjet Printer,-263.62,5,563.09,34.82,122.41,56.14,Delivery Truck,2019-10-15 00:00:00,2019-10-12 05:32:07.433000
2055 ,88666 ,Critical,772 ,Jean Webster,Small Business,Voronezh,Office Supplies,Appliances,Small Box,Hoover Commercial Soft Guard Upright Vacuum And Disposable Filtration Bags,-41.95,7,52.81,3.2,8.2,9.23,Regular Air,2019-10-15 00:00:00,2019-10-12 09:00:14.130000
8921 ,86507 ,Not Specified,3226 ,Arthur Gold,Small Business,Madison,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 336,-14.09,4,17.72,0.34,4.52,0.94,Regular Air,2019-10-14 00:00:00,2019-10-12 10:16:51.230000
8347 ,89128 ,Low,3035 ,Tina Evans,Home Office,Shanghai,Office Supplies,Paper,Wrap Bag,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",50.41,12,77.18,2.2,6.7,1.02,Regular Air,2019-10-19 00:00:00,2019-10-13 13:12:46.725000
4337 ,90530 ,High,1632 ,Lori Wolfe,Home Office,Bangalore,Furniture,Office Furnishings,Small Box,"6"" Cubicle Wall Clock, Black",15.44,6,47.14,2.12,8.54,7.96,Express Air,2019-10-15 00:00:00,2019-10-13 00:22:22.395000
377 ,91086 ,Medium,145 ,Rhonda Ivey,Small Business,Edinburgh,Office Supplies,Paper,Wrap Bag,"Wirebound Message Books, 2 7/8"" x 5"", 3 Forms per Page",2.4,2,13.97,0.55,7.43,2.17,Regular Air,2019-10-16 00:00:00,2019-10-14 01:57:46.406000
3688 ,37729 ,Not Specified,1402 ,Wesley Tate,Corporate,Chicago,Office Supplies,Binders and Binder Accessories,Small Box,Avery Printable Repositionable Plastic Tabs,-41.4,48,435.84,14.62,9.08,6.19,Regular Air,2019-10-14 00:00:00,2019-10-13 09:52:16.314000
3713 ,86144 ,Not Specified,1405 ,Crystal Floyd,Corporate,Recife,Office Supplies,Binders and Binder Accessories,Small Box,Avery Printable Repositionable Plastic Tabs,-32.09,12,108.96,2.3,9.08,6.19,Regular Air,2019-10-14 00:00:00,2019-10-13 08:41:22.492000
8346 ,89128 ,Low,3035 ,Tina Evans,Home Office,Shanghai,Office Supplies,Paper,Small Box,Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright),-73.33,10,52.07,0.78,5.26,4.75,Regular Air,2019-10-19 00:00:00,2019-10-13 11:37:00.407000
8041 ,86591 ,Critical,2924 ,Courtney Nelson,Consumer,Milan,Office Supplies,Paper,Wrap Bag,"TOPS Money Receipt Book, Consecutively Numbered in Red,",43.46,8,66.92,1.88,8.45,2.87,Regular Air,2019-10-17 00:00:00,2019-10-14 14:20:00.133000
