phone_number,first_name,last_name,state,comments
2022245251,John R.,Curtis,UT,US Senator (R-UT); Office: 502 Hart Senate Office Building Washington DC 20510; Website: https://www.curtis.senate.gov/
2022242651,Steve,Daines,MT,US Senator (R-MT); Office: 320 Hart Senate Office Building Washington DC 20510; Website: https://www.daines.senate.gov
2022242854,Tammy,Duckworth,IL,US Senator (D-IL); Office: 524 Hart Senate Office Building Washington DC 20510; Website: https://www.duckworth.senate.gov
2022242152,Richard J.,Durbin,IL,US Senator (D-IL); Office: 711 Hart Senate Office Building Washington DC 20510; Website: https://www.durbin.senate.gov
2022243254,Joni,Ernst,IA,US Senator (R-IA); Office: 260 Russell Senate Office Building Washington DC 20510; Website: https://www.ernst.senate.gov
2022244254,John,Fetterman,PA,US Senator (D-PA); Office: 142 Russell Senate Office Building Washington DC 20510; Website: https://www.fetterman.senate.gov/
2022246551,Deb,Fischer,NE,US Senator (R-NE); Office: 448 Russell Senate Office Building Washington DC 20510; Website: https://www.fischer.senate.gov
2022244521,Ruben,Gallego,AZ,US Senator (D-AZ); Office: 302 Hart Senate Office Building Washington DC 20510; Website: https://www.gallego.senate.gov/
2022244451,Kirsten E.,Gillibrand,NY,US Senator (D-NY); Office: 478 Russell Senate Office Building Washington DC 20510; Website: https://www.gillibrand.senate.gov
2022245972,Lindsey,Graham,SC,US Senator (R-SC); Office: 211 Russell Senate Office Building Washington DC 20510; Website: https://www.lgraham.senate.gov/
2022243744,Chuck,Grassley,IA,US Senator (R-IA); Office: 135 Hart Senate Office Building Washington DC 20510; Website: https://www.grassley.senate.gov
2022244944,Bill,Hagerty,TN,US Senator (R-TN); Office: 251 Russell Senate Office Building Washington DC 20510; Website: https://www.hagerty.senate.gov
2022243324,Margaret Wood,Hassan,NH,US Senator (D-NH); Office: 324 Hart Senate Office Building Washington DC 20510; Website: https://www.hassan.senate.gov
2022246154,Josh,Hawley,MO,US Senator (R-MO); Office: 381 Russell Senate Office Building Washington DC 20510; Website: https://www.hawley.senate.gov
2022245521,Martin,Heinrich,NM,US Senator (D-NM); Office: 709 Hart Senate Office Building Washington DC 20510; Website: https://www.heinrich.senate.gov/
2022245941,John W.,Hickenlooper,CO,US Senator (D-CO); Office: 316 Hart Senate Office Building Washington DC 20510; Website: https://www.hickenlooper.senate.gov
2022246361,Mazie K.,Hirono,HI,US Senator (D-HI); Office: 109 Hart Senate Office Building Washington DC 20510; Website: https://www.hirono.senate.gov/
2022242551,John,Hoeven,ND,US Senator (R-ND); Office: 338 Russell Senate Office Building Washington DC 20510; Website: https://www.hoeven.senate.gov
2022243353,Jon,Husted,OH,US Senator (R-OH); Office: 304 Russell Senate Office Building Washington DC 20510; Website: https://www.husted.senate.gov/
2022245054,Cindy,Hyde-Smith,MS,US Senator (R-MS); Office: 528 Hart Senate Office Building Washington DC 20510; Website: https://www.hydesmith.senate.gov/
2022245323,Ron,Johnson,WI,US Senator (R-WI); Office: 328 Hart Senate Office Building Washington DC 20510; Website: https://www.ronjohnson.senate.gov/
2022243954,James C.,Justice,WV,US Senator (R-WV); Office: 509 Hart Senate Office Building Washington DC 20510; Website: https://www.justice.senate.gov/
2022244024,Tim,Kaine,VA,US Senator (D-VA); Office: 231 Russell Senate Office Building Washington DC 20510; Website: https://www.kaine.senate.gov/
2022242235,Mark,Kelly,AZ,US Senator (D-AZ); Office: 516 Hart Senate Office Building Washington DC 20510; Website: https://www.kelly.senate.gov
2022244623,John,Kennedy,LA,US Senator (R-LA); Office: 437 Russell Senate Office Building Washington DC 20510; Website: https://www.kennedy.senate.gov
2022244744,Andy,Kim,NJ,US Senator (D-NJ); Office: 520 Hart Senate Office Building Washington DC 20510; Website: https://www.kim.senate.gov/
2022245344,"Angus S., Jr.",King,ME,US Senator (I-ME); Office: 133 Hart Senate Office Building Washington DC 20510; Website: https://www.king.senate.gov/
2022243244,Amy,Klobuchar,MN,US Senator (D-MN); Office: 425 Dirksen Senate Office Building Washington DC 20510; Website: https://www.klobuchar.senate.gov/
2022245754,James,Lankford,OK,US Senator (R-OK); Office: 731 Hart Senate Office Building Washington DC 20510; Website: https://www.lankford.senate.gov
2022245444,Mike,Lee,UT,US Senator (R-UT); Office: 363 Russell Senate Office Building Washington DC 20510; Website: https://www.lee.senate.gov/
2022246621,Ben Ray,Luján,NM,US Senator (D-NM); Office: 498 Russell Senate Office Building Washington DC 20510; Website: https://www.lujan.senate.gov
2022243424,Cynthia M.,Lummis,WY,US Senator (R-WY); Office: 127A Russell Senate Office Building Washington DC 20510; Website: https://www.lummis.senate.gov
2022242742,Edward J.,Markey,MA,US Senator (D-MA); Office: 255 Dirksen Senate Office Building Washington DC 20510; Website: https://www.markey.senate.gov
2022244774,Roger,Marshall,KS,US Senator (R-KS); Office: 479A Russell Senate Office Building Washington DC 20510; Website: https://www.marshall.senate.gov
2022242541,Mitch,McConnell,KY,US Senator (R-KY); Office: 317 Russell Senate Office Building Washington DC 20510; Website: https://www.mcconnell.senate.gov/
2022246324,David,McCormick,PA,US Senator (R-PA); Office: 702 Hart Senate Office Building Washington DC 20510; Website: https://mccormick.senate.gov/
2022243753,Jeff,Merkley,OR,US Senator (D-OR); Office: 531 Hart Senate Office Building Washington DC 20510; Website: https://www.merkley.senate.gov
2022243041,Ashley,Moody,FL,US Senator (R-FL); Office: 387 Russell Senate Office Building Washington DC 20510; Website: https://www.moody.senate.gov
2022246521,Jerry,Moran,KS,US Senator (R-KS); Office: 521 Dirksen Senate Office Building Washington DC 20510; Website: https://www.moran.senate.gov
2022242315,Bernie,Moreno,OH,US Senator (R-OH); Office: 284 Russell Senate Office Building Washington DC 20510; Website: https://www.moreno.senate.gov
2022244721,Markwayne,Mullin,OK,US Senator (R-OK); Office: 330 Hart Senate Office Building Washington DC 20510; Website: https://www.mullin.senate.gov/
2022246665,Lisa,Murkowski,AK,US Senator (R-AK); Office: 522 Hart Senate Office Building Washington DC 20510; Website: https://www.murkowski.senate.gov/
2022244041,Christopher,Murphy,CT,US Senator (D-CT); Office: 136 Hart Senate Office Building Washington DC 20510; Website: https://www.murphy.senate.gov/
2022242621,Patty,Murray,WA,US Senator (D-WA); Office: 154 Russell Senate Office Building Washington DC 20510; Website: https://www.murray.senate.gov/
2022243521,Jon,Ossoff,GA,US Senator (D-GA); Office: 317 Hart Senate Office Building Washington DC 20510; Website: https://www.ossoff.senate.gov
2022243553,Alex,Padilla,CA,US Senator (D-CA); Office: 331 Hart Senate Office Building Washington DC 20510; Website: https://www.padilla.senate.gov
2022244343,Rand,Paul,KY,US Senator (R-KY); Office: 295 Russell Senate Office Building Washington DC 20510; Website: https://www.paul.senate.gov
2022246221,Gary C.,Peters,MI,US Senator (D-MI); Office: 724 Hart Senate Office Building Washington DC 20510; Website: https://www.peters.senate.gov
2022244642,Jack,Reed,RI,US Senator (D-RI); Office: 728 Hart Senate Office Building Washington DC 20510; Website: https://www.reed.senate.gov/
2022244224,Pete,Ricketts,NE,US Senator (R-NE); Office: 139 Russell Senate Office Building Washington DC 20510; Website: https://www.ricketts.senate.gov
2022242752,James E.,Risch,ID,US Senator (R-ID); Office: 483 Russell Senate Office Building Washington DC 20510; Website: https://www.risch.senate.gov
2022246244,Jacky,Rosen,NV,US Senator (D-NV); Office: 713 Hart Senate Office Building Washington DC 20510; Website: https://www.rosen.senate.gov
2022245842,Mike,Rounds,SD,US Senator (R-SD); Office: 716 Hart Senate Office Building Washington DC 20510; Website: https://www.rounds.senate.gov
2022245141,Bernard,Sanders,VT,US Senator (I-VT); Office: 332 Dirksen Senate Office Building Washington DC 20510; Website: https://www.sanders.senate.gov/
2022243934,Brian,Schatz,HI,US Senator (D-HI); Office: 722 Hart Senate Office Building Washington DC 20510; Website: https://www.schatz.senate.gov
2022243841,Adam B.,Schiff,CA,US Senator (D-CA); Office: 112 Hart Senate Office Building Washington DC 20510; Website: https://www.schiff.senate.gov
2022245721,Eric,Schmitt,MO,US Senator (R-MO); Office: 404 Russell Senate Office Building Washington DC 20510; Website: https://www.schmitt.senate.gov/
2022246542,Charles E.,Schumer,NY,US Senator (D-NY); Office: 322 Hart Senate Office Building Washington DC 20510; Website: https://www.schumer.senate.gov/
2022245274,Rick,Scott,FL,US Senator (R-FL); Office: 110 Hart Senate Office Building Washington DC 20510; Website: https://www.rickscott.senate.gov/
2022246121,Tim,Scott,SC,US Senator (R-SC); Office: 104 Hart Senate Office Building Washington DC 20510; Website: https://www.scott.senate.gov/
2022242841,Jeanne,Shaheen,NH,US Senator (D-NH); Office: 506 Hart Senate Office Building Washington DC 20510; Website: https://www.shaheen.senate.gov
2022242644,Tim,Sheehy,MT,US Senator (R-MT); Office: 124 Russell Senate Office Building Washington DC 20510; Website: https://www.sheehy.senate.gov/
2022244822,Elissa,Slotkin,MI,US Senator (D-MI); Office: 291 Russell Senate Office Building Washington DC 20510; Website: https://www.slotkin.senate.gov/
2022245641,Tina,Smith,MN,US Senator (D-MN); Office: 720 Hart Senate Office Building Washington DC 20510; Website: https://www.smith.senate.gov
2022243004,Dan,Sullivan,AK,US Senator (R-AK); Office: 706 Hart Senate Office Building Washington DC 20510; Website: https://www.sullivan.senate.gov
2022242321,John,Thune,SD,US Senator (R-SD); Office: 511 Dirksen Senate Office Building Washington DC 20510; Website: https://www.thune.senate.gov/
2022246342,Thom,Tillis,NC,US Senator (R-NC); Office: 113 Dirksen Senate Office Building Washington DC 20510; Website: https://www.tillis.senate.gov
2022244124,Tommy,Tuberville,AL,US Senator (R-AL); Office: 455 Russell Senate Office Building Washington DC 20510; Website: https://www.tuberville.senate.gov
2022244654,Chris,Van Hollen,MD,US Senator (D-MD); Office: 730 Hart Senate Office Building Washington DC 20510; Website: https://www.vanhollen.senate.gov
2022242023,Mark R.,Warner,VA,US Senator (D-VA); Office: 703 Hart Senate Office Building Washington DC 20510; Website: https://www.warner.senate.gov
2022243643,Raphael G.,Warnock,GA,US Senator (D-GA); Office: 717 Hart Senate Office Building Washington DC 20510; Website: https://www.warnock.senate.gov
2022244543,Elizabeth,Warren,MA,US Senator (D-MA); Office: 311 Hart Senate Office Building Washington DC 20510; Website: https://www.warren.senate.gov
2022244242,Peter,Welch,VT,US Senator (D-VT); Office: 115 Russell Senate Office Building Washington DC 20510; Website: https://www.welch.senate.gov/
2022242921,Sheldon,Whitehouse,RI,US Senator (D-RI); Office: 530 Hart Senate Office Building Washington DC 20510; Website: https://www.whitehouse.senate.gov/
2022246253,Roger F.,Wicker,MS,US Senator (R-MS); Office: 425 Russell Senate Office Building Washington DC 20510; Website: https://www.wicker.senate.gov
2022245244,Ron,Wyden,OR,US Senator (D-OR); Office: 221 Dirksen Senate Office Building Washington DC 20510; Website: https://www.wyden.senate.gov/
2022245623,Todd,Young,IN,US Senator (R-IN); Office: 185 Dirksen Senate Office Building Washington DC 20510; Website: https://www.young.senate.gov
