Animal ID,Date of Birth,Name,DateTime,MonthYear,Outcome Type,Outcome Subtype,Animal Type,Sex upon Outcome,Age upon Outcome,Breed,Color
A695071,2012-01-08,*Rebel,2015-01-12T00:00:00-05:00,01-2015,Transfer,Partner,Dog,Neutered Male,3 years,Miniature Pinscher,Red
A554865,2008-09-08,Pepe,2015-01-12T00:00:00-05:00,01-2015,Transfer,Partner,Dog,Neutered Male,6 years,Chihuahua Shorthair,White
A693975,2013-12-18,*Roscoe,2015-01-27T00:00:00-05:00,01-2015,Transfer,Partner,Dog,Neutered Male,1 year,Pit Bull Mix,Fawn/White
A696368,2013-02-03,Cosmo,2015-02-05T00:00:00-05:00,02-2015,Return to Owner,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Yellow/White
A696346,2012-02-03,Valentine,2015-02-09T00:00:00-05:00,02-2015,Transfer,Partner,Dog,Intact Female,3 years,Havanese Mix,White/Gray
A696953,2002-02-15,Disco,2015-02-16T00:00:00-05:00,02-2015,Return to Owner,,Dog,Neutered Male,13 years,Chihuahua Shorthair,Tan
A697223,2001-02-19,Lili,2015-02-20T00:00:00-05:00,02-2015,Return to Owner,,Dog,Spayed Female,14 years,Rat Terrier Mix,Tricolor
A697599,2014-12-25,*Jasper,2015-02-28T00:00:00-05:00,02-2015,Transfer,Partner,Cat,Intact Female,2 months,Domestic Longhair Mix,Torbie
A693369,2012-12-06,Cupcake,2015-03-11T00:00:00-05:00,03-2015,Adoption,Foster,Dog,Spayed Female,2 years,Pekingese Mix,White
A698568,2012-03-13,Bella,2015-03-14T00:00:00-05:00,03-2015,Adoption,,Dog,Intact Female,3 years,Chihuahua Shorthair,Sable
A696733,2013-02-11,,2015-03-21T00:00:00-05:00,03-2015,Return to Owner,,Other,Unknown,2 years,Lizard Mix,Tan
A699447,2014-09-27,,2015-03-27T00:00:00-05:00,03-2015,Died,,Other,Unknown,5 months,Bat Mix,Gray
A699599,2003-03-30,Duke,2015-03-30T00:00:00-05:00,03-2015,Return to Owner,,Dog,Neutered Male,12 years,Labrador Retriever Mix,Black
A699601,2013-03-30,Remi,2015-03-30T00:00:00-05:00,03-2015,Return to Owner,,Dog,Spayed Female,2 years,Basset Hound Mix,White/Brown
A699665,2014-03-31,Lemon,2015-04-01T00:00:00-05:00,04-2015,Transfer,Partner,Bird,Unknown,1 year,Parakeet Mix,Yellow
A699767,2015-02-08,Bluebonnet,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Male,1 month,Shih Tzu Mix,White
A699768,2015-02-08,Daffodil,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Female,1 month,Shih Tzu Mix,Tan
A699769,2015-02-08,Roger Rabbit,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Male,1 month,Shih Tzu Mix,White/Black
A699770,2015-02-08,Latte,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Male,1 month,Shih Tzu Mix,White/Chocolate
A699771,2015-02-08,,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Male,1 month,Shih Tzu Mix,Cream/Black
A699779,2013-04-02,,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Spayed Female,2 years,Shih Tzu,Tan
A699780,2013-04-02,,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Spayed Female,2 years,Shih Tzu Mix,Black
A699781,2014-04-02,,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Spayed Female,1 year,Shih Tzu Mix,White/Gray
A699782,2012-04-02,,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Female,3 years,Shih Tzu Mix,White
A699783,2014-11-02,Penny Lou,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Female,4 months,Shih Tzu,White/Brown
A699790,2013-10-02,Tulip,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Female,1 year,Shih Tzu,Chocolate/White
A699791,2015-03-02,Jessica,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Female,4 weeks,Shih Tzu,Black
A699792,2015-02-08,Peter Cotton,2015-04-02T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Male,1 month,Lhasa Apso,Black/White
A699357,2014-10-16,*Finn,2015-04-02T00:00:00-05:00,04-2015,Adoption,,Dog,Neutered Male,5 months,Australian Cattle Dog Mix,White/Red Tick
A699358,2014-10-16,*Lacey,2015-04-03T00:00:00-05:00,04-2015,Adoption,,Dog,Spayed Female,5 months,Australian Cattle Dog Mix,White/Brown Brindle
A699797,2014-06-03,,2015-04-08T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Neutered Male,10 months,Shih Tzu,White/Brown Brindle
A699917,2015-02-04,,2015-04-08T00:00:00-05:00,04-2015,Adoption,,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/White
A700034,2010-04-06,,2015-04-10T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Spayed Female,5 years,Miniature Schnauzer Mix,Buff/Gray
A700035,2014-04-06,,2015-04-10T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Spayed Female,1 year,Miniature Schnauzer Mix,Black/Tan
A698408,2006-06-11,Isabella,2015-04-10T00:00:00-05:00,04-2015,Adoption,Foster,Dog,Spayed Female,8 years,Dachshund Mix,Blue Merle/Black
A699912,2014-04-04,*Fiona,2015-04-13T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black
A699937,2007-04-04,*Gordo,2015-04-13T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Neutered Male,8 years,Labrador Retriever Mix,Chocolate
A700190,2012-04-09,,2015-04-14T00:00:00-05:00,04-2015,Transfer,Partner,Other,Unknown,3 years,Lizard Mix,Black/Yellow
A459161,2006-01-27,Dugan,2015-04-19T00:00:00-05:00,04-2015,Return to Owner,,Dog,Neutered Male,9 years,Shih Tzu Mix,Black/White
A699787,2013-10-02,*Mike,2015-04-20T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Neutered Male,1 year,Shih Tzu,White/Gray
A694349,2013-12-26,*Jersey,2015-04-22T00:00:00-05:00,04-2015,Transfer,Partner,Other,Unknown,1 year,Rabbit Sh Mix,White/Black
A700569,2014-04-16,*Willie,2015-04-24T00:00:00-05:00,04-2015,Adoption,,Dog,Neutered Male,1 year,Pembroke Welsh Corgi/Dachshund,Black/White
A701177,2015-02-03,,2015-04-28T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Intact Female,2 months,Labrador Retriever Mix,Tan
A700980,2015-02-11,*Cassie,2015-04-28T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Spayed Female,2 months,Carolina Dog Mix,Tan
A700795,2015-01-19,Teddy,2015-04-28T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Neutered Male,3 months,Pit Bull Mix,White/Tan
A700796,2014-12-19,*Rigger,2015-04-28T00:00:00-05:00,04-2015,Transfer,Partner,Dog,Neutered Male,4 months,Black Mouth Cur/American Staffordshire Terrier,Tan/White
A701542,2015-04-04,,2015-05-01T00:00:00-05:00,05-2015,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black
A697165,2015-02-18,*Zoey,2015-05-03T00:00:00-05:00,05-2015,Adoption,Offsite,Dog,Spayed Female,2 months,Labrador Retriever/Anatol Shepherd,White/Black
A701313,2007-04-27,Pancho,2015-05-05T00:00:00-05:00,05-2015,Return to Owner,,Dog,Neutered Male,8 years,Rottweiler Mix,Brown/Black
A701255,2006-04-26,*Joshua,2015-05-07T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Neutered Male,9 years,Shih Tzu Mix,White
A701250,2013-04-26,,2015-05-11T00:00:00-05:00,05-2015,Transfer,Partner,Livestock,Intact Female,2 years,Pig Mix,Pink
A702222,2014-11-11,*Sweetcheeks,2015-05-15T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Intact Male,6 months,Pit Bull,White
A695189,2014-09-10,Gunner,2015-05-15T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Neutered Male,8 months,Border Collie/German Shepherd,Black/White
A702777,2014-11-17,,2015-05-17T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Unknown,5 months,Cairn Terrier Mix,Tan
A702625,2015-03-24,Delilah,2015-05-20T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Intact Female,1 month,Great Pyrenees,White
A701701,2014-12-03,Cooper,2015-05-21T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Intact Male,5 months,Miniature Poodle/Cocker Spaniel,Gold
A703278,2013-05-22,*Stella,2015-05-26T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Intact Female,2 years,Chihuahua Shorthair Mix,Black/White
A703275,2009-05-22,*Sheena,2015-05-26T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Intact Female,6 years,Rat Terrier Mix,Tricolor
A703283,2014-12-11,*Jenny,2015-05-26T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Intact Female,5 months,Redbone Hound,Red/White
A702558,2013-05-15,*Rico,2015-05-26T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Neutered Male,2 years,Border Collie/Australian Cattle Dog,White/Black
A702428,2012-05-13,*Sammy,2015-05-26T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Tan/White
A702722,2013-05-17,*Poppy,2015-05-26T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan/White
A703052,2013-05-20,*Hailey,2015-05-26T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Intact Female,2 years,Great Pyrenees Mix,White
A702955,2007-05-19,*Charlize,2015-05-26T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Intact Female,8 years,Chihuahua Shorthair Mix,White/Black
A702926,2014-05-19,*Minnie,2015-05-26T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Spayed Female,1 year,Pointer Mix,White/Brown
A702105,2013-05-09,*Sparky,2015-05-26T00:00:00-05:00,05-2015,Transfer,Partner,Dog,Neutered Male,2 years,Rat Terrier Mix,White/Tan
