Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color
A664301,Neville,10/01/2013 04:10:00 PM,October 2013,12315 Rayden St. in Travis (TX),Stray,Normal,Dog,Intact Female,1 month,Anatol Shepherd/Great Pyrenees,White/Tan
A664305,Annabelle,10/01/2013 04:10:00 PM,October 2013,12315 Rayden St. in Travis (TX),Stray,Normal,Dog,Intact Female,1 month,Anatol Shepherd/Labrador Retriever,White
A664306,*Tiny,10/01/2013 04:10:00 PM,October 2013,12315 Rayden St. in Travis (TX),Stray,Normal,Dog,Intact Female,1 month,Australian Shepherd Mix,White/Tricolor
A664307,*Sneezy,10/01/2013 04:10:00 PM,October 2013,12315 Rayden St. in Travis (TX),Stray,Normal,Dog,Intact Female,1 month,Anatol Shepherd/Labrador Retriever,Cream
A664308,Bruce,10/01/2013 04:10:00 PM,October 2013,12315 Rayden St. in Travis (TX),Stray,Normal,Dog,Intact Male,6 years,Australian Cattle Dog Mix,Tricolor
A664309,*Romo,10/01/2013 04:19:00 PM,October 2013,12407 Emery Oaks Dr. in Austin (TX),Stray,Normal,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Tan
A646850,Lizzy,10/01/2013 04:21:00 PM,October 2013,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,9 months,German Shepherd Mix,Brown/White
A664310,Chan,10/01/2013 05:02:00 PM,October 2013,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,1 year,Domestic Medium Hair Mix,Orange Tabby/White
A664313,,10/01/2013 05:27:00 PM,October 2013,2001 S Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Female,1 week,Domestic Shorthair Mix,Tortie
A659035,Zoe,10/01/2013 05:39:00 PM,October 2013,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,10 months,Belgian Malinois Mix,Tan/White
A477934,Suzie Q,10/01/2013 05:48:00 PM,October 2013,3808 S. 1St St in Austin (TX),Stray,Normal,Dog,Spayed Female,7 years,Pit Bull Mix,Red/White
A645345,Honey,10/01/2013 05:54:00 PM,October 2013,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1 year,Pit Bull Mix,Brown/White
A664319,Boris,10/01/2013 06:27:00 PM,October 2013,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,6 months,Jack Russell Terrier/Chihuahua Shorthair,Tan/Black
A664321,,10/01/2013 06:50:00 PM,October 2013,Airport And Denson in Austin (TX),Stray,Normal,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Tan/Cream
A664322,*Eloise,10/01/2013 07:01:00 PM,October 2013,Travis (TX),Stray,Normal,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Tortie
A656387,Ned,10/01/2013 07:05:00 PM,October 2013,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,2 years,Labrador Retriever/Chow Chow,Red/White
A664326,*Wilbur,10/01/2013 11:16:00 PM,October 2013,4503 Dove Springs Rd. in Austin (TX),Stray,Normal,Dog,Intact Male,1 year,Pit Bull Mix,Tan/White
A609552,Zuzu,10/02/2013 07:41:00 AM,October 2013,4434 Frontier in Austin (TX),Stray,Normal,Dog,Spayed Female,2 years,Doberman Pinsch/Pit Bull,Black/Tan
A664328,,10/02/2013 08:04:00 AM,October 2013,2Nd Street in Austin (TX),Wildlife,Sick,Other,Unknown,4 months,Bat Mix,Brown
A664329,,10/02/2013 08:06:00 AM,October 2013,4434 Frontier in Austin (TX),Stray,Injured,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black/White
A664335,Angie,10/02/2013 10:51:00 AM,October 2013,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black/White
A664338,*J,10/02/2013 10:51:00 AM,October 2013,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black
A664339,*Trey,10/02/2013 10:51:00 AM,October 2013,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,1 month,Domestic Medium Hair,Black
A664340,Butter,10/02/2013 10:51:00 AM,October 2013,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black/White
A664336,,10/02/2013 11:04:00 AM,October 2013,16801 Trevin Cv in Manor (TX),Stray,Normal,Cat,Intact Female,2 months,Domestic Shorthair Mix,Calico
A664337,,10/02/2013 11:04:00 AM,October 2013,16801 Trevin Cv in Manor (TX),Stray,Normal,Cat,Intact Female,2 months,Domestic Shorthair Mix,Calico
A614012,Lillian,10/02/2013 11:16:00 AM,October 2013,712 Ann Taylor in Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby
A664341,Zooe,10/02/2013 11:46:00 AM,October 2013,511 West Live Oak in Austin (TX),Stray,Normal,Dog,Intact Female,2 years,Jack Russell Terrier Mix,White/Tan
A664342,*Miso,10/02/2013 12:10:00 PM,October 2013,Carnation in Austin (TX),Stray,Injured,Dog,Intact Female,1 year,Japanese Chin Mix,White/Black
A664348,,10/02/2013 12:18:00 PM,October 2013,4502 S 3Rd St in Austin (TX),Stray,Normal,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby
A664344,,10/02/2013 12:21:00 PM,October 2013,2101 Elmont in Austin (TX),Stray,Nursing,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,White/Blue
A664345,,10/02/2013 12:21:00 PM,October 2013,2101 Elmont in Austin (TX),Stray,Nursing,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Calico
A664346,,10/02/2013 12:21:00 PM,October 2013,2101 Elmont in Austin (TX),Stray,Nursing,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black Tabby/White
A664347,,10/02/2013 12:21:00 PM,October 2013,2101 Elmont in Austin (TX),Stray,Nursing,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue Tabby
A664349,*Elvira,10/02/2013 12:33:00 PM,October 2013,Ebehart in Austin (TX),Stray,Normal,Dog,Intact Female,1 year,Staffordshire Mix,Brown Brindle/White
A594707,*Frisco,10/02/2013 12:36:00 PM,October 2013,Austin (TX),Public Assist,Normal,Dog,Spayed Female,4 years,German Shepherd/Labrador Retriever,White
A664350,Elvis,10/02/2013 12:41:00 PM,October 2013,Billbrook in Austin (TX),Stray,Normal,Dog,Neutered Male,3 years,Welsh Terrier Mix,Tan/Brown
A664352,*Romeo,10/02/2013 01:06:00 PM,October 2013,Austin (TX),Stray,Normal,Dog,Intact Male,2 years,Shetland Sheepdog/Italian Greyhound,Sable/White
A664354,Tazz,10/02/2013 01:07:00 PM,October 2013,Lexington St in Manor (TX),Stray,Normal,Dog,Intact Male,1 year,Vizsla Mix,Red/White
A664353,Ziggy,10/02/2013 01:22:00 PM,October 2013,7218 Lakecharles Dr in Austin (TX),Stray,Normal,Dog,Intact Male,2 years,German Shepherd/Alaskan Husky,White
