20230421;412.19;412.68;410.17;412.20;73457400
20230424;411.99;413.07;410.60;412.63;64332100
20230425;410.58;411.16;406.02;406.08;97766700
20230426;406.72;407.84;403.78;404.36;80447000
20230427;407.00;412.69;406.74;412.41;92968400
20230428;411.49;415.94;411.43;415.93;89433100
20230501;415.47;417.62;415.27;415.51;62122300
20230502;414.77;414.82;407.82;410.84;103998500
20230503;411.36;413.87;407.77;408.02;91531800
20230504;406.93;407.27;403.74;405.13;94901900
20230505;408.91;413.72;408.64;412.63;87891800
20230508;412.97;413.24;411.28;412.74;50046800
20230509;411.13;412.09;410.69;410.93;49220100
20230510;413.88;414.54;408.87;412.85;96142900
20230511;411.95;412.43;409.97;412.13;70157100
20230512;413.42;413.64;409.07;411.59;70481500
20230515;412.22;413.43;410.23;413.01;54289400
20230516;411.86;412.82;410.24;410.25;57705500
20230517;412.35;415.86;410.64;415.23;87287000
20230518;414.90;419.67;414.67;419.23;97177200
20230519;420.17;420.72;417.35;418.62;103793300
20230522;418.64;420.39;417.35;418.79;60745400
20230523;417.08;418.72;413.68;414.09;86383500
20230524;412.42;412.82;409.88;411.09;89213700
20230525;414.74;416.16;412.41;414.65;90961600
20230526;415.33;420.77;415.25;420.02;93830000
20230530;422.03;422.58;418.74;420.18;72216000
20230531;418.28;419.22;416.22;417.85;110811800
20230601;418.09;422.92;416.79;421.82;88865000
20230602;424.50;428.74;423.95;427.92;91426200
20230605;428.28;429.62;426.37;427.10;65460200
20230606;426.67;428.58;425.99;428.03;64022200
20230607;428.44;429.62;426.11;426.55;85373300
20230608;426.62;429.60;425.82;429.13;61952800
20230609;429.96;431.99;428.87;429.90;85742800
20230612;430.92;433.88;430.17;433.80;76104300
20230613;435.32;437.33;434.63;436.66;95899700
20230614;437.01;439.06;433.59;437.18;100612100
20230615;436.33;443.90;436.23;442.60;110303100
20230616;443.02;443.61;438.97;439.46;114165800
20230620;437.45;438.37;435.03;437.18;76160400
20230621;436.16;436.99;434.33;434.94;76982300
20230622;433.95;436.62;433.60;436.51;70637200
20230623;432.93;435.06;432.47;433.21;92074500
20230626;432.62;434.61;431.19;431.44;72823600
20230627;432.35;436.81;431.88;436.17;72813700
20230628;435.05;437.44;434.41;436.39;75636000
20230629;435.96;438.28;435.54;438.11;67882300
20230630;441.44;444.30;441.11;443.28;104964000
20230703;442.92;444.08;442.63;443.79;32793400
20230705;441.91;443.89;441.90;443.13;58418400
20230706;439.42;440.10;437.06;439.66;80658300
20230707;438.63;442.64;438.30;438.55;86134200
20230710;438.18;439.84;437.59;439.66;62443500
20230711;440.45;442.97;439.44;442.46;64463800
20230712;446.39;447.48;444.91;446.02;91924500
20230713;447.90;450.38;447.45;449.56;72425200
20230714;450.48;451.36;448.49;449.28;69815800
20230717;449.13;451.93;449.08;450.84;52680200
20230718;450.50;454.86;450.05;454.19;80668200
20230719;455.01;456.43;454.11;455.20;65891700
20230720;454.17;455.10;451.44;452.18;70591600
20230721;453.96;454.17;452.17;452.18;71275600
20230724;453.37;455.04;452.30;454.20;54023400
20230725;453.92;456.74;453.87;455.44;55191200
20230726;454.47;456.99;453.38;455.51;71052900
20230727;459.02;459.44;451.55;452.49;92194400
20230728;455.88;457.78;452.49;456.92;80011800
20230731;457.41;458.16;456.05;457.79;62040400
20230801;456.27;457.25;455.49;456.48;55291500
20230802;453.25;453.52;449.35;450.13;93933400
20230803;448.04;450.79;447.37;448.84;64276100
20230804;450.72;452.90;446.27;446.81;100128900
20230807;448.71;450.87;447.99;450.71;58357500
20230808;448.08;450.70;445.27;448.75;71361300
20230809;449.03;449.20;444.96;445.75;78789600
20230810;448.19;451.70;444.70;445.91;93005500
20230811;443.97;446.70;443.35;445.65;68690900
20230814;444.70;448.11;444.38;448.11;47867400
20230815;446.27;446.64;442.30;442.89;75707500
20230816;442.46;444.18;439.53;439.64;80107200
20230817;441.16;441.43;435.75;436.29;95711300
20230818;433.37;437.57;433.01;436.50;98852000
20230821;437.55;440.11;435.32;439.34;68719000
20230822;441.18;441.18;437.57;438.15;64994200
20230823;439.25;443.67;439.10;443.03;68441000
20230824;444.69;445.22;436.86;436.89;88517300
20230825;438.68;441.30;435.00;439.97;102325100
20230828;442.24;443.40;439.97;442.76;61595400
20230829;442.65;449.45;442.46;449.16;83081900
20230830;449.51;451.67;448.78;451.01;69053900
20230831;451.65;452.83;450.16;450.35;66084600
20230901;453.17;453.67;449.68;451.19;58944100
20230905;450.73;451.06;449.17;449.24;55166200
20230906;448.40;448.51;443.81;446.22;70758500
20230907;443.11;445.55;442.75;444.85;70355400
20230908;444.90;447.11;444.53;445.52;61659700
20230911;448.24;448.77;446.47;448.45;60180100
20230912;446.95;448.53;445.39;445.99;67565400
20230913;446.22;447.71;445.08;446.51;60199300
20230914;449.07;451.08;447.72;450.36;83430800
20230915;447.14;447.48;442.92;443.37;111848900
20230918;443.05;444.97;442.56;443.63;55752200
20230919;442.68;443.29;439.94;442.71;66514600
20230920;444.01;444.44;438.43;438.64;82562600
20230921;435.70;435.97;431.23;431.39;104095800
20230922;432.45;434.10;429.99;430.42;100829700
20230925;429.17;432.27;428.72;432.23;70874500
20230926;429.09;429.82;425.02;425.88;96168400
20230927;427.09;427.67;422.29;426.05;104705800
20230928;425.48;430.25;424.87;428.52;92258300
20230929;431.67;431.85;425.91;427.48;115111300
20231002;426.62;428.60;424.46;427.31;83798600
20231003;425.06;427.37;420.18;421.59;103760600
20231004;422.07;425.43;420.56;424.66;87453000
20231005;424.36;425.37;421.17;424.50;70142700
20231006;421.97;431.13;420.60;429.54;113273300
20231009;427.58;432.88;427.01;432.29;80374400
20231010;432.94;437.22;432.53;434.54;78607300
20231011;435.64;436.58;433.18;436.32;62451700
20231012;436.95;437.34;431.23;433.66;81154200
20231013;435.21;436.45;429.88;431.50;95143100
20231016;433.82;437.14;433.57;436.04;75433200
20231017;432.81;438.14;432.45;436.02;75324700
20231018;434.19;435.18;429.09;430.21;93559800
20231019;430.95;432.82;425.73;426.43;121323000
20231020;425.98;426.54;421.08;421.19;123919900
20231023;419.61;424.45;417.80;420.46;92035100
20231024;422.65;424.82;420.74;423.63;78564200
20231025;421.89;421.92;417.02;417.55;94223200
20231026;416.45;417.33;411.60;412.55;115156800
20231027;414.19;414.60;409.21;410.68;107367700
20231030;413.56;416.68;412.22;415.59;86562700
20231031;416.18;418.53;414.21;418.20;79665200
20231101;419.20;423.50;418.65;422.66;98068100
20231102;426.58;430.92;426.56;430.76;94938900
20231103;433.14;436.29;433.01;434.69;100167800
20231106;435.47;436.15;433.68;435.69;67831700
20231107;435.69;437.59;434.51;436.93;64256100
20231108;437.55;438.09;434.87;437.25;61746000
20231109;438.43;438.47;433.40;433.84;83174400
20231110;435.98;440.93;433.83;440.61;89462200
20231113;439.23;441.33;438.42;440.19;52236100
20231114;446.32;450.06;446.09;448.73;97176900
20231115;450.11;451.38;448.80;449.68;77327600
20231116;449.22;450.56;448.12;450.23;66665800
20231117;450.24;451.42;449.29;450.79;83133200
20231120;450.53;455.13;450.52;454.26;69936200
20231121;453.18;454.13;451.96;453.27;49244600
20231122;454.98;456.38;453.89;455.02;59394900
20231124;455.07;455.50;454.73;455.30;29737400
20231127;454.65;455.49;454.08;454.48;50506000
20231128;454.08;456.27;453.50;454.93;62115000
20231129;457.15;458.32;454.20;454.61;63146000
20231130;455.48;456.76;453.34;456.40;79752700
20231201;455.77;459.65;455.16;459.10;89183400
20231204;455.60;459.12;454.34;456.69;72430900
20231205;455.26;457.59;454.87;456.60;69793500
20231206;458.81;458.84;454.31;454.76;69124700
20231207;456.91;458.90;456.29;458.23;66995400
20231208;457.46;460.75;457.21;460.20;83194400
20231211;459.69;462.17;459.47;461.99;65002200
20231212;461.63;464.20;460.60;464.10;68327600
20231213;464.49;470.76;464.12;470.50;93278000
20231214;472.50;473.73;469.25;472.01;119026000
20231215;469.49;470.70;467.43;469.33;141553700
20231218;470.98;472.98;469.89;471.97;70375300
20231219;472.53;474.92;472.45;474.84;55761800
20231220;473.96;475.90;467.82;468.26;102921000
20231221;471.33;472.98;468.84;472.70;86667500
20231222;473.86;475.38;471.70;473.65;67160400
20231226;474.07;476.58;473.99;475.65;55387000
20231227;475.44;476.66;474.89;476.51;68000300
20231228;476.88;477.55;476.26;476.69;77158100
20231229;476.49;477.03;473.30;475.31;122283100
20240102;472.16;473.67;470.49;472.65;123623700
20240103;470.43;471.19;468.17;468.79;103585900
20240104;468.30;470.96;467.05;467.28;84232200
20240105;467.49;470.44;466.43;467.92;86118900
20240108;468.43;474.75;468.30;474.60;74879100
20240109;471.87;474.93;471.35;473.88;65931400
20240110;474.16;477.45;473.87;476.56;67310600
20240111;477.59;478.12;472.26;476.35;77940700
20240112;477.84;478.60;475.23;476.68;58026400
20240116;475.26;476.61;473.06;474.93;85014900
20240117;471.82;472.79;469.87;472.29;68843900
20240118;474.01;477.06;472.42;476.49;91856200
20240119;477.65;482.72;476.54;482.43;110834500
20240122;484.01;485.22;482.78;483.45;75844900
20240123;484.01;485.11;482.89;484.86;49945300
20240124;487.81;488.77;484.88;485.39;81765000
20240125;487.58;488.31;485.39;488.03;72525000
20240126;487.59;489.12;486.54;487.41;76641600
20240129;487.73;491.42;487.17;491.27;61322800
20240130;490.56;491.62;490.11;490.89;58618400
20240131;488.62;489.08;482.86;482.88;126011100
20240201;484.63;489.23;483.80;489.20;91891600
20240202;489.65;496.05;489.30;494.35;99228200
20240205;493.70;494.38;490.23;492.55;75757100
20240206;493.52;494.32;492.05;493.98;55918600
20240207;496.29;498.53;495.36;498.10;70556500
20240208;498.10;498.71;497.26;498.32;52343600
20240209;498.84;501.65;498.49;501.20;63979400
20240212;501.17;503.50;500.24;500.98;56502300
20240213;494.53;497.09;490.72;494.08;113099200
20240214;496.79;499.07;494.40;498.57;68387800
20240215;499.29;502.20;498.80;502.01;61683000
20240216;501.70;502.87;498.75;499.51;75532900
20240220;497.72;498.41;494.45;496.76;71736700
20240221;495.42;497.37;493.56;497.21;59293400
20240222;504.01;508.49;503.02;507.50;76402500
20240223;509.27;510.13;507.10;507.85;61321800
20240226;508.30;508.75;505.86;505.99;50386700
20240227;506.70;507.16;504.75;506.93;48854500
20240228;505.33;506.86;504.96;506.26;56506600
20240229;508.07;509.74;505.35;508.08;83924800
20240301;508.98;513.29;508.56;512.85;76844800
20240304;512.03;514.20;512.00;512.30;49799300
20240305;510.24;510.70;504.91;507.18;72855600
20240306;510.55;512.07;508.42;509.75;68382400
20240307;513.14;515.89;509.81;514.81;58652100
20240308;515.46;518.22;511.13;511.72;86532500
20240311;510.48;511.88;508.50;511.28;62557200
20240312;513.45;517.38;510.86;516.78;73114400
20240313;517.11;517.29;514.49;515.97;55104100
20240314;516.97;517.13;511.82;514.95;110171800
20240315;510.21;511.70;508.12;509.83;107646300
20240318;514.00;515.48;512.44;512.86;88893300
20240319;512.15;516.00;511.12;515.71;60755300
20240320;515.77;520.62;515.08;520.48;69594600
20240321;523.39;524.11;521.91;522.20;60256100
20240322;522.11;522.61;520.97;521.21;79070800
20240325;519.80;520.95;519.61;519.77;48512100
20240326;521.23;521.58;518.40;518.81;65463700
20240327;521.71;523.21;519.49;523.17;82999800
20240328;523.21;524.61;522.78;523.07;96294900
20240401;523.83;524.38;520.97;522.16;62477500
20240402;518.24;518.98;516.48;518.84;74230300
20240403;517.72;520.95;517.67;519.41;59155800
20240404;523.52;523.87;512.76;513.07;96858100
20240405;514.46;520.44;514.01;518.43;74546500
20240408;519.15;520.18;517.89;518.72;48401800
20240409;520.50;520.75;514.35;519.32;68049200
20240410;513.48;516.16;512.09;514.12;82652800
20240411;515.68;519.48;512.08;518.00;70099000
20240412;514.37;515.82;509.08;510.85;92561100
20240415;515.13;515.30;503.58;504.45;92101400
20240416;504.94;506.50;502.21;503.53;73484000
20240417;506.05;506.22;499.12;500.55;75910300
20240418;501.98;504.13;498.56;499.52;74548100
20240419;499.44;500.46;493.86;495.16;102212600
20240422;497.83;502.38;495.43;499.72;67961000
20240423;501.78;506.09;499.53;505.65;64633600
20240424;506.56;507.37;503.13;505.41;55928100
20240425;499.18;504.27;497.49;503.49;69122400
20240426;506.35;509.88;505.70;508.26;64306100
20240429;510.09;510.75;507.25;510.06;46415400
20240430;508.56;509.56;501.98;501.98;77483600
20240501;501.38;508.19;499.87;500.35;80242800
20240502;504.15;505.89;499.55;505.03;62550200
20240503;511.16;512.55;508.56;511.29;72756700
20240506;513.75;516.61;513.30;516.57;47264700
20240507;517.56;518.57;516.45;517.14;52561300
20240508;515.26;517.74;515.14;517.19;42047200
20240509;517.38;520.21;516.71;520.17;43643700
20240510;521.81;522.64;519.59;520.84;52233200
20240513;522.56;522.67;519.74;520.91;36716400
20240514;521.11;523.83;520.56;523.30;57535900
20240515;525.83;530.08;525.18;529.78;59504900
20240516;529.88;531.52;528.54;528.69;50244800
20240517;528.81;529.52;527.32;529.45;59187600
20240520;529.57;531.56;529.17;530.06;37764200
20240521;529.28;531.52;529.07;531.36;33437000
20240522;530.65;531.38;527.60;529.83;48390000
20240523;532.96;533.07;524.72;525.96;57211200
20240524;527.85;530.27;526.88;529.44;41291100
20240528;530.27;530.51;527.11;529.81;36269600
20240529;525.68;527.31;525.37;526.10;45190300
20240530;524.52;525.20;521.33;522.61;46377600
20240531;523.59;527.50;518.36;527.37;90785800
20240603;529.02;529.31;522.60;527.80;46835700
20240604;526.46;529.15;524.96;528.39;34632700
20240605;530.77;534.69;528.73;534.67;47610400
20240606;534.98;535.42;532.68;534.66;30808500
20240607;533.66;536.89;532.54;534.01;43224500
20240610;533.18;535.99;532.57;535.66;35686100
20240611;534.07;537.01;532.05;536.95;36383400
20240612;541.63;544.12;540.30;541.36;63251300
20240613;543.15;543.33;539.59;542.45;44760900
20240614;540.88;542.81;539.85;542.78;40089900
20240617;542.08;548.53;541.61;547.10;55839500
20240618;547.16;548.62;546.73;548.49;41376400
20240620;549.44;550.12;545.18;547.00;70328200
20240621;544.40;545.65;543.02;544.51;64338600
20240624;544.33;546.95;542.62;542.74;45528700
20240625;543.99;545.20;542.44;544.83;37936200
20240626;543.69;546.24;543.03;545.51;38550600
20240627;545.37;546.96;544.61;546.37;35041500
20240628;547.16;550.28;542.95;544.22;76144500
20240701;545.63;545.88;542.52;545.34;40297800
20240702;543.70;549.01;543.65;549.01;40434800
20240703;548.69;551.83;548.65;551.46;32789900
20240705;551.77;555.05;551.12;554.64;41488400
20240708;555.44;556.25;554.19;555.28;36110500
20240709;556.26;557.18;555.52;555.82;27289700
20240710;557.07;561.67;556.77;561.32;38701200
20240711;561.44;562.33;555.83;556.48;53054200
20240712;557.63;563.67;557.15;559.99;53084400
20240715;562.03;564.84;559.63;561.53;40584300
20240716;562.87;565.16;562.10;564.86;36475300
20240717;558.80;560.51;556.61;556.94;57119000
20240718;558.51;559.52;550.43;552.66;56270400
20240719;552.42;554.08;547.91;548.99;65509100
20240722;553.00;555.27;551.02;554.65;43346700
20240723;554.54;556.74;553.28;553.78;34439600
20240724;548.86;549.17;540.29;541.23;74515300
20240725;541.35;547.46;537.45;538.41;61158300
20240726;542.28;547.19;541.49;544.44;53763800
20240729;546.02;547.05;542.72;544.76;39515800
20240730;546.26;547.34;538.52;542.00;46853600
20240731;548.98;553.50;547.58;550.81;65663400
20240801;552.57;554.87;539.43;543.01;76428700
20240802;535.75;536.99;528.60;532.90;82789100
20240805;511.64;523.58;510.27;517.38;146267400
20240806;519.22;529.75;517.87;522.15;84826300
20240807;528.47;531.59;518.05;518.66;70698300
20240808;523.91;531.29;521.84;530.65;63276600
20240809;529.81;534.51;528.56;532.99;45619600
20240812;534.21;535.73;530.95;533.27;42542100
20240813;536.53;542.28;536.28;542.04;52333100
20240814;542.85;544.96;540.12;543.75;42446900
20240815;549.50;553.36;548.88;553.07;60846800
20240816;551.42;555.02;551.26;554.31;44430700
20240819;554.73;559.61;553.86;559.61;39121800
20240820;559.15;560.84;557.33;558.70;33732300
20240821;559.77;562.11;554.73;560.62;41514600
20240822;562.56;563.18;554.98;556.22;56121500
20240823;559.53;563.09;557.29;562.13;50639400
20240826;563.18;563.91;559.05;560.79;35788600
20240827;559.49;562.06;558.32;561.56;32693900
20240828;561.21;561.65;555.04;558.30;41066000
20240829;560.31;563.68;557.18;558.35;38715200
20240830;560.77;564.20;557.14;563.68;62700100
20240903;560.47;560.81;549.51;552.08;60600100
20240904;550.20;554.43;549.46;550.95;47224900
20240905;550.89;553.80;547.10;549.61;44264300
20240906;549.94;551.60;539.44;540.36;68493800
20240909;544.65;547.71;542.68;546.41;40445800
20240910;548.36;549.15;543.38;548.79;36394600
20240911;548.70;555.36;539.96;554.42;75248600
20240912;555.01;559.40;552.74;559.09;51819600
20240913;559.71;563.03;559.45;562.01;39310500
20240916;561.74;563.11;559.90;562.84;36656100
20240917;565.10;566.58;560.79;563.07;49321000
20240918;563.74;568.69;560.83;561.40;59044900
20240919;571.01;572.88;568.08;570.98;75315500
20240920;567.84;569.31;565.17;568.25;77503100
20240923;569.34;570.33;568.10;569.67;44116900
20240924;570.48;571.36;567.60;571.30;46805700
20240925;571.14;571.89;568.91;570.04;38428600
20240926;574.38;574.71;569.90;572.30;48336000
20240927;573.39;574.22;570.42;571.47;42100900
20240930;570.42;574.38;568.08;573.76;63557400
20241001;573.40;574.06;566.00;568.62;72668800
20241002;567.71;569.90;565.27;568.86;38097800
20241003;567.36;569.80;565.49;567.82;40846500
20241004;572.35;573.36;568.10;572.98;42939100
20241007;571.30;571.96;566.63;567.80;49964700
20241008;570.42;573.78;569.53;573.17;37398700
20241009;573.16;577.71;572.55;577.14;37912200
20241010;575.77;577.58;574.49;576.13;44138100
20241011;576.05;580.33;575.91;579.58;42268000
20241014;581.22;585.27;580.73;584.32;36217200
20241015;584.59;584.90;578.54;579.78;54203600
20241016;579.78;582.83;578.96;582.30;30725400
20241017;585.91;586.12;582.16;582.35;34393700
20241018;584.07;585.39;582.58;584.59;37416800
20241021;583.85;584.85;580.60;583.63;36439000
20241022;581.05;584.50;580.38;583.32;34183800
20241023;581.26;581.71;574.42;577.99;49314600
20241024;579.98;580.06;576.57;579.24;34979900
20241025;581.51;584.46;578.08;579.04;47268200
20241028;582.58;582.71;580.52;580.83;30174700
20241029;579.85;582.91;578.43;581.77;42899700
20241030;581.29;583.32;579.29;580.01;41435800
20241031;575.56;575.63;568.44;568.64;60182500
20241101;571.32;575.55;570.62;571.04;45667500
20241104;571.18;572.50;567.89;569.81;38217000
20241105;570.74;576.74;570.52;576.70;39478300
20241106;589.20;591.93;585.39;591.04;68182000
20241107;593.08;596.65;593.00;595.61;47233200
20241108;596.17;599.64;596.17;598.19;46444900
20241111;599.81;600.17;597.00;598.76;37586800
20241112;598.68;599.29;594.37;596.90;43006100
20241113;597.37;599.23;594.96;597.19;47388600
20241114;597.32;597.81;592.65;593.35;38904100
20241115;589.72;590.20;583.86;585.75;75988800
20241118;586.22;589.49;585.34;588.15;37001700
20241119;584.71;591.04;584.03;590.30;49412000
20241120;590.38;590.79;584.63;590.50;50032600
20241121;593.40;595.12;587.45;593.67;46750300
20241122;593.66;596.15;593.15;595.51;38226400
20241125;599.52;600.86;595.20;597.53;42441400
20241126;598.80;601.33;598.07;600.65;45621300
20241127;600.46;600.85;597.28;598.83;34000200
20241129;599.66;603.35;599.38;602.55;30177400
20241202;602.97;604.32;602.47;603.63;31746000
20241203;603.39;604.16;602.34;603.91;26906600
20241204;605.63;607.91;604.95;607.66;42787600
20241205;607.66;608.48;606.30;606.66;28762200
20241206;607.44;609.07;607.02;607.81;31241500
20241209;607.69;607.86;604.08;604.68;34742700
20241210;605.37;605.80;602.13;602.80;37234500
20241211;605.78;608.43;605.50;607.46;28677700
20241212;606.58;607.16;604.33;604.33;31543800
20241213;606.40;607.13;602.81;604.21;35904700
20241216;606.00;607.78;605.21;606.79;43695200
20241217;604.19;605.17;602.89;604.29;55773500
20241218;603.98;606.41;585.89;586.28;108248700
20241219;591.36;593.00;585.85;586.10;85919500
20241220;581.77;595.75;580.91;591.15;125716700
20241223;590.89;595.30;587.66;594.69;57635800
20241224;596.06;601.34;595.47;601.30;33160100
20241226;599.50;602.48;598.08;601.34;41219100
20241227;597.54;597.78;590.76;595.01;64969300
20241230;587.89;591.74;584.41;588.22;56578800
20241231;589.91;590.64;584.42;586.08;57052700
