20230626;333.72;336.11;328.49;328.60;21520600
20230627;331.86;336.15;329.30;334.57;24354100
20230628;334.66;337.98;333.81;335.85;20259500
20230629;334.71;336.11;332.62;335.05;16997000
20230630;337.75;342.73;337.20;340.54;26832800
20230703;339.19;340.90;336.57;337.99;12508700
20230705;335.09;341.65;334.73;338.15;18172400
20230706;337.30;342.99;335.50;341.27;28161200
20230707;339.32;341.79;337.00;337.22;21214800
20230710;334.60;335.23;327.59;331.83;32791400
20230711;331.06;332.86;327.00;332.47;26698200
20230712;336.60;341.65;335.67;337.20;29995300
20230713;339.56;343.74;339.02;342.66;20567200
20230714;347.59;351.43;344.31;345.24;28352700
20230717;345.68;346.99;342.20;345.73;20363900
20230718;345.83;366.78;342.17;359.49;64738600
20230719;361.75;362.46;352.44;355.08;39732900
20230720;353.57;357.97;345.37;346.87;33778400
20230721;349.15;350.30;339.83;343.77;69405400
20230724;345.85;346.92;342.31;345.11;26678100
20230725;347.11;351.89;345.07;350.98;41637700
20230726;341.44;344.67;333.11;337.77;58383700
20230727;340.48;341.33;329.05;330.72;39635300
20230728;333.67;340.01;333.17;338.37;28484900
20230731;336.92;337.70;333.36;335.92;25446000
20230801;335.19;338.54;333.70;336.34;18311900
20230802;333.63;333.63;326.36;327.50;27761300
20230803;326.00;329.88;325.95;326.66;18253700
20230804;331.88;335.14;327.24;327.78;23741500
20230807;328.37;331.11;327.52;330.11;17741500
20230808;326.96;328.75;323.00;326.05;22327600
20230809;326.47;327.11;321.05;322.23;22373300
20230810;326.02;328.26;321.18;322.93;20113700
20230811;320.26;322.41;319.21;321.01;24355500
20230814;321.39;324.06;320.08;324.04;18836100
20230815;323.00;325.09;320.90;321.86;16966300
20230816;320.80;324.42;319.80;320.40;20698900
20230817;320.54;321.87;316.21;316.88;21257200
20230818;314.49;318.38;311.55;316.48;24755000
20230821;317.93;322.77;317.04;321.88;24040000
20230822;325.50;326.08;321.46;322.46;16084600
20230823;323.82;329.20;323.46;327.00;21166400
20230824;332.85;332.98;319.96;319.97;23281400
20230825;321.47;325.36;318.80;322.98;21684100
20230828;325.66;326.15;321.72;323.70;14808500
20230829;321.88;328.98;321.88;328.41;19284600
20230830;328.67;329.81;326.45;328.79;15222100
20230831;329.20;330.91;326.78;327.76;26411000
20230901;331.31;331.99;326.78;328.66;14942000
20230905;329.00;334.85;328.66;333.55;18553900
20230906;333.38;334.46;330.18;332.88;17535800
20230907;331.29;333.08;329.03;329.91;18381000
20230908;330.09;336.16;329.46;334.27;19530100
20230911;337.24;338.42;335.43;337.94;16583300
20230912;335.82;336.79;331.48;331.77;17565500
20230913;331.31;336.85;331.17;336.06;16544400
20230914;339.15;340.86;336.57;338.70;20267000
20230915;336.92;337.40;329.65;330.22;37679800
20230918;327.80;330.40;326.36;329.06;16834200
20230919;326.17;329.39;324.51;328.65;16505900
20230920;329.51;329.59;320.51;320.77;21436500
20230921;319.26;325.35;315.00;319.53;35560400
20230922;321.32;321.45;316.15;317.01;21447900
20230925;316.59;317.67;315.00;317.54;17836000
20230926;315.13;315.88;310.02;312.14;26297600
20230927;312.30;314.30;309.69;312.79;19410100
20230928;310.99;315.48;309.45;313.64;19683600
20230929;317.75;319.47;314.98;315.75;24147300
20231002;316.28;321.89;315.18;321.80;20570000
20231003;320.83;321.39;311.21;313.39;21033500
20231004;314.03;320.04;314.00;318.96;20720100
20231005;319.09;319.98;314.90;319.36;16965600
20231006;316.55;329.19;316.30;327.26;25673600
20231009;324.75;330.30;323.18;329.82;19891200
20231010;330.96;331.10;327.67;328.39;20557100
20231011;331.21;332.82;329.14;332.42;20063200
20231012;330.57;333.63;328.72;331.16;19313100
20231013;332.38;333.83;326.36;327.73;21072400
20231016;331.05;336.14;330.60;332.64;22158000
20231017;329.59;333.46;327.41;332.06;18338500
20231018;332.49;335.59;328.30;330.11;23153600
20231019;332.15;336.88;330.91;331.32;25052100
20231020;331.72;331.92;325.45;326.67;25027700
20231023;325.47;332.73;324.39;329.32;24374700
20231024;331.30;331.84;327.60;330.53;31153600
20231025;345.02;346.20;337.62;340.67;55053800
20231026;340.54;341.63;326.94;327.89;37828500
20231027;330.43;336.72;328.40;329.81;29856500
20231030;333.41;339.45;331.83;337.31;22828100
20231031;338.85;339.00;334.69;338.11;20265300
20231101;339.79;347.42;339.65;346.07;28158800
20231102;347.24;348.83;344.77;348.32;24348100
20231103;349.63;354.39;347.33;352.80;23637700
20231106;353.45;357.54;353.35;356.53;23828300
20231107;359.40;362.46;357.63;360.53;25833900
20231108;361.68;363.87;360.55;363.20;26767800
20231109;362.30;364.79;360.36;360.69;24847300
20231110;361.49;370.10;361.07;369.67;28042100
20231113;368.22;368.47;365.90;366.68;19986500
20231114;371.01;371.95;367.35;370.27;27683900
20231115;371.28;373.13;367.11;369.67;26860100
20231116;370.96;376.35;370.18;376.17;27182300
20231117;373.61;374.37;367.00;369.85;40157000
20231120;371.22;378.87;371.00;377.44;52465100
20231121;375.67;376.22;371.12;373.07;28423100
20231122;378.00;379.79;374.97;377.85;23345300
20231124;377.33;377.97;375.14;377.43;10176600
20231127;376.78;380.64;376.20;378.61;22179200
20231128;378.35;383.00;378.16;382.70;20453100
20231129;383.76;384.30;377.44;378.85;28963400
20231130;378.49;380.09;375.47;378.91;30554400
20231201;376.76;378.16;371.31;374.51;33040500
20231204;369.10;369.52;362.90;369.14;32063300
20231205;366.45;373.08;365.62;372.52;23065000
20231206;373.54;374.18;368.03;368.80;21182100
20231207;368.23;371.45;366.32;370.95;23118900
20231208;369.20;374.46;368.23;374.23;20154400
20231211;368.48;371.60;366.10;371.30;27708800
20231212;370.85;374.42;370.46;374.38;24838300
20231213;376.02;377.64;370.77;374.37;30955500
20231214;373.31;373.76;364.13;365.93;43277500
20231215;366.85;372.40;366.28;370.73;78502300
20231218;369.45;373.00;368.68;372.65;21802900
20231219;371.49;373.26;369.84;373.26;20603700
20231220;375.00;376.03;370.53;370.62;26316700
20231221;372.56;374.41;370.04;373.54;17708000
20231222;373.68;375.18;372.71;374.58;17107500
20231226;375.00;376.94;373.50;374.66;12673100
20231227;373.69;375.06;372.81;374.07;14905400
20231228;375.37;376.46;374.16;375.28;14327000
20231229;376.00;377.16;373.48;376.04;18730800
20240102;373.86;375.90;366.77;370.87;25258600
20240103;369.01;373.26;368.51;370.60;23083500
20240104;370.67;373.10;367.17;367.94;20901500
20240105;368.97;372.06;366.50;367.75;21004600
20240108;369.30;375.20;369.01;374.69;23134000
20240109;372.01;375.99;371.19;375.79;20830000
20240110;376.37;384.17;376.32;382.77;25514200
20240111;386.00;390.68;380.38;384.63;27850800
20240112;385.49;388.68;384.65;388.47;21661200
20240116;393.66;394.03;387.62;390.27;27202300
20240117;387.98;390.11;384.81;389.47;22234100
20240118;391.72;393.99;390.12;393.87;23392100
20240119;395.76;398.67;393.50;398.67;29331100
20240122;400.02;400.62;393.59;396.51;27016900
20240123;395.75;399.38;393.93;398.90;20525900
20240124;401.54;405.63;400.45;402.56;24867000
20240125;404.32;407.01;402.53;404.87;21021200
20240126;404.37;406.17;402.43;403.93;17803300
20240129;406.06;409.98;404.33;409.72;24510200
20240130;412.26;413.05;406.45;408.59;33477600
20240131;406.96;415.32;397.21;397.58;47871100
20240201;401.83;408.00;401.80;403.78;30657700
20240202;403.81;412.65;403.56;411.22;28256700
20240205;409.90;411.16;403.99;405.65;25352300
20240206;405.88;407.97;402.91;405.49;18382600
20240207;407.44;414.30;407.40;414.05;22340500
20240208;414.05;415.56;412.53;414.11;21225300
20240209;415.25;420.82;415.09;420.55;22032800
20240212;420.56;420.74;414.75;415.26;21202900
20240213;404.94;410.07;403.39;406.32;27824900
20240214;408.07;409.84;404.57;409.49;20401200
20240215;408.14;409.13;404.29;406.56;21825500
20240216;407.96;408.29;403.44;404.06;22296500
20240220;403.24;404.49;398.01;402.79;24307900
20240221;400.17;402.29;397.22;402.18;18518900
20240222;410.19;412.83;408.57;411.65;27009900
20240223;415.67;415.86;408.97;410.34;16295900
20240226;411.46;412.16;407.36;407.54;16193500
20240227;407.99;408.32;403.85;407.48;14835800
20240228;408.18;409.30;405.32;407.72;13183100
20240229;408.64;414.20;405.92;413.64;31947300
20240301;411.27;415.87;410.88;415.50;17823400
20240304;413.44;417.35;412.32;414.92;17596000
20240305;413.96;414.25;400.64;402.65;26919200
20240306;402.97;405.16;398.39;402.09;22344100
20240307;406.12;409.78;402.24;409.14;18718500
20240308;407.96;410.42;404.33;406.22;18002200
20240311;403.76;405.68;401.26;404.52;16120800
20240312;407.62;415.57;406.79;415.28;22457000
20240313;418.10;418.18;411.45;415.10;17115900
20240314;420.24;427.82;417.99;425.22;34157300
20240315;419.29;422.60;412.79;416.42;45079900
20240318;414.25;420.73;413.78;417.32;20106000
20240319;417.83;421.67;415.55;421.41;19837900
20240320;422.00;425.96;420.66;425.23;17860100
20240321;429.83;430.82;427.16;429.37;21296200
20240322;429.70;429.86;426.07;428.74;17648500
20240325;425.24;427.41;421.61;422.86;18060500
20240326;425.61;425.99;421.35;421.65;16725600
20240327;424.44;424.45;419.01;421.43;16705000
20240328;420.96;421.87;419.12;420.72;21871200
20240401;423.95;427.89;422.22;424.57;16316000
20240402;420.11;422.38;417.84;421.44;17912000
20240403;419.73;423.26;419.09;420.45;16502300
20240404;424.99;428.67;417.57;417.88;19370900
20240405;420.01;426.51;418.32;425.52;16554800
20240408;425.17;427.28;423.30;424.59;14272400
20240409;426.44;427.74;421.62;426.28;12496900
20240410;422.19;424.03;419.70;423.26;16216600
20240411;425.82;429.37;422.36;427.93;17966400
20240412;424.05;425.18;419.77;421.90;19253800
20240415;426.60;426.82;413.43;413.64;20273500
20240416;414.57;418.40;413.73;414.58;16765600
20240417;417.25;418.88;410.33;411.84;15855500
20240418;410.63;411.89;403.95;404.27;21029900
20240419;404.03;405.48;397.77;399.12;30565800
20240422;400.08;402.85;395.75;400.96;20286900
20240423;404.24;408.20;403.06;407.57;15734500
20240424;409.56;412.47;406.78;409.06;15065300
20240425;394.03;399.89;388.03;399.04;40586500
20240426;412.17;413.00;405.76;406.32;29694700
20240429;405.25;406.32;399.19;402.25;19582100
20240430;401.49;402.16;389.17;389.33;28781400
20240501;392.61;401.72;390.31;394.94;23562500
20240502;397.66;399.93;394.65;397.84;17709400
20240503;402.28;407.15;401.86;406.66;17446700
20240506;408.76;413.93;406.37;413.54;16996600
20240507;414.66;414.67;409.09;409.34;20018200
20240508;408.17;412.23;406.71;410.54;11792300
20240509;410.57;412.72;409.10;412.32;14689700
20240510;412.94;415.38;411.80;414.74;13402300
20240513;418.01;418.35;410.82;413.72;15440200
20240514;412.02;417.49;411.55;416.56;15109300
20240515;417.90;423.81;417.27;423.08;22239500
20240516;421.80;425.42;420.35;420.99;17530100
20240517;422.54;422.92;418.03;420.21;15352200
20240520;420.21;426.77;419.99;425.34;16272100
20240521;426.83;432.97;424.85;429.04;21453300
20240522;430.09;432.41;427.13;430.52;18073700
20240523;432.97;433.60;425.42;427.00;17211700
20240524;427.19;431.06;424.41;430.16;11855300
20240528;429.63;430.82;426.60;430.32;15718000
20240529;425.69;430.94;425.69;429.17;15517100
20240530;424.30;424.30;414.24;414.67;28394500
20240531;416.75;416.75;404.51;415.13;47995300
20240603;415.53;416.43;408.92;413.52;17484700
20240604;412.43;416.44;409.68;416.07;14348900
20240605;417.81;424.08;416.30;424.01;16988000
20240606;424.01;425.31;420.58;424.52;14861300
20240607;426.20;426.28;423.00;423.85;13621700
20240610;424.70;428.08;423.89;427.87;13982900
20240611;425.48;432.82;425.25;432.68;14551100
20240612;435.32;443.40;433.25;441.06;22366200
20240613;440.85;443.39;439.37;441.58;15960600
20240614;438.28;443.14;436.72;442.57;13582000
20240617;442.59;450.94;440.72;448.37;20790000
20240618;449.71;450.14;444.89;446.34;17112500
20240620;446.30;446.53;441.27;445.70;19877400
20240621;447.38;450.58;446.51;449.78;34187100
20240624;449.80;452.75;446.41;447.67;15913700
20240625;448.25;451.42;446.75;450.95;16413400
20240626;449.00;453.60;448.19;452.16;16507000
20240627;452.18;456.17;451.77;452.85;14806300
20240628;453.07;455.38;446.41;446.95;28362300
20240701;448.66;457.37;445.66;456.73;17662800
20240702;453.20;459.59;453.11;459.28;13979800
20240703;458.19;461.02;457.88;460.77;9932800
20240705;459.61;468.35;458.97;467.56;16000300
20240708;466.55;467.70;464.46;466.24;12962300
20240709;467.00;467.33;458.00;459.54;17207200
20240710;461.22;466.46;458.86;466.25;18196100
20240711;462.98;464.78;451.55;454.70;23111200
20240712;454.33;456.36;450.65;453.55;16324300
20240715;453.30;457.26;451.43;453.96;14429400
20240716;454.22;454.30;446.66;449.52;17175700
20240717;442.59;444.85;439.18;443.52;21778000
20240718;444.34;444.65;434.40;440.37;20794800
20240719;433.10;441.14;432.00;437.11;20940400
20240722;441.79;444.60;438.91;442.94;15808800
20240723;443.90;448.39;443.10;444.85;13107100
20240724;440.45;441.48;427.59;428.90;26805800
20240725;428.80;429.80;417.51;418.40;29943800
20240726;418.20;428.92;417.27;425.27;23583800
20240729;431.58;432.15;424.70;426.73;15125800
20240730;427.72;429.05;417.36;422.92;32687600
20240731;420.50;421.78;412.21;418.35;42891400
20240801;420.79;427.46;413.09;417.11;30296400
20240802;412.49;415.00;404.34;408.49;29437900
20240805;389.17;401.04;385.58;395.15;40709200
20240806;400.00;405.67;398.50;399.61;24946500
20240807;408.64;410.08;397.47;398.43;20650900
20240808;402.44;405.86;399.94;402.69;20203000
20240809;404.03;408.05;402.26;406.02;19276700
20240812;407.06;408.76;404.24;406.81;16762900
20240813;409.59;414.95;409.57;414.01;19414300
20240814;414.80;417.72;412.45;416.86;18267000
20240815;419.80;421.11;417.66;421.03;20752100
20240816;420.60;421.34;417.30;418.47;22775600
20240819;418.96;421.75;416.46;421.53;15234000
20240820;421.70;425.86;421.64;424.80;16387600
20240821;424.08;426.40;421.72;424.14;16067300
20240822;424.36;426.79;414.61;415.55;19361900
20240823;416.98;419.26;412.09;416.79;18493800
20240826;416.37;417.28;411.34;413.49;13152800
20240827;412.86;414.36;410.25;413.84;13492900
20240828;414.88;415.00;407.31;410.60;14882700
20240829;414.94;422.05;410.60;413.12;17045200
20240830;415.60;417.49;412.13;417.14;24308300
20240903;417.91;419.88;407.03;409.44;20313600
20240904;405.91;411.24;404.37;408.90;15135800
20240905;407.62;413.10;406.13;408.39;14195500
20240906;409.06;410.65;400.80;401.70;19609500
20240909;407.24;408.65;402.15;405.72;15295100
20240910;408.20;416.33;407.70;414.20;19594300
20240911;415.50;423.99;409.58;423.04;19266900
20240912;423.31;427.37;419.75;427.00;17395700
20240913;425.83;431.83;425.46;430.59;15874600
20240916;430.60;433.53;428.22;431.34;13834700
20240917;440.23;441.85;432.27;435.15;18874200
20240918;435.00;436.03;430.41;430.81;18898000
20240919;441.23;441.50;436.90;438.69;21706600
20240920;437.22;439.24;434.22;435.27;55167100
20240923;434.28;436.46;430.39;433.51;15128900
20240924;433.00;433.35;426.10;429.17;17015800
20240925;429.83;433.12;428.57;432.11;13396400
20240926;435.09;435.30;429.13;431.31;14492000
20240927;431.52;431.85;427.47;428.02;14896100
20240930;428.21;430.42;425.37;430.30;16807300
20241001;428.45;428.48;418.81;420.69;19092900
20241002;422.58;422.82;416.71;417.13;16582300
20241003;417.63;419.55;414.29;416.54;13686400
20241004;418.24;419.75;414.97;416.06;19169700
20241007;416.00;417.11;409.00;409.54;20919800
20241008;410.90;415.66;408.17;414.71;19229300
20241009;415.86;420.38;414.30;417.46;14974300
20241010;415.23;417.35;413.15;415.84;13848400
20241011;416.14;417.13;413.25;416.32;14144900
20241014;417.77;424.04;417.52;419.14;16653100
20241015;422.18;422.48;415.26;418.74;18900200
20241016;415.17;416.36;410.48;416.12;15508900
20241017;422.36;422.50;415.59;416.72;14820000
20241018;417.14;419.65;416.26;418.16;17145300
20241021;416.12;418.96;413.75;418.78;14206100
20241022;418.49;430.58;418.04;427.51;25482200
20241023;430.86;431.08;422.53;424.60;19654400
20241024;425.33;425.98;422.40;424.73;13581600
20241025;426.76;432.52;426.57;428.15;16899100
20241028;431.66;431.94;426.30;426.59;14882400
20241029;428.00;433.17;425.80;431.95;17644100
20241030;437.44;438.50;432.10;432.53;29749100
20241031;415.36;416.16;406.30;406.35;53971000
20241101;409.01;415.50;407.50;410.37;24230400
20241104;409.80;410.42;405.57;408.46;19672300
20241105;408.37;414.90;408.08;411.46;17626000
20241106;412.42;420.45;410.52;420.18;26681800
20241107;421.28;426.85;419.88;425.43;19901800
20241108;425.32;426.50;421.78;422.54;16891400
20241111;422.52;424.81;416.00;418.01;24503300
20241112;418.25;424.44;417.20;423.03;19401200
20241113;421.64;429.33;418.21;425.20;21502200
20241114;425.00;428.17;420.00;426.89;30246900
20241115;419.82;422.80;413.64;415.00;28247600
20241118;414.87;418.40;412.10;415.76;24727000
20241119;413.11;417.94;411.55;417.79;18133500
20241120;416.87;417.29;410.58;415.49;19191700
20241121;419.50;419.78;410.29;412.87;20780200
20241122;411.37;417.40;411.06;417.00;24814600
20241125;418.38;421.08;414.85;418.79;27691100
20241126;419.59;429.04;418.85;427.99;23458900
20241127;425.11;427.23;422.02;422.99;18332400
20241129;420.09;424.88;417.80;423.46;16271900
20241202;421.57;433.00;421.31;430.98;20207200
20241203;429.84;432.47;427.74;431.20;18302000
20241204;433.03;439.67;432.63;437.42;26009400
20241205;437.92;444.66;436.17;442.62;21697800
20241206;442.30;446.10;441.77;443.57;18821000
20241209;442.60;448.33;440.50;446.02;19144400
20241210;444.39;449.62;441.60;443.33;18469500
20241211;444.05;450.35;444.05;448.99;19200200
20241212;449.11;456.16;449.11;449.56;20834800
20241213;448.44;451.43;445.58;447.27;20177800
20241216;447.27;452.18;445.28;451.59;23598800
20241217;451.01;455.29;449.57;454.46;22733500
20241218;451.32;452.65;437.02;437.39;24444500
20241219;441.62;443.18;436.32;437.03;22963700
20241220;433.11;443.74;428.63;436.60;64263700
20241223;436.74;437.65;432.83;435.25;19152500
20241224;434.65;439.60;434.19;439.33;7164500
20241226;439.08;440.94;436.63;438.11;8194200
20241227;434.60;435.22;426.35;430.53;18117700
20241230;426.06;427.55;421.90;424.83;13158700
20241231;426.10;426.73;420.66;421.50;13246500
