20230616;186.73;186.99;184.27;184.92;101256200
20230620;184.41;186.10;184.41;185.01;49799100
20230621;184.90;185.41;182.59;183.96;49515700
20230622;183.74;187.05;183.67;187.00;51245300
20230623;185.55;187.56;185.01;186.68;53117000
20230626;186.83;188.05;185.23;185.27;48088700
20230627;185.89;188.39;185.67;188.06;50730800
20230628;187.93;189.90;187.60;189.25;51216800
20230629;189.08;190.07;188.94;189.59;46347300
20230630;191.63;194.48;191.26;193.97;85213200
20230703;193.78;193.88;191.76;192.46;31458200
20230705;191.57;192.98;190.62;191.33;46920300
20230706;189.84;192.02;189.20;191.81;45094300
20230707;191.41;192.67;190.24;190.68;46815000
20230710;189.26;189.99;187.04;188.61;59922200
20230711;189.16;189.30;186.60;188.08;46638100
20230712;189.68;191.70;188.47;189.77;60750200
20230713;190.50;191.19;189.78;190.54;41342300
20230714;190.23;191.18;189.63;190.69;41616200
20230717;191.90;194.32;191.81;193.99;50520200
20230718;193.35;194.33;192.42;193.73;48288200
20230719;193.10;198.23;192.65;195.10;80507300
20230720;195.09;196.47;192.50;193.13;59581200
20230721;194.10;194.97;191.23;191.94;71951700
20230724;193.41;194.91;192.25;192.75;45377800
20230725;193.33;194.44;192.92;193.62;37283200
20230726;193.67;195.64;193.32;194.50;47471900
20230727;196.02;197.20;192.55;193.22;47460200
20230728;194.67;196.63;194.14;195.83;48291400
20230731;196.06;196.49;195.26;196.45;38824100
20230801;196.24;196.73;195.28;195.61;35175100
20230802;195.04;195.18;191.85;192.58;50389300
20230803;191.57;192.37;190.69;191.17;61235200
20230804;185.52;187.38;181.92;181.99;115956800
20230807;182.13;183.13;177.35;178.85;97576100
20230808;179.69;180.27;177.58;179.80;67823000
20230809;180.87;180.93;177.01;178.19;60378500
20230810;179.48;180.75;177.60;177.97;54686900
20230811;177.32;178.62;176.55;177.79;52036700
20230814;177.97;179.69;177.31;179.46;43675600
20230815;178.88;179.48;177.05;177.45;43622600
20230816;177.13;178.54;176.50;176.57;46964900
20230817;177.14;177.51;173.48;174.00;66062900
20230818;172.30;175.10;171.96;174.49;61172200
20230821;175.07;176.13;173.74;175.84;46311900
20230822;177.06;177.68;176.25;177.23;42038900
20230823;178.52;181.55;178.33;181.12;52722800
20230824;180.67;181.10;176.01;176.38;54945800
20230825;177.38;179.15;175.82;178.61;51449600
20230828;180.09;180.59;178.55;180.19;43820700
20230829;179.70;184.90;179.50;184.12;53003900
20230830;184.94;187.85;184.74;187.65;60813900
20230831;187.84;189.12;187.48;187.87;60794500
20230901;189.49;189.92;188.28;189.46;45766500
20230905;188.28;189.98;187.61;189.70;45280000
20230906;188.40;188.85;181.47;182.91;81755800
20230907;175.18;178.21;173.54;177.56;112488800
20230908;178.35;180.24;177.79;178.18;65551300
20230911;180.07;180.30;177.34;179.36;58953100
20230912;179.49;180.13;174.82;176.30;90370200
20230913;176.51;177.30;173.98;174.21;84267900
20230914;174.00;176.10;173.58;175.74;60895800
20230915;176.48;176.50;173.82;175.01;109259500
20230918;176.48;179.38;176.17;177.97;67257600
20230919;177.52;179.63;177.13;179.07;51826900
20230920;179.26;179.70;175.40;175.49;58436200
20230921;174.55;176.30;173.86;173.93;63149100
20230922;174.67;177.08;174.05;174.79;56725400
20230925;174.20;176.97;174.15;176.08;46172700
20230926;174.82;175.20;171.66;171.96;64588900
20230927;172.62;173.04;169.05;170.43;66921800
20230928;169.34;172.03;167.62;170.69;56294400
20230929;172.02;173.07;170.34;171.21;51861100
20231002;171.22;174.30;170.93;173.75;52164500
20231003;172.26;173.63;170.82;172.40;49594600
20231004;171.09;174.21;170.97;173.66;53020300
20231005;173.79;175.45;172.68;174.91;48527900
20231006;173.80;177.99;173.18;177.49;57266700
20231009;176.81;179.05;175.80;178.99;42390800
20231010;178.10;179.72;177.95;178.39;43698000
20231011;178.20;179.85;177.60;179.80;47551100
20231012;180.07;182.34;179.04;180.71;56743100
20231013;181.42;181.93;178.14;178.85;51427100
20231016;176.75;179.08;176.51;178.72;52517000
20231017;176.65;178.42;174.80;177.15;57549400
20231018;175.58;177.58;175.11;175.84;54764400
20231019;176.04;177.84;175.19;175.46;59302900
20231020;175.31;175.42;172.64;172.88;64244000
20231023;170.91;174.01;169.93;173.00;55980100
20231024;173.05;173.67;171.45;173.44;43816600
20231025;171.88;173.06;170.65;171.10;57157000
20231026;170.37;171.38;165.67;166.89;70625300
20231027;166.91;168.96;166.83;168.22;58499100
20231030;169.02;171.17;168.87;170.29;51131000
20231031;169.35;170.90;167.90;170.77;44846000
20231101;171.00;174.23;170.12;173.97;56934900
20231102;175.52;177.78;175.46;177.57;77334800
20231103;174.24;176.82;173.35;176.65;79829200
20231106;176.38;179.43;176.21;179.23;63841300
20231107;179.18;182.44;178.97;181.82;70530000
20231108;182.35;183.45;181.59;182.89;49340300
20231109;182.96;184.12;181.81;182.41;53763500
20231110;183.97;186.57;183.53;186.40;66133400
20231113;185.82;186.03;184.21;184.80;43627500
20231114;187.70;188.11;186.30;187.44;60108400
20231115;187.85;189.50;187.78;188.01;53790500
20231116;189.57;190.96;188.65;189.71;54412900
20231117;190.25;190.38;188.57;189.69;50922700
20231120;189.89;191.91;189.88;191.45;46505100
20231121;191.41;191.52;189.74;190.64;38134500
20231122;191.49;192.93;190.83;191.31;39617700
20231124;190.87;190.90;189.25;189.97;24048300
20231127;189.92;190.67;188.90;189.79;40552600
20231128;189.78;191.08;189.40;190.40;38415400
20231129;190.90;192.09;188.97;189.37;43014200
20231130;189.84;190.32;188.19;189.95;48794400
20231201;190.33;191.56;189.23;191.24;45704800
20231204;189.98;190.05;187.45;189.43;43389500
20231205;190.21;194.40;190.18;193.42;66628400
20231206;194.45;194.76;192.11;192.32;41089700
20231207;193.63;195.00;193.59;194.27;47477700
20231208;194.20;195.99;193.67;195.71;53406400
20231211;193.11;193.49;191.42;193.18;60943700
20231212;193.08;194.72;191.72;194.71;52696900
20231213;195.09;198.00;194.85;197.96;70404200
20231214;198.02;199.62;196.16;198.11;66831600
20231215;197.53;198.40;197.00;197.57;128538400
20231218;196.09;196.63;194.39;195.89;55751900
20231219;196.16;196.95;195.89;196.94;40714100
20231220;196.90;197.68;194.83;194.83;52242800
20231221;196.10;197.08;193.50;194.68;46482500
20231222;195.18;195.41;192.97;193.60;37149600
20231226;193.61;193.89;192.83;193.05;28919300
20231227;192.49;193.50;191.09;193.15;48087700
20231228;194.14;194.66;193.17;193.58;34049900
20231229;193.90;194.40;191.73;192.53;42672100
20240102;187.15;188.44;183.89;185.64;82488700
20240103;184.22;185.88;183.43;184.25;58414500
20240104;182.15;183.09;180.88;181.91;71983600
20240105;181.99;182.76;180.17;181.18;62379700
20240108;182.09;185.60;181.50;185.56;59144500
20240109;183.92;185.15;182.73;185.14;42841800
20240110;184.35;186.40;183.92;186.19;46792900
20240111;186.54;187.05;183.62;185.59;49128400
20240112;186.06;186.74;185.19;185.92;40477800
20240116;182.16;184.26;180.93;183.63;65603000
20240117;181.27;182.93;180.30;182.68;47317400
20240118;186.09;189.14;185.83;188.63;78005800
20240119;189.33;191.95;188.82;191.56;68903000
20240122;192.30;195.33;192.26;193.89;60133900
20240123;195.02;195.75;193.83;195.18;42355600
20240124;195.42;196.38;194.34;194.50;53631300
20240125;195.22;196.27;193.11;194.17;54822100
20240126;194.27;194.76;191.94;192.42;44594000
20240129;192.01;192.20;189.58;191.73;47145600
20240130;190.94;191.80;187.47;188.04;55859400
20240131;187.04;187.10;184.35;184.40;55467800
20240201;183.99;186.95;183.82;186.86;64885400
20240202;179.86;187.33;179.25;185.85;102551700
20240205;188.15;189.25;185.84;187.68;69668800
20240206;186.86;189.31;186.77;189.30;43490800
20240207;190.64;191.05;188.61;189.41;53439000
20240208;189.39;189.54;187.35;188.32;40962000
20240209;188.65;189.99;188.00;188.85;45155200
20240212;188.42;188.67;186.79;187.15;41781900
20240213;185.77;186.21;183.51;185.04;56529500
20240214;185.32;185.53;182.44;184.15;54630500
20240215;183.55;184.49;181.35;183.86;65434500
20240216;183.42;184.85;181.67;182.31;49752500
20240220;181.79;182.43;180.00;181.56;53665600
20240221;181.94;182.89;180.66;182.32;41371400
20240222;183.48;184.96;182.46;184.37;52292200
20240223;185.01;185.04;182.23;182.52;45119700
20240226;182.24;182.76;180.65;181.16;40867400
20240227;181.10;183.92;179.56;182.63;54318900
20240228;182.51;183.12;180.13;181.42;48953900
20240229;181.27;182.57;179.53;180.75;136682600
20240301;179.55;180.53;177.38;179.66;73563100
20240304;176.15;176.90;173.79;175.10;81510100
20240305;170.76;172.04;169.62;170.12;95132400
20240306;171.06;171.24;168.68;169.12;68587700
20240307;169.15;170.73;168.49;169.00;71765100
20240308;169.00;173.70;168.94;170.73;76267000
20240311;172.94;174.38;172.05;172.75;60139500
20240312;173.15;174.03;171.01;173.23;59825400
20240313;172.77;173.19;170.76;171.13;52488700
20240314;172.91;174.31;172.05;173.00;72913500
20240315;171.17;172.62;170.29;172.62;121752700
20240318;175.57;177.71;173.52;173.72;75604200
20240319;174.34;176.61;173.03;176.08;55215200
20240320;175.72;178.67;175.09;178.67;53423100
20240321;177.05;177.49;170.84;171.37;106181300
20240322;171.76;173.05;170.06;172.28;71160100
20240325;170.57;171.94;169.45;170.85;54288300
20240326;170.00;171.42;169.58;169.71;57388400
20240327;170.41;173.60;170.11;173.31;60273300
20240328;171.75;172.23;170.51;171.48;65672700
20240401;171.19;171.25;169.48;170.03;46240500
20240402;169.08;169.34;168.23;168.84;49329500
20240403;168.79;170.68;168.58;169.65;47691700
20240404;170.29;171.92;168.82;168.82;53704400
20240405;169.59;170.39;168.95;169.58;42104800
20240408;169.03;169.20;168.24;168.45;37425500
20240409;168.70;170.08;168.35;169.67;42373800
20240410;168.80;169.09;167.11;167.78;49709300
20240411;168.34;175.46;168.16;175.04;91070300
20240412;174.26;178.36;174.21;176.55;101670900
20240415;175.36;176.63;172.50;172.69;73531800
20240416;171.75;173.76;168.27;169.38;73711200
20240417;169.61;170.65;168.00;168.00;50901200
20240418;168.03;168.64;166.55;167.04;43122900
20240419;166.21;166.40;164.08;165.00;68149400
20240422;165.52;167.26;164.77;165.84;48116400
20240423;165.35;167.05;164.92;166.90;49537800
20240424;166.54;169.30;166.21;169.02;48251800
20240425;169.53;170.61;168.15;169.89;50558300
20240426;169.88;171.34;169.18;169.30;44838400
20240429;173.37;176.03;173.10;173.50;68169400
20240430;173.33;174.99;170.00;170.33;65934800
20240501;169.58;172.71;169.11;169.30;50383100
20240502;172.51;173.42;170.89;173.03;94214900
20240503;186.65;187.00;182.66;183.38;163224100
20240506;182.35;184.20;180.42;181.71;78569700
20240507;183.45;184.90;181.32;182.40;77305800
20240508;182.85;183.07;181.45;182.74;45057100
20240509;182.56;184.66;182.11;184.57;48983000
20240510;184.90;185.09;182.13;183.05;50759500
20240513;185.44;187.10;184.62;186.28;72044800
20240514;187.51;188.30;186.29;187.43;52393600
20240515;187.91;190.65;187.37;189.72;70400000
20240516;190.47;191.10;189.66;189.84;52845200
20240517;189.51;190.81;189.18;189.87;41282900
20240520;189.33;191.92;189.01;191.04;44361300
20240521;191.09;192.73;190.92;192.35;42309400
20240522;192.27;192.82;190.27;190.90;34648500
20240523;190.98;191.00;186.63;186.88;51005900
20240524;188.82;190.58;188.04;189.98;36327000
20240528;191.51;193.00;189.10;189.99;52280100
20240529;189.61;192.25;189.51;190.29;53068000
20240530;190.76;192.18;190.63;191.29;49889100
20240531;191.44;192.57;189.91;192.25;75158300
20240603;192.90;194.99;192.52;194.03;50080500
20240604;194.64;195.32;193.03;194.35;47471400
20240605;195.40;196.90;194.87;195.87;54156800
20240606;195.69;196.50;194.17;194.48;41181800
20240607;194.65;196.94;194.14;196.89;53103900
20240610;196.90;197.30;192.15;193.12;97010200
20240611;193.65;207.16;193.63;207.15;172373300
20240612;207.37;220.20;206.90;213.07;198134300
20240613;214.74;216.75;211.60;214.24;97862700
20240614;213.85;215.17;211.30;212.49;70122700
20240617;213.37;218.95;212.72;216.67;93728300
20240618;217.59;218.63;213.00;214.29;79943300
20240620;213.93;214.24;208.85;209.68;86172500
20240621;210.39;211.89;207.11;207.49;241805100
20240624;207.72;212.70;206.59;208.14;80727000
20240625;209.15;211.38;208.61;209.07;55549700
20240626;211.50;214.86;210.64;213.25;66213200
20240627;214.69;215.74;212.35;214.10;49772700
20240628;215.77;216.07;210.30;210.62;82542700
20240701;212.09;217.51;211.92;216.75;60402900
20240702;216.15;220.38;215.10;220.27;58046200
20240703;220.00;221.55;219.03;221.55;37369800
20240705;221.65;226.45;221.65;226.34;60412400
20240708;227.09;227.85;223.25;227.82;59085900
20240709;227.93;229.40;226.37;228.68;48076100
20240710;229.30;233.08;229.25;232.98;62627700
20240711;231.39;232.39;225.77;227.57;64710600
20240712;228.92;232.64;228.68;230.54;53046500
20240715;236.48;237.23;233.09;234.40;62631300
20240716;235.00;236.27;232.33;234.82;43234300
20240717;229.45;231.46;226.64;228.88;57345900
20240718;230.28;230.44;222.27;224.18;66034600
20240719;224.82;226.80;223.28;224.31;49151500
20240722;227.01;227.78;223.09;223.96;48201800
20240723;224.37;226.94;222.68;225.01;39960300
20240724;224.00;224.80;217.13;218.54;61777600
20240725;218.93;220.85;214.62;217.49;51391200
20240726;218.70;219.49;216.01;217.96;41601300
20240729;216.96;219.30;215.75;218.24;36311800
20240730;219.19;220.33;216.12;218.80;41643800
20240731;221.44;223.82;220.63;222.08;50036300
20240801;224.37;224.48;217.02;218.36;62501000
20240802;219.15;225.60;217.71;219.86;105568600
20240805;199.09;213.50;196.00;209.27;119548600
20240806;205.30;209.99;201.07;207.23;69660500
20240807;206.90;213.64;206.39;209.82;63516400
20240808;213.11;214.20;208.83;213.31;47161100
20240809;212.10;216.78;211.97;216.24;42201600
20240812;216.07;219.51;215.60;217.53;38028100
20240813;219.01;221.89;219.01;221.27;44155300
20240814;220.57;223.03;219.70;221.72;41960600
20240815;224.60;225.35;222.76;224.72;46414000
20240816;223.92;226.83;223.65;226.05;44340200
20240819;225.72;225.99;223.04;225.89;40687800
20240820;225.77;227.17;225.45;226.51;30299000
20240821;226.52;227.98;225.05;226.40;34765500
20240822;227.79;228.34;223.90;224.53;43695300
20240823;225.66;228.22;224.33;226.84;38677300
20240826;226.76;227.28;223.89;227.18;30602200
20240827;226.00;228.85;224.89;228.03;35934600
20240828;227.92;229.86;225.68;226.49;38052200
20240829;230.10;232.92;228.88;229.79;51906300
20240830;230.19;230.40;227.48;229.00;52990800
20240903;228.55;229.00;221.17;222.77;50190600
20240904;221.66;221.78;217.48;220.85;43840200
20240905;221.63;225.48;221.52;222.38;36615400
20240906;223.95;225.24;219.77;220.82;48423000
20240909;220.82;221.27;216.71;220.91;67180000
20240910;218.92;221.48;216.73;220.11;51591000
20240911;221.46;223.09;217.89;222.66;44587100
20240912;222.50;223.55;219.82;222.77;37455600
20240913;223.58;224.04;221.91;222.50;36766600
20240916;216.54;217.22;213.92;216.32;59357400
20240917;215.75;216.90;214.50;216.79;45519300
20240918;217.55;222.71;217.54;220.69;59894900
20240919;224.99;229.82;224.63;228.87;66781300
20240920;229.97;233.09;227.62;228.20;318679900
20240923;227.34;229.45;225.81;226.47;54146000
20240924;228.65;229.35;225.73;227.37;43556100
20240925;224.93;227.29;224.02;226.37;42308700
20240926;227.30;228.50;225.41;227.52;36636700
20240927;228.46;229.52;227.30;227.79;34026000
20240930;230.04;233.00;229.65;233.00;54541900
20241001;229.52;229.65;223.74;226.21;63285000
20241002;225.89;227.37;223.02;226.78;32880600
20241003;225.14;226.81;223.32;225.67;34044200
20241004;227.90;228.00;224.13;226.80;37245100
20241007;224.50;225.69;221.33;221.69;39505400
20241008;224.30;225.98;223.25;225.77;31855700
20241009;225.23;229.75;224.83;229.54;33591100
20241010;227.78;229.50;227.17;229.04;28183500
20241011;229.30;229.41;227.34;227.55;31759200
20241014;228.70;231.73;228.60;231.30;39882100
20241015;233.61;237.49;232.37;233.85;64751400
20241016;231.60;232.12;229.84;231.78;34082200
20241017;233.43;233.85;230.52;232.15;32993800
20241018;236.18;236.18;234.01;235.00;46431500
20241021;234.45;236.85;234.45;236.48;36254500
20241022;233.89;236.22;232.60;235.86;38846600
20241023;234.08;235.14;227.76;230.76;52287000
20241024;229.98;230.82;228.41;230.57;31109500
20241025;229.74;233.22;229.57;231.41;38802300
20241028;233.32;234.73;232.55;233.40;36087100
20241029;233.10;234.33;232.32;233.67;35417200
20241030;232.61;233.47;229.55;230.10;47070900
20241031;229.34;229.83;225.37;225.91;64370100
20241101;220.97;225.35;220.27;222.91;65276700
20241104;220.99;222.79;219.71;222.01;44944500
20241105;221.80;223.95;221.14;223.45;28111300
20241106;222.61;226.07;221.19;222.72;54561100
20241107;224.63;227.88;224.57;227.48;42137700
20241108;227.17;228.66;226.41;226.96;38328800
20241111;225.00;225.70;221.50;224.23;42005600
20241112;224.55;225.59;223.36;224.23;40398300
20241113;224.01;226.65;222.76;225.12;48566200
20241114;225.02;228.87;225.00;228.22;44923900
20241115;226.40;226.92;224.27;225.00;47923700
20241118;225.25;229.74;225.17;228.02;44633700
20241119;226.98;230.16;226.66;228.28;36211800
20241120;228.06;229.93;225.89;229.00;35169600
20241121;228.88;230.16;225.71;228.52;42108300
20241122;228.06;230.72;228.06;229.87;38168300
20241125;231.46;233.25;229.74;232.87;90152800
20241126;233.33;235.57;233.33;235.06;45986200
20241127;234.47;235.69;233.81;234.93;33498400
20241129;234.81;237.81;233.97;237.33;28481400
20241202;237.27;240.79;237.16;239.59;48137100
20241203;239.81;242.76;238.90;242.65;38861000
20241204;242.87;244.11;241.25;243.01;44383900
20241205;243.99;244.54;242.13;243.04;40033900
20241206;242.91;244.63;242.08;242.84;36870600
20241209;241.83;247.24;241.75;246.75;44649200
20241210;246.89;248.21;245.34;247.77;36914800
20241211;247.96;250.80;246.26;246.49;45205800
20241212;246.89;248.74;245.68;247.96;32777500
20241213;247.82;249.29;246.24;248.13;33155300
20241216;247.99;251.38;247.65;251.04;51694800
20241217;250.08;253.83;249.78;253.48;51356400
20241218;252.16;254.28;247.74;248.05;56774100
20241219;247.50;252.00;247.09;249.79;60882300
20241220;248.04;255.00;245.69;254.49;147495300
20241223;254.77;255.65;253.45;255.27;40858800
20241224;255.49;258.21;255.29;258.20;23234700
20241226;258.19;260.10;257.63;259.02;27237100
20241227;257.83;258.70;253.06;255.59;42355300
20241230;252.23;253.50;250.75;252.20;35557500
20241231;252.44;253.28;249.43;250.42;39480700
